,Feature,P-value,sampling
2113,2113,8.676814189976989e-09,high_Q
2114,2114,1.758909674731114e-09,high_Q
2115,2115,0.2997413886208967,high_Q
2116,2116,0.28742454716260046,high_Q
2117,2117,0.10611055877492034,high_Q
2118,2118,0.3384584279726288,high_Q
2119,2119,0.855377917890366,high_Q
2120,2120,0.2623717132262479,high_Q
2121,2121,0.7936172419137713,high_Q
2122,2122,0.7267636005070857,high_Q
2123,2123,0.0001219405095044011,high_Q
2124,2124,3.984115880561547e-05,high_Q
2125,2125,2.078905874816337e-05,high_Q
2126,2126,0.00022667753948684148,high_Q
2127,2127,0.024755219037920523,high_Q
2128,2128,0.27961152708282105,high_Q
2129,2129,0.0006379527846247383,high_Q
2130,2130,1.1969110111118245e-07,high_Q
2131,2131,3.658222249172283e-08,high_Q
2132,2132,4.8228920302985494e-08,high_Q
2133,2133,7.243239638742752e-07,high_Q
2134,2134,0.032937368572823214,high_Q
2135,2135,0.0006930773254401406,high_Q
2136,2136,0.0003324495371150638,high_Q
2137,2137,0.0072096552555009664,high_Q
2138,2138,0.0046841583730374454,high_Q
2139,2139,0.002308431302232144,high_Q
2140,2140,7.164249152336001e-05,high_Q
2141,2141,4.7223338295930386e-06,high_Q
2142,2142,6.5629168618134925e-06,high_Q
2143,2143,4.349591845489564e-06,high_Q
2144,2144,3.245069705850489e-05,high_Q
2145,2145,0.00270957431561397,high_Q
2146,2146,0.000986620365276694,high_Q
2147,2147,3.989265888399038e-07,high_Q
2148,2148,9.930892469900696e-09,high_Q
2149,2149,1.6038690282373232e-09,high_Q
2150,2150,5.268531324217962e-10,high_Q
2151,2151,1.5798126167325612e-08,high_Q
2152,2152,0.003528074403409482,high_Q
2153,2153,0.00011256463488777528,high_Q
2154,2154,3.6380414313368013e-06,high_Q
2155,2155,2.9395040147269863e-06,high_Q
2156,2156,0.000325147913948191,high_Q
2157,2157,0.001528738592308674,high_Q
2158,2158,0.022711795617417388,high_Q
2159,2159,6.251328547961819e-08,high_Q
2160,2160,1.3209552657110502e-07,high_Q
2161,2161,4.428853464634714e-07,high_Q
2162,2162,5.159176690153616e-07,high_Q
2163,2163,6.897090287914231e-06,high_Q
2164,2164,1.1783695805419164e-06,high_Q
2165,2165,8.020283778310639e-08,high_Q
2166,2166,2.9424926642138922e-09,high_Q
2167,2167,3.5016636323809955e-09,high_Q
2168,2168,0.0002638147704105954,high_Q
2169,2169,0.6409048390423886,high_Q
2170,2170,6.356904811145125e-05,high_Q
2171,2171,1.0578025499718476e-06,high_Q
2172,2172,1.5787914044397464e-06,high_Q
2173,2173,0.00010099354738305738,high_Q
2174,2174,0.008147906117701715,high_Q
2175,2175,0.04316779114916807,high_Q
2176,2176,4.961704133055612e-06,high_Q
2177,2177,7.121808750628833e-08,high_Q
2178,2178,2.839566294688015e-07,high_Q
2179,2179,1.0859701161460621e-07,high_Q
2180,2180,4.183756356982407e-07,high_Q
2181,2181,3.463483705268872e-06,high_Q
2182,2182,5.81423054299656e-07,high_Q
2183,2183,3.453694435031702e-07,high_Q
2184,2184,4.959133828198442e-06,high_Q
2185,2185,0.1315044663479896,high_Q
2186,2186,0.4811928961709335,high_Q
2187,2187,0.0005003700889580593,high_Q
2188,2188,4.376140557767495e-06,high_Q
2189,2189,2.085971333862769e-05,high_Q
2190,2190,0.0001966573125239477,high_Q
2191,2191,0.10054834126964576,high_Q
2192,2192,0.21627824796510964,high_Q
2193,2193,0.0021471855256072567,high_Q
2194,2194,5.4135259173653746e-05,high_Q
2195,2195,3.2080726367516262e-06,high_Q
2196,2196,2.2034170068069666e-06,high_Q
2197,2197,9.977919338270793e-05,high_Q
2198,2198,1.375922140695264e-05,high_Q
2199,2199,6.129446371309375e-05,high_Q
2200,2200,0.0005088169483481059,high_Q
2201,2201,0.15023426906749282,high_Q
2202,2202,0.7482281718603612,high_Q
2203,2203,0.015108830155096988,high_Q
2204,2204,0.00027187710294942325,high_Q
2205,2205,0.0017976308216941387,high_Q
2206,2206,0.00024879895166779974,high_Q
2207,2207,0.05545160142033233,high_Q
2208,2208,0.9817949954937906,high_Q
2209,2209,0.0022369935546614067,high_Q
2210,2210,4.579740614127953e-05,high_Q
2211,2211,5.188191093121903e-06,high_Q
2212,2212,1.3316290151528295e-05,high_Q
2213,2213,0.0004292272676513806,high_Q
2214,2214,0.00018701093213120866,high_Q
2215,2215,0.001332475845723178,high_Q
2216,2216,0.0005722218336322407,high_Q
2217,2217,0.04525342444685654,high_Q
2218,2218,0.16597976253934388,high_Q
2219,2219,0.005065999473266595,high_Q
2220,2220,0.0002021217738812049,high_Q
2221,2221,0.002436496891507932,high_Q
2222,2222,8.069758676011478e-05,high_Q
2223,2223,0.007703217674792661,high_Q
2224,2224,0.27224323879318163,high_Q
2225,2225,0.005050697951755485,high_Q
2226,2226,3.733528456003138e-05,high_Q
2227,2227,3.14324356916701e-05,high_Q
2228,2228,1.928170385495116e-05,high_Q
2229,2229,7.525692374017335e-05,high_Q
2230,2230,0.00022734373716007763,high_Q
2231,2231,2.8218698821662975e-05,high_Q
2232,2232,5.287213315315326e-06,high_Q
2233,2233,0.028177286974233128,high_Q
2234,2234,0.08491210277598801,high_Q
2235,2235,0.005585457883435277,high_Q
2236,2236,0.0001244362134151717,high_Q
2237,2237,0.0005058646864518307,high_Q
2238,2238,6.538968790816757e-05,high_Q
2239,2239,0.0031791476574170585,high_Q
2240,2240,0.17565280445769288,high_Q
2241,2241,0.015664695078321925,high_Q
2242,2242,0.0006113340388339439,high_Q
2243,2243,0.007490855877552736,high_Q
2244,2244,0.004404941728353241,high_Q
2245,2245,0.00032528425705235934,high_Q
2246,2246,1.708055743016362e-07,high_Q
2247,2247,1.914534802860209e-08,high_Q
2248,2248,0.003145577131059913,high_Q
2249,2249,0.11241413309601421,high_Q
2250,2250,0.0008213028931947516,high_Q
2251,2251,0.00032774998751920157,high_Q
2252,2252,4.770524880479936e-05,high_Q
2253,2253,1.5083438403722982e-05,high_Q
2254,2254,0.013225242338600682,high_Q
2255,2255,0.244372793997411,high_Q
2256,2256,0.0008438740528671537,high_Q
2257,2257,6.77022027172937e-05,high_Q
2258,2258,0.0018092149111599081,high_Q
2259,2259,0.030228633914833526,high_Q
2260,2260,4.199761763356053e-05,high_Q
2261,2261,1.994567144768376e-08,high_Q
2262,2262,1.0870695374846964e-08,high_Q
2263,2263,2.285341859365934e-06,high_Q
2264,2264,0.0031193396369629737,high_Q
2265,2265,4.524018908361381e-08,high_Q
2266,2266,2.5723167238527145e-06,high_Q
2267,2267,1.9099683215001087e-06,high_Q
2268,2268,3.7612427547516405e-05,high_Q
2269,2269,0.0006996286578708824,high_Q
2270,2270,0.00468445818790467,high_Q
2271,2271,7.739903813712675e-07,high_Q
2272,2272,2.6181272351154156e-06,high_Q
2273,2273,5.634346430301708e-05,high_Q
2274,2274,3.477823125628249e-07,high_Q
2275,2275,1.442649704850846e-08,high_Q
2276,2276,5.163765001361653e-06,high_Q
2277,2277,4.459504346246438e-05,high_Q
2278,2278,2.5458419758276526e-06,high_Q
2279,2279,2.4707627401164702e-08,high_Q
2280,2280,3.85807700221999e-08,high_Q
2281,2281,7.330198047219298e-07,high_Q
2282,2282,9.299686726758433e-06,high_Q
2283,2283,5.389522771716257e-06,high_Q
2284,2284,6.291494905306337e-05,high_Q
2285,2285,6.333259925431475e-06,high_Q
2286,2286,4.215834842676585e-06,high_Q
2287,2287,3.7468218944244773e-06,high_Q
2288,2288,4.216737845636177e-06,high_Q
2289,2289,6.204428890616404e-05,high_Q
2290,2290,1.0209341568491151e-05,high_Q
2291,2291,9.200777410337605e-06,high_Q
2292,2292,7.876351548261192e-07,high_Q
2293,2293,0.0002024633337800116,high_Q
2294,2294,0.00010281674946898587,high_Q
2295,2295,1.6202248040474002e-05,high_Q
2296,2296,6.437494448396589e-06,high_Q
2297,2297,0.00017575690124511985,high_Q
2298,2298,0.00014113466671044963,high_Q
2299,2299,0.0002101382554454977,high_Q
2300,2300,2.950713133201855e-05,high_Q
2301,2301,2.0302122696560956e-05,high_Q
2302,2302,1.8951193468495693e-06,high_Q
2303,2303,4.2099215823418564e-06,high_Q
2304,2304,0.0025596895511550166,high_Q
2305,2305,0.0005486572457650352,high_Q
2306,2306,0.00019841084522033165,high_Q
2307,2307,2.7225222660174557e-05,high_Q
2308,2308,0.000422489137281807,high_Q
2309,2309,0.0012746227697665873,high_Q
2310,2310,6.54554166419412e-05,high_Q
2311,2311,2.3586632240072853e-06,high_Q
2312,2312,1.0830894364644407e-07,high_Q
2313,2313,2.0729725678192465e-05,high_Q
2314,2314,0.000303977377700427,high_Q
2315,2315,0.00012252283870215454,high_Q
2316,2316,7.398411761757122e-05,high_Q
2317,2317,0.0007454355432390951,high_Q
2318,2318,0.0014412939802791224,high_Q
2319,2319,0.001318830149737664,high_Q
2320,2320,0.06528659356228532,high_Q
2321,2321,0.013526778870751066,high_Q
2322,2322,6.089551701513395e-05,high_Q
2323,2323,1.2051505246716565e-06,high_Q
2324,2324,3.54790363186151e-08,high_Q
2325,2325,3.0056136967699774e-09,high_Q
2326,2326,2.882108168228054e-07,high_Q
2327,2327,0.003811763428998369,high_Q
2328,2328,0.0011894571322042585,high_Q
2329,2329,0.011102706067861859,high_Q
2330,2330,0.011436575894004023,high_Q
2331,2331,2.084680523182351e-05,high_Q
2332,2332,9.970639366386643e-07,high_Q
2333,2333,7.266508911610958e-08,high_Q
2334,2334,5.944416550652272e-07,high_Q
2335,2335,0.00011924086328359168,high_Q
2336,2336,7.6291262417047095e-06,high_Q
2337,2337,9.825414625951595e-08,high_Q
2338,2338,5.653243144436638e-07,high_Q
2339,2339,1.139220589951693e-05,high_Q
2340,2340,9.482180121870898e-06,high_Q
2341,2341,0.002207974912973729,high_Q
2342,2342,0.0030892792213689127,high_Q
2343,2343,6.902261312294339e-06,high_Q
2344,2344,3.550151452213607e-06,high_Q
2345,2345,1.0249409209192674e-06,high_Q
2346,2346,3.5329081974795854e-07,high_Q
2347,2347,0.000784565448893797,high_Q
2348,2348,0.0011546460512732544,high_Q
2349,2349,0.00035023999735965826,high_Q
2350,2350,2.904311685861431e-05,high_Q
2351,2351,1.7603706988580142e-06,high_Q
2352,2352,3.805903249481228e-05,high_Q
2353,2353,3.197392491955577e-05,high_Q
2354,2354,2.7830656462170342e-05,high_Q
2355,2355,0.00011826691822681549,high_Q
2356,2356,0.0003953237399465868,high_Q
2357,2357,0.0004175554843648328,high_Q
2358,2358,0.0005937207579365491,high_Q
2359,2359,1.2874549465437748e-05,high_Q
2360,2360,5.5589333255520545e-06,high_Q
2361,2361,0.00016388945909004144,high_Q
2362,2362,7.832237506246782e-06,high_Q
2363,2363,0.00024757636352555065,high_Q
2364,2364,0.0006603401110626884,high_Q
2365,2365,0.00020595271548084162,high_Q
2366,2366,4.286816110882686e-05,high_Q
2367,2367,0.0014191219387855703,high_Q
2368,2368,0.0027534758102553247,high_Q
2369,2369,0.0013012125249272724,high_Q
2370,2370,0.0006936838583056519,high_Q
2371,2371,0.0010992143784180617,high_Q
2372,2372,0.010090998089042609,high_Q
2373,2373,0.0019906546921702323,high_Q
2374,2374,1.7379461792645456e-07,high_Q
2375,2375,9.254020000713319e-08,high_Q
2376,2376,1.7642267266444874e-07,high_Q
2377,2377,5.358056817227952e-05,high_Q
2378,2378,0.006731429927612911,high_Q
2379,2379,2.715009627425702e-05,high_Q
2380,2380,1.4855223727379966e-05,high_Q
2381,2381,0.0005516171100441017,high_Q
2382,2382,0.022120748970216104,high_Q
2383,2383,0.007941388930829265,high_Q
2384,2384,0.0047512310285060385,high_Q
2385,2385,0.0043217187707970265,high_Q
2386,2386,0.004852194468773927,high_Q
2387,2387,0.0024075256768584822,high_Q
2388,2388,0.007922979054657154,high_Q
2389,2389,0.07117955274488295,high_Q
2390,2390,1.82620874518828e-05,high_Q
2391,2391,2.0015966797747287e-07,high_Q
2392,2392,1.9131201390302893e-06,high_Q
2393,2393,0.002262825780287033,high_Q
2394,2394,0.17988385146845107,high_Q
2395,2395,0.00017149204660514504,high_Q
2396,2396,4.457469836594509e-06,high_Q
2397,2397,8.87140781855132e-06,high_Q
2398,2398,0.14067433341133162,high_Q
2399,2399,0.15962445866861538,high_Q
2400,2400,0.008593216862443194,high_Q
2401,2401,0.0284988730284955,high_Q
2402,2402,0.03998916936144256,high_Q
2403,2403,0.027326516395297887,high_Q
2404,2404,0.05546616982233004,high_Q
2405,2405,0.1570547043246195,high_Q
2406,2406,0.001297423177797414,high_Q
2407,2407,1.5144636343702828e-07,high_Q
2408,2408,0.00019297026568383568,high_Q
2409,2409,0.0004380847790595517,high_Q
2410,2410,0.006310205721524382,high_Q
2411,2411,0.2977432450288571,high_Q
2412,2412,0.0004539420029632982,high_Q
2413,2413,2.2173421828588886e-07,high_Q
2414,2414,2.0900838390628703e-07,high_Q
2415,2415,0.08047358551308038,high_Q
2416,2416,0.9007736828205324,high_Q
2417,2417,0.2198754873774475,high_Q
2418,2418,0.040575984484924485,high_Q
2419,2419,0.04872120355436873,high_Q
2420,2420,0.2981887140935768,high_Q
2421,2421,0.5818647623430125,high_Q
2422,2422,0.30133719917953833,high_Q
2423,2423,7.600408660667687e-06,high_Q
2424,2424,4.432427372325122e-05,high_Q
2425,2425,9.811933522864968e-05,high_Q
2426,2426,4.924038233840293e-06,high_Q
2427,2427,4.326397923654613e-06,high_Q
2428,2428,0.0002281753228782794,high_Q
2429,2429,3.133900340713856e-05,high_Q
2430,2430,2.8555541760200683e-05,high_Q
2431,2431,2.086592844448741e-07,high_Q
2432,2432,2.859540299233164e-07,high_Q
2433,2433,0.9364080895052761,high_Q
2434,2434,0.16088019670471593,high_Q
2435,2435,0.008896691957998864,high_Q
2436,2436,0.027069601115891004,high_Q
2437,2437,0.32813852206751926,high_Q
2438,2438,0.925958104743485,high_Q
2439,2439,0.006708247357323598,high_Q
2440,2440,7.381646779517653e-06,high_Q
2441,2441,7.3206718016120285e-06,high_Q
2442,2442,2.3909892220182253e-06,high_Q
2443,2443,5.529093429583826e-07,high_Q
2444,2444,2.687663945577197e-06,high_Q
2445,2445,1.239725897484419e-08,high_Q
2446,2446,3.855171073281691e-08,high_Q
2447,2447,1.6830422588286386e-08,high_Q
2448,2448,6.323577470825677e-10,high_Q
2449,2449,4.2224964398416074e-09,high_Q
2450,2450,0.7502624374840212,high_Q
2451,2451,0.34716130563375036,high_Q
2452,2452,0.0003527372256524604,high_Q
2453,2453,0.0009070360611078951,high_Q
2454,2454,0.08848910237548678,high_Q
2455,2455,0.639249044416275,high_Q
2456,2456,0.03719317733261415,high_Q
2457,2457,9.79455361092572e-09,high_Q
2458,2458,1.4802908046566653e-07,high_Q
2459,2459,1.6227868632282684e-06,high_Q
2460,2460,4.650107771821564e-07,high_Q
2461,2461,7.414666249392733e-07,high_Q
2462,2462,1.1026979535792758e-07,high_Q
2463,2463,1.3988302869569466e-07,high_Q
2464,2464,4.5656098561344915e-10,high_Q
2465,2465,7.172230285232427e-10,high_Q
2466,2466,1.7156844521234924e-06,high_Q
2467,2467,0.18382735843096254,high_Q
2468,2468,0.8490627528602287,high_Q
2469,2469,0.00011592288334913954,high_Q
2470,2470,0.00032216600537607836,high_Q
2471,2471,0.10477586850099407,high_Q
2472,2472,0.9677372076779125,high_Q
2473,2473,0.978132432978245,high_Q
2474,2474,1.7258608286685888e-08,high_Q
2475,2475,1.36767209944175e-09,high_Q
2476,2476,8.683762110046504e-10,high_Q
2477,2477,3.966981219038628e-08,high_Q
2478,2478,4.2067600910269523e-07,high_Q
2479,2479,1.10888042760815e-06,high_Q
2480,2480,1.476524561114178e-06,high_Q
2481,2481,2.0169928803780078e-08,high_Q
2482,2482,2.2719759314717822e-07,high_Q
2483,2483,0.042455900163129084,high_Q
2484,2484,0.2030880470601817,high_Q
2485,2485,0.9934138309820717,high_Q
2486,2486,0.0020592214646170132,high_Q
2487,2487,0.002476989316791035,high_Q
2488,2488,0.09932138870324539,high_Q
2489,2489,0.6936556335466666,high_Q
2490,2490,0.9506414928411133,high_Q
2491,2491,0.0005249674586862058,high_Q
2492,2492,1.0541585085011943e-06,high_Q
2493,2493,1.4609282937769898e-07,high_Q
2494,2494,7.512919306340996e-07,high_Q
2495,2495,5.6065396477209434e-05,high_Q
2496,2496,1.0743678605717065e-05,high_Q
2497,2497,4.296500941563258e-05,high_Q
2498,2498,1.5646785979235763e-06,high_Q
2499,2499,0.002247027908396221,high_Q
2500,2500,0.9946133991992179,high_Q
2501,2501,0.3332973137962547,high_Q
2502,2502,0.0012840818672537454,high_Q
2503,2503,0.0011600538187057806,high_Q
2504,2504,0.012506289619797238,high_Q
2505,2505,0.29279226093247995,high_Q
2506,2506,0.32031654219737987,high_Q
2507,2507,3.6026234792670885e-07,high_Q
2508,2508,7.915793566723859e-07,high_Q
2509,2509,2.148630154955696e-06,high_Q
2510,2510,3.304226925167793e-06,high_Q
2511,2511,0.0012018546196794417,high_Q
2512,2512,0.00015069481262947886,high_Q
2513,2513,4.526332070566371e-05,high_Q
2514,2514,5.784536991715425e-08,high_Q
2515,2515,1.329997448045788e-07,high_Q
2516,2516,0.21500303620685834,high_Q
2517,2517,0.07085441285345274,high_Q
2518,2518,0.00012460199204134573,high_Q
2519,2519,5.7832561005830466e-05,high_Q
2520,2520,0.0003001788105907477,high_Q
2521,2521,0.11434058590802447,high_Q
2522,2522,0.05149131373789234,high_Q
2523,2523,1.3301652614628389e-08,high_Q
2524,2524,7.524318835033638e-08,high_Q
2525,2525,8.544312744567477e-06,high_Q
2526,2526,3.4597032888128704e-05,high_Q
2527,2527,0.00011147628879493164,high_Q
2528,2528,1.3658658826722324e-05,high_Q
2529,2529,3.801880076453282e-08,high_Q
2530,2530,2.8012741236550306e-09,high_Q
2531,2531,5.503887048230455e-08,high_Q
2532,2532,0.2915039317466508,high_Q
2533,2533,0.004037549284795851,high_Q
2534,2534,3.112881334076506e-05,high_Q
2535,2535,1.3782443915202413e-05,high_Q
2536,2536,2.0438925342864616e-05,high_Q
2537,2537,0.05295417070315817,high_Q
2538,2538,0.19797353488618746,high_Q
2539,2539,6.593014294885413e-07,high_Q
2540,2540,4.305660167896707e-07,high_Q
2541,2541,1.6416572166474603e-05,high_Q
2542,2542,0.0015624614801880321,high_Q
2543,2543,2.0494102214953947e-07,high_Q
2544,2544,5.355861953585873e-09,high_Q
2545,2545,5.795787619052818e-09,high_Q
2546,2546,1.0831025454500636e-06,high_Q
2547,2547,0.03140713672050408,high_Q
2548,2548,1.6287875627846356e-06,high_Q
2549,2549,4.281530585747946e-06,high_Q
2550,2550,4.6469661010168715e-06,high_Q
2551,2551,6.869683886429638e-05,high_Q
2552,2552,0.005118205981965688,high_Q
2553,2553,0.2458944701125775,high_Q
2554,2554,0.00020028385144115157,high_Q
2555,2555,2.268393523217698e-05,high_Q
2556,2556,1.0809126667992888e-05,high_Q
2557,2557,1.600720049788979e-09,high_Q
2558,2558,1.1305318531727863e-09,high_Q
2559,2559,1.419603199134198e-07,high_Q
2560,2560,0.001539107173438339,high_Q
2561,2561,3.5530202871593634e-06,high_Q
2562,2562,1.511702118227517e-07,high_Q
2563,2563,1.7004211234971837e-07,high_Q
2564,2564,1.1427654504502765e-06,high_Q
2565,2565,2.1546912816294855e-05,high_Q
2566,2566,2.496398920902121e-05,high_Q
2567,2567,0.004710796984413886,high_Q
2568,2568,0.0005966761266430559,high_Q
2569,2569,0.00011199697587684747,high_Q
2570,2570,1.0037935846820987e-05,high_Q
2571,2571,9.260007029301204e-07,high_Q
2572,2572,0.00019403769737217762,high_Q
2573,2573,0.0010200036336984136,high_Q
2574,2574,1.3626624537472205e-05,high_Q
2575,2575,1.7649656075075576e-08,high_Q
2576,2576,2.3572088329608889e-07,high_Q
2577,2577,8.1627987500262e-07,high_Q
2578,2578,5.77311916206971e-06,high_Q
2579,2579,1.0123497993554869e-05,high_Q
2580,2580,0.000606942871300374,high_Q
2581,2581,0.00022170482122324964,high_Q
2582,2582,0.00045905738041524484,high_Q
2583,2583,8.25862816711536e-05,high_Q
2584,2584,0.0005472023720924356,high_Q
2585,2585,9.209358590973403e-05,high_Q
2586,2586,1.359546793613016e-06,high_Q
2587,2587,6.858101814348104e-07,high_Q
2588,2588,0.0021361498827254972,high_Q
2589,2589,7.396236379066488e-05,high_Q
2590,2590,1.4204374106645888e-05,high_Q
2591,2591,8.221460078696403e-06,high_Q
2592,2592,8.026572246596638e-05,high_Q
2593,2593,0.00037558748689312893,high_Q
2594,2594,0.0017982762325280933,high_Q
2595,2595,0.002163560652267043,high_Q
2596,2596,4.485420988001322e-05,high_Q
2597,2597,7.098753948308736e-07,high_Q
2598,2598,4.1795544429180175e-07,high_Q
2599,2599,0.0007593192092835661,high_Q
2600,2600,0.0005579279637547283,high_Q
2601,2601,4.890785540982281e-05,high_Q
2602,2602,4.6752448726746043e-05,high_Q
2603,2603,0.000171177207425158,high_Q
2604,2604,0.0019466042937536716,high_Q
2605,2605,3.6623617889249153e-06,high_Q
2606,2606,1.2771940014675717e-06,high_Q
2607,2607,0.0002128684068277015,high_Q
2608,2608,0.0026612510656065964,high_Q
2609,2609,0.00037769512376756845,high_Q
2610,2610,0.00035015608992427507,high_Q
2611,2611,0.005240382680405719,high_Q
2612,2612,0.00025645915245695955,high_Q
2613,2613,3.982354730698665e-05,high_Q
2614,2614,5.354343085668827e-08,high_Q
2615,2615,5.2109799105214e-07,high_Q
2616,2616,0.001457756441288776,high_Q
2617,2617,0.00040329930949803216,high_Q
2618,2618,0.06231773572573691,high_Q
2619,2619,0.09416187042154014,high_Q
2620,2620,9.651432653916405e-05,high_Q
2621,2621,1.868232022523934e-05,high_Q
2622,2622,5.359616365248614e-06,high_Q
2623,2623,0.0003107501654930611,high_Q
2624,2624,1.373933250038342e-05,high_Q
2625,2625,3.898232808071394e-07,high_Q
2626,2626,4.210567088605189e-07,high_Q
2627,2627,0.00014817110931964129,high_Q
2628,2628,2.221330696587089e-05,high_Q
2629,2629,0.0012204349879696994,high_Q
2630,2630,0.00326364409869103,high_Q
2631,2631,1.734004572043895e-05,high_Q
2632,2632,7.509026335530234e-05,high_Q
2633,2633,1.2325977958291481e-05,high_Q
2634,2634,5.183188489225152e-05,high_Q
2635,2635,0.005295269427802887,high_Q
2636,2636,0.00020356561833550355,high_Q
2637,2637,8.684208695485101e-06,high_Q
2638,2638,6.091967327217075e-07,high_Q
2639,2639,0.00010324717401730977,high_Q
2640,2640,9.680435200020915e-05,high_Q
2641,2641,2.047239645171081e-05,high_Q
2642,2642,2.2376896254774908e-05,high_Q
2643,2643,0.00014229189439861052,high_Q
2644,2644,0.0001003316191459967,high_Q
2645,2645,0.0004241324661862083,high_Q
2646,2646,5.3740592445296676e-05,high_Q
2647,2647,4.6095238772206205e-06,high_Q
2648,2648,0.00029278067619015327,high_Q
2649,2649,8.605560710179539e-05,high_Q
2650,2650,0.0029812073281650065,high_Q
2651,2651,0.00031786415040027535,high_Q
2652,2652,1.354934347437117e-06,high_Q
2653,2653,0.0007145135763185832,high_Q
2654,2654,0.0003420220919098069,high_Q
2655,2655,0.0003113082436265855,high_Q
2656,2656,0.00014303180291590578,high_Q
2657,2657,0.00035304626234387013,high_Q
2658,2658,0.0002250640752069486,high_Q
2659,2659,0.003073090560711665,high_Q
2660,2660,0.00010613544383905962,high_Q
2661,2661,1.971274896954111e-08,high_Q
2662,2662,3.278767063474881e-05,high_Q
2663,2663,4.657898262728359e-05,high_Q
2664,2664,0.001696377503493489,high_Q
2665,2665,0.18425879168655146,high_Q
2666,2666,0.019771123615347233,high_Q
2667,2667,0.010234308936348658,high_Q
2668,2668,0.00017002895211202382,high_Q
2669,2669,5.564867425183726e-05,high_Q
2670,2670,0.00037047216873588795,high_Q
2671,2671,9.904876419226686e-05,high_Q
2672,2672,0.00018647591528368063,high_Q
2673,2673,8.227893445045441e-05,high_Q
2674,2674,0.000366679995751329,high_Q
2675,2675,0.00028556644455391105,high_Q
2676,2676,0.0010881358269608113,high_Q
2677,2677,3.296766380075908e-08,high_Q
2678,2678,1.2024737567778323e-06,high_Q
2679,2679,0.0025213903579796746,high_Q
2680,2680,0.0028054602739611962,high_Q
2681,2681,0.4843505199830409,high_Q
2682,2682,0.09927600745177946,high_Q
2683,2683,0.003810877313714553,high_Q
2684,2684,1.1376481321286581e-05,high_Q
2685,2685,8.672751837396503e-05,high_Q
2686,2686,0.027279362183597583,high_Q
2687,2687,0.0012434211043078067,high_Q
2688,2688,0.00034929463956367653,high_Q
2689,2689,0.00025284165288992947,high_Q
2690,2690,0.000552201335679428,high_Q
2691,2691,0.0013476973348087726,high_Q
2692,2692,0.009922715347381587,high_Q
2693,2693,1.6989063187284973e-05,high_Q
2694,2694,7.250824442737744e-05,high_Q
2695,2695,0.0023562963310494265,high_Q
2696,2696,0.0003670070813970461,high_Q
2697,2697,0.37264934406034034,high_Q
2698,2698,0.1601408801807975,high_Q
2699,2699,0.005101523481221026,high_Q
2700,2700,6.221420248728544e-09,high_Q
2701,2701,0.0007623398278246898,high_Q
2702,2702,0.20749212141163448,high_Q
2703,2703,0.002372489632471009,high_Q
2704,2704,0.0013532415794085641,high_Q
2705,2705,0.001544906021436226,high_Q
2706,2706,0.005507329942929719,high_Q
2707,2707,0.0048937686505647815,high_Q
2708,2708,0.11684832489701463,high_Q
2709,2709,7.896462768303518e-07,high_Q
2710,2710,4.9529233250726e-07,high_Q
2711,2711,7.48363775297603e-05,high_Q
2712,2712,9.541590898588207e-06,high_Q
2713,2713,2.4036313724081073e-06,high_Q
2714,2714,0.0025114384300692232,high_Q
2715,2715,0.0026575398020451005,high_Q
2716,2716,1.3679327395332965e-05,high_Q
2717,2717,3.892310928498378e-12,high_Q
2718,2718,0.00016829595452776727,high_Q
2719,2719,0.2530865208674935,high_Q
2720,2720,6.37178965232934e-05,high_Q
2721,2721,0.0011756530603628881,high_Q
2722,2722,0.002932450674144266,high_Q
2723,2723,0.0015777831299881213,high_Q
2724,2724,0.004395813158407342,high_Q
2725,2725,0.29862185162180205,high_Q
2726,2726,3.5085927154743275e-06,high_Q
2727,2727,6.981596474834728e-07,high_Q
2728,2728,5.482598557529339e-07,high_Q
2729,2729,7.023450136663634e-08,high_Q
2730,2730,4.498572518227859e-07,high_Q
2731,2731,1.6325460976910237e-07,high_Q
2732,2732,1.5967261232332494e-07,high_Q
2733,2733,1.3274466436010553e-10,high_Q
2734,2734,5.153388267999698e-12,high_Q
2735,2735,0.0004042879438169138,high_Q
2736,2736,0.4139377637915974,high_Q
2737,2737,0.00024403339679963498,high_Q
2738,2738,0.0003897116511034687,high_Q
2739,2739,0.0013308090785768428,high_Q
2740,2740,0.0005966539418324996,high_Q
2741,2741,0.03130411636338322,high_Q
2742,2742,0.22241251692063663,high_Q
2743,2743,1.1098912873444787e-07,high_Q
2744,2744,1.0095420895040009e-08,high_Q
2745,2745,5.31310647733197e-08,high_Q
2746,2746,1.6815636799495256e-06,high_Q
2747,2747,8.965982939745139e-07,high_Q
2748,2748,1.2154099180388828e-07,high_Q
2749,2749,1.9729199124078184e-06,high_Q
2750,2750,2.9250554730020495e-07,high_Q
2751,2751,7.374107240878301e-07,high_Q
2752,2752,0.00020191438121960862,high_Q
2753,2753,0.6640294706990104,high_Q
2754,2754,0.018063136491622004,high_Q
2755,2755,0.00011155857586635435,high_Q
2756,2756,0.00037578743986157266,high_Q
2757,2757,0.0024524671818235274,high_Q
2758,2758,0.268292282546589,high_Q
2759,2759,0.17486940101022502,high_Q
2760,2760,2.146545497778289e-05,high_Q
2761,2761,1.1110717826756068e-06,high_Q
2762,2762,3.657791794009498e-08,high_Q
2763,2763,7.335628758127935e-08,high_Q
2764,2764,9.459147562551912e-08,high_Q
2765,2765,9.824265915696046e-07,high_Q
