,Feature,P-value,sampling
2148,2148,3.56100292461201e-07,high_Q
2149,2149,1.9555833240061344e-07,high_Q
2150,2150,1.5474593989821864e-07,high_Q
2151,2151,2.225135250816628e-06,high_Q
2152,2152,0.011594523821723688,high_Q
2153,2153,0.0018611899807778744,high_Q
2154,2154,0.00011747248149173253,high_Q
2155,2155,0.00021036899562314011,high_Q
2156,2156,0.003334079863472709,high_Q
2157,2157,0.008066313440045225,high_Q
2158,2158,0.003521981162318601,high_Q
2159,2159,2.0482428606327435e-07,high_Q
2160,2160,7.830724295473721e-07,high_Q
2161,2161,1.7348168039279241e-06,high_Q
2162,2162,1.8311021490391323e-06,high_Q
2163,2163,1.9358294166564737e-05,high_Q
2164,2164,3.667698466413966e-05,high_Q
2165,2165,4.116777272589246e-06,high_Q
2166,2166,8.254248399717441e-07,high_Q
2167,2167,9.147383680561048e-07,high_Q
2168,2168,0.0002481117459318903,high_Q
2169,2169,0.3759990008945633,high_Q
2170,2170,0.0014761480761223222,high_Q
2171,2171,4.6952155701174874e-05,high_Q
2172,2172,0.00011788069088825626,high_Q
2173,2173,0.0018666372642999183,high_Q
2174,2174,0.03933584191424475,high_Q
2175,2175,0.35778044633977435,high_Q
2176,2176,3.5276878694935653e-06,high_Q
2177,2177,2.2419460921684384e-07,high_Q
2178,2178,1.073343810305036e-06,high_Q
2179,2179,1.5894158404191077e-06,high_Q
2180,2180,6.8298812264918355e-06,high_Q
2181,2181,0.0003188797062994554,high_Q
2182,2182,2.597304763853991e-05,high_Q
2183,2183,8.833545809279958e-06,high_Q
2184,2184,8.403445296921033e-05,high_Q
2185,2185,0.05616556730263975,high_Q
2186,2186,0.7202875339490816,high_Q
2187,2187,0.012825794803618675,high_Q
2188,2188,9.78970811640469e-05,high_Q
2189,2189,0.0004107151834778394,high_Q
2190,2190,0.005216587085074806,high_Q
2191,2191,0.3380987032991106,high_Q
2192,2192,0.2832434291175064,high_Q
2193,2193,0.0026383413116597408,high_Q
2194,2194,0.00021867350858360935,high_Q
2195,2195,6.767327155051915e-05,high_Q
2196,2196,6.885820119969891e-05,high_Q
2197,2197,0.0020173924676141204,high_Q
2198,2198,0.0004117937812532651,high_Q
2199,2199,0.0006802600752208445,high_Q
2200,2200,0.0024193362324682038,high_Q
2201,2201,0.07503869321026416,high_Q
2202,2202,0.8054990954762368,high_Q
2203,2203,0.14037866549216577,high_Q
2204,2204,0.0027846768773065723,high_Q
2205,2205,0.002832631928662855,high_Q
2206,2206,0.009881214235230031,high_Q
2207,2207,0.2092166652430833,high_Q
2208,2208,0.9068092161483953,high_Q
2209,2209,0.0031321938176108,high_Q
2210,2210,0.000318519954779734,high_Q
2211,2211,0.0003417575268151039,high_Q
2212,2212,0.0006126092514545427,high_Q
2213,2213,0.00284934895927073,high_Q
2214,2214,0.0018892685528710202,high_Q
2215,2215,0.007540217159949058,high_Q
2216,2216,0.007612588202035387,high_Q
2217,2217,0.07170395562570525,high_Q
2218,2218,0.4126340296937948,high_Q
2219,2219,0.10616479741075548,high_Q
2220,2220,0.007248129054616972,high_Q
2221,2221,0.00781814800382534,high_Q
2222,2222,0.006967364496666258,high_Q
2223,2223,0.06982863698870806,high_Q
2224,2224,0.14957871645053464,high_Q
2225,2225,0.0030754047638234193,high_Q
2226,2226,0.0004052940085495006,high_Q
2227,2227,0.0008985474069716003,high_Q
2228,2228,0.000847697081392967,high_Q
2229,2229,0.0019390908611451481,high_Q
2230,2230,0.003997871052674869,high_Q
2231,2231,0.0003410858223132147,high_Q
2232,2232,0.0003609998523453175,high_Q
2233,2233,0.15377746918716548,high_Q
2234,2234,0.3644613560713037,high_Q
2235,2235,0.1591091335162843,high_Q
2236,2236,0.004854821563998079,high_Q
2237,2237,0.0014631195202788802,high_Q
2238,2238,0.005467220357808116,high_Q
2239,2239,0.029616766039187045,high_Q
2240,2240,0.04171084380748794,high_Q
2241,2241,0.019416312897337997,high_Q
2242,2242,0.006570289988920975,high_Q
2243,2243,0.005313598708204011,high_Q
2244,2244,0.005113843488104894,high_Q
2245,2245,0.0044912724606743296,high_Q
2246,2246,7.0888643476168835e-06,high_Q
2247,2247,1.718287966562348e-06,high_Q
2248,2248,0.02166672225998365,high_Q
2249,2249,0.3404642445357907,high_Q
2250,2250,0.055400834121717944,high_Q
2251,2251,0.0036326243515632396,high_Q
2252,2252,0.0002657506088142001,high_Q
2253,2253,7.109653615615733e-05,high_Q
2254,2254,0.02291890966664682,high_Q
2255,2255,0.045267381685334,high_Q
2256,2256,0.001530255419674098,high_Q
2257,2257,0.0005995715441832264,high_Q
2258,2258,0.0015580710794402233,high_Q
2259,2259,0.021426547470520186,high_Q
2260,2260,0.00028357941136084003,high_Q
2261,2261,1.6779305139766855e-07,high_Q
2262,2262,2.347640889683902e-08,high_Q
2263,2263,2.779772175467095e-05,high_Q
2264,2264,0.02832905967594973,high_Q
2265,2265,3.396804484466615e-06,high_Q
2266,2266,0.00011777255968116498,high_Q
2267,2267,2.8358481286298597e-05,high_Q
2268,2268,8.05281770787128e-05,high_Q
2269,2269,0.0006135994386592215,high_Q
2270,2270,0.0035736611404093375,high_Q
2271,2271,1.7828248145099967e-05,high_Q
2272,2272,2.455442061251054e-05,high_Q
2273,2273,8.335075654633431e-05,high_Q
2274,2274,2.2967704727445866e-05,high_Q
2275,2275,1.2004128252220076e-06,high_Q
2276,2276,0.0001935627174940363,high_Q
2277,2277,0.0027856129760815305,high_Q
2278,2278,0.0002512590622286924,high_Q
2279,2279,8.468169635648047e-07,high_Q
2280,2280,1.1182910937096448e-06,high_Q
2281,2281,6.550963452979763e-06,high_Q
2282,2282,5.4096702633959836e-05,high_Q
2283,2283,8.845060225463684e-05,high_Q
2284,2284,0.009059148286977473,high_Q
2285,2285,0.002607178946808089,high_Q
2286,2286,0.0003138224372540559,high_Q
2287,2287,0.00010034055964627566,high_Q
2288,2288,0.0005263716388091595,high_Q
2289,2289,0.007656094244630578,high_Q
2290,2290,0.0014299480216592646,high_Q
2291,2291,0.0014180321022902085,high_Q
2292,2292,3.083878751293587e-05,high_Q
2293,2293,0.0007440199338661377,high_Q
2294,2294,0.0014291357398825738,high_Q
2295,2295,0.0005035673543694366,high_Q
2296,2296,0.000554572339667537,high_Q
2297,2297,0.016694730769112258,high_Q
2298,2298,0.027030122554784087,high_Q
2299,2299,0.01395828931798626,high_Q
2300,2300,0.0014077269684641793,high_Q
2301,2301,0.000835869412255303,high_Q
2302,2302,0.00039663215885895144,high_Q
2303,2303,0.0008197228711010718,high_Q
2304,2304,0.015633536157333126,high_Q
2305,2305,0.009436723080325842,high_Q
2306,2306,0.004473295094837602,high_Q
2307,2307,0.0009231741582163948,high_Q
2308,2308,0.010385384844583822,high_Q
2309,2309,0.0233100537118256,high_Q
2310,2310,0.0026383148330052526,high_Q
2311,2311,0.0008703179576354629,high_Q
2312,2312,0.00016227314214813343,high_Q
2313,2313,0.0020251137795119886,high_Q
2314,2314,0.0033461908185554836,high_Q
2315,2315,0.000643588325561915,high_Q
2316,2316,0.001854257355054549,high_Q
2317,2317,0.011035716085542097,high_Q
2318,2318,0.0343809111019794,high_Q
2319,2319,0.025001565124470063,high_Q
2320,2320,0.11177417189730884,high_Q
2321,2321,0.015495262094589516,high_Q
2322,2322,0.0008025465427201814,high_Q
2323,2323,0.00016723080556442526,high_Q
2324,2324,2.9417503711506943e-05,high_Q
2325,2325,4.457918158070863e-07,high_Q
2326,2326,4.307368827958285e-05,high_Q
2327,2327,0.02745975472444758,high_Q
2328,2328,0.02276244121382043,high_Q
2329,2329,0.045966530196388765,high_Q
2330,2330,0.013134600013430512,high_Q
2331,2331,0.0003783902718361134,high_Q
2332,2332,0.0011262592612737861,high_Q
2333,2333,0.00023479387775618128,high_Q
2334,2334,0.00014725431066090015,high_Q
2335,2335,0.0023138133060004165,high_Q
2336,2336,0.00046888967729920186,high_Q
2337,2337,4.584364109234928e-06,high_Q
2338,2338,2.0640377797904627e-05,high_Q
2339,2339,0.004926521926609333,high_Q
2340,2340,0.008752806184499261,high_Q
2341,2341,0.008330482707977203,high_Q
2342,2342,0.004646580201801581,high_Q
2343,2343,0.00024536464065808537,high_Q
2344,2344,0.00128531817600506,high_Q
2345,2345,0.0012217575689919093,high_Q
2346,2346,0.0005023784398607292,high_Q
2347,2347,0.018774676026002534,high_Q
2348,2348,0.03145353579290264,high_Q
2349,2349,0.004558144628473187,high_Q
2350,2350,0.0010318225332425976,high_Q
2351,2351,9.666316789817619e-05,high_Q
2352,2352,0.0004726316546832919,high_Q
2353,2353,0.016903219598166142,high_Q
2354,2354,0.008640379533800731,high_Q
2355,2355,0.0018342233528794395,high_Q
2356,2356,0.0015698260377053838,high_Q
2357,2357,0.005003620448872566,high_Q
2358,2358,0.007088614459379317,high_Q
2359,2359,0.001942752583315488,high_Q
2360,2360,0.003078704407492844,high_Q
2361,2361,0.011002941138011379,high_Q
2362,2362,0.0010465985088777268,high_Q
2363,2363,0.0013593046504190606,high_Q
2364,2364,0.0013166755591637257,high_Q
2365,2365,0.0006621006627177533,high_Q
2366,2366,0.00450094343176819,high_Q
2367,2367,0.1350219380715833,high_Q
2368,2368,0.11212059672042962,high_Q
2369,2369,0.008906644576491768,high_Q
2370,2370,0.00161303442124197,high_Q
2371,2371,0.007883372432344861,high_Q
2372,2372,0.02663202878650239,high_Q
2373,2373,0.006607099780419261,high_Q
2374,2374,0.00028559424840346383,high_Q
2375,2375,4.368332994517395e-05,high_Q
2376,2376,2.7466048593810004e-05,high_Q
2377,2377,0.0004992112267975642,high_Q
2378,2378,0.007822420539395745,high_Q
2379,2379,0.00010718549756486657,high_Q
2380,2380,3.339596203491219e-05,high_Q
2381,2381,0.0015690453091447183,high_Q
2382,2382,0.07320531326431895,high_Q
2383,2383,0.21615303132629599,high_Q
2384,2384,0.14387621818072943,high_Q
2385,2385,0.008059558323610855,high_Q
2386,2386,0.003398994691031212,high_Q
2387,2387,0.004174856165247046,high_Q
2388,2388,0.015595267601848194,high_Q
2389,2389,0.09280042858422229,high_Q
2390,2390,0.0012321727455409928,high_Q
2391,2391,8.031491379934458e-06,high_Q
2392,2392,4.01021580524842e-05,high_Q
2393,2393,0.005667190613043937,high_Q
2394,2394,0.24065888829831322,high_Q
2395,2395,0.0005433677473243897,high_Q
2396,2396,2.5012845632990735e-05,high_Q
2397,2397,0.0004519078771632382,high_Q
2398,2398,0.16551194337174052,high_Q
2399,2399,0.12728065159562266,high_Q
2400,2400,0.014613130144264201,high_Q
2401,2401,0.016428321391753136,high_Q
2402,2402,0.017823470551446084,high_Q
2403,2403,0.01733327158508237,high_Q
2404,2404,0.01938532408507686,high_Q
2405,2405,0.1490841147007355,high_Q
2406,2406,0.057608958013512374,high_Q
2407,2407,1.0453994004806228e-05,high_Q
2408,2408,0.0009167052861625604,high_Q
2409,2409,0.0024338437379716605,high_Q
2410,2410,0.015608440919486473,high_Q
2411,2411,0.5065745715576595,high_Q
2412,2412,0.001004904636997851,high_Q
2413,2413,2.626345205951153e-07,high_Q
2414,2414,1.4837711862300767e-05,high_Q
2415,2415,0.2080425791178904,high_Q
2416,2416,0.5903904315276561,high_Q
2417,2417,0.10995819623361983,high_Q
2418,2418,0.036382934908197176,high_Q
2419,2419,0.03264476624695992,high_Q
2420,2420,0.1696944888731238,high_Q
2421,2421,0.7643629247580126,high_Q
2422,2422,0.1613630594030598,high_Q
2423,2423,0.00039239950705900804,high_Q
2424,2424,0.0006864134266599065,high_Q
2425,2425,0.0010991754984454114,high_Q
2426,2426,0.00011572245520890287,high_Q
2427,2427,3.6243361100788436e-05,high_Q
2428,2428,0.000768974278719464,high_Q
2429,2429,5.5408578085024845e-05,high_Q
2430,2430,2.8022293042504403e-05,high_Q
2431,2431,1.9054438020105082e-06,high_Q
2432,2432,6.0178161947512635e-06,high_Q
2433,2433,0.49449758447722814,high_Q
2434,2434,0.39094079759006173,high_Q
2435,2435,0.03893025708486808,high_Q
2436,2436,0.043555085786645346,high_Q
2437,2437,0.3346535249129514,high_Q
2438,2438,0.4364910593485408,high_Q
2439,2439,0.00015485033403395848,high_Q
2440,2440,1.5007161234669066e-05,high_Q
2441,2441,3.206498616445134e-05,high_Q
2442,2442,4.571316190118786e-05,high_Q
2443,2443,1.335878357791416e-05,high_Q
2444,2444,4.518196925157402e-05,high_Q
2445,2445,6.294749630702843e-08,high_Q
2446,2446,3.639454132236004e-07,high_Q
2447,2447,4.506796577407955e-07,high_Q
2448,2448,1.466720288847844e-07,high_Q
2449,2449,6.231155839189922e-07,high_Q
2450,2450,0.990979289100793,high_Q
2451,2451,0.6999111443708617,high_Q
2452,2452,0.01336558374390709,high_Q
2453,2453,0.01262314450540402,high_Q
2454,2454,0.21620016481952778,high_Q
2455,2455,0.5250554997243448,high_Q
2456,2456,0.008964860075032277,high_Q
2457,2457,1.945812469059601e-08,high_Q
2458,2458,1.8843494728769474e-07,high_Q
2459,2459,6.487695996131992e-07,high_Q
2460,2460,5.452695219996266e-07,high_Q
2461,2461,3.0635435373717067e-06,high_Q
2462,2462,3.5365734720922953e-06,high_Q
2463,2463,4.69613017489102e-06,high_Q
2464,2464,7.663401348456696e-08,high_Q
2465,2465,2.5884432185906067e-07,high_Q
2466,2466,3.253984374465318e-05,high_Q
2467,2467,0.1663187018012549,high_Q
2468,2468,0.5951516635723327,high_Q
2469,2469,0.007516638733928866,high_Q
2470,2470,0.008114367914783179,high_Q
2471,2471,0.2836319484961432,high_Q
2472,2472,0.9577384421638869,high_Q
2473,2473,0.6231440620387898,high_Q
2474,2474,7.921461349815285e-09,high_Q
2475,2475,1.5291454738841144e-09,high_Q
2476,2476,4.365914608461103e-09,high_Q
2477,2477,2.6648797237348234e-07,high_Q
2478,2478,1.0580793013241138e-06,high_Q
2479,2479,6.878311296980916e-05,high_Q
2480,2480,1.442384217203671e-05,high_Q
2481,2481,2.05832975450616e-07,high_Q
2482,2482,3.4322342701010213e-06,high_Q
2483,2483,0.01615297351442956,high_Q
2484,2484,0.10130915855232442,high_Q
2485,2485,0.41904650968928414,high_Q
2486,2486,0.03174534131687419,high_Q
2487,2487,0.007474292642366357,high_Q
2488,2488,0.27347193697727284,high_Q
2489,2489,0.815053940202044,high_Q
2490,2490,0.9207338863774756,high_Q
2491,2491,0.0008540860163121264,high_Q
2492,2492,4.6570438136529075e-06,high_Q
2493,2493,6.975388381498266e-07,high_Q
2494,2494,6.301036876319884e-06,high_Q
2495,2495,0.0003444982297900032,high_Q
2496,2496,3.639640278347359e-05,high_Q
2497,2497,0.00043189738710856465,high_Q
2498,2498,2.872119264993214e-05,high_Q
2499,2499,0.006994661703097686,high_Q
2500,2500,0.6937372599721048,high_Q
2501,2501,0.8622953380090217,high_Q
2502,2502,0.024346857477785498,high_Q
2503,2503,0.006046867942273038,high_Q
2504,2504,0.06931291492224992,high_Q
2505,2505,0.34087711934692744,high_Q
2506,2506,0.1879488673949265,high_Q
2507,2507,3.3461189406059633e-05,high_Q
2508,2508,5.183494801054043e-05,high_Q
2509,2509,0.00013903188444821577,high_Q
2510,2510,0.00012160997781966934,high_Q
2511,2511,0.00422269630405001,high_Q
2512,2512,0.000825652709540908,high_Q
2513,2513,0.0005472070202479064,high_Q
2514,2514,6.479649313105253e-06,high_Q
2515,2515,2.8188662411716033e-05,high_Q
2516,2516,0.38830386382047744,high_Q
2517,2517,0.3590821763468214,high_Q
2518,2518,0.00596133054614309,high_Q
2519,2519,0.0011080273050361673,high_Q
2520,2520,0.005336963587588792,high_Q
2521,2521,0.10091559492592357,high_Q
2522,2522,0.003951603279547606,high_Q
2523,2523,9.751407188594725e-06,high_Q
2524,2524,4.403090887881438e-05,high_Q
2525,2525,0.0009011962433295277,high_Q
2526,2526,0.0025648868526750154,high_Q
2527,2527,0.003220663404080954,high_Q
2528,2528,0.00019085482557418994,high_Q
2529,2529,4.547274730272862e-07,high_Q
2530,2530,1.8998693945334303e-07,high_Q
2531,2531,4.625524841531998e-06,high_Q
2532,2532,0.21129976588595012,high_Q
2533,2533,0.04584160766618854,high_Q
2534,2534,0.0012337244669320814,high_Q
2535,2535,0.00025613570045348715,high_Q
2536,2536,0.00028371090947686795,high_Q
2537,2537,0.019265704590353788,high_Q
2538,2538,0.00440285125690873,high_Q
2539,2539,3.916621638854978e-05,high_Q
2540,2540,0.0001763707593079752,high_Q
2541,2541,0.0007387555877819464,high_Q
2542,2542,0.010613065484197933,high_Q
2543,2543,1.1900032839180497e-05,high_Q
2544,2544,1.844950148425371e-07,high_Q
2545,2545,9.93523482817418e-07,high_Q
2546,2546,0.0002292600921333654,high_Q
2547,2547,0.018138258677905434,high_Q
2548,2548,2.44663326275905e-05,high_Q
2549,2549,0.0001514675147904564,high_Q
2550,2550,7.290982907951831e-05,high_Q
2551,2551,0.00022892023183992223,high_Q
2552,2552,0.0008823003572783939,high_Q
2553,2553,0.006312614316575292,high_Q
2554,2554,0.0006437099912225647,high_Q
2555,2555,0.0008322322722365956,high_Q
2556,2556,0.00035404271570453383,high_Q
2557,2557,1.2535129694199093e-06,high_Q
2558,2558,1.1262807133344649e-06,high_Q
2559,2559,7.633082885991601e-05,high_Q
2560,2560,0.03811853298683783,high_Q
2561,2561,4.756609732236058e-05,high_Q
2562,2562,2.86513867541799e-06,high_Q
2563,2563,6.962687066370546e-06,high_Q
2564,2564,1.4814304701914173e-05,high_Q
2565,2565,8.364531088734381e-05,high_Q
2566,2566,4.506820004450784e-05,high_Q
2567,2567,0.010795410548491067,high_Q
2568,2568,0.0028921500085959634,high_Q
2569,2569,0.0024439346924549454,high_Q
2570,2570,0.00031943784907956897,high_Q
2571,2571,0.0004439054232928311,high_Q
2572,2572,0.010117670776665368,high_Q
2573,2573,0.0205225172822757,high_Q
2574,2574,0.0003274828300653176,high_Q
2575,2575,3.2715639170610356e-07,high_Q
2576,2576,2.0826174763952184e-06,high_Q
2577,2577,1.3695140467604567e-05,high_Q
2578,2578,0.00013428145357893657,high_Q
2579,2579,0.0004955014390552355,high_Q
2580,2580,0.024805635466993325,high_Q
2581,2581,0.018375205810451826,high_Q
2582,2582,0.024754768725085387,high_Q
2583,2583,0.006933771565386036,high_Q
2584,2584,0.016975757446788257,high_Q
2585,2585,0.005452826532897771,high_Q
2586,2586,0.0003703822255869051,high_Q
2587,2587,3.617782404234259e-05,high_Q
2588,2588,0.0037011013395278278,high_Q
2589,2589,0.002645235336831487,high_Q
2590,2590,0.001678210916042142,high_Q
2591,2591,0.0003768497273432469,high_Q
2592,2592,0.006613646045959994,high_Q
2593,2593,0.04210825788859217,high_Q
2594,2594,0.06996927136865888,high_Q
2595,2595,0.018068457737522695,high_Q
2596,2596,0.002090955927900308,high_Q
2597,2597,0.0001571837272674981,high_Q
2598,2598,7.529682957193268e-05,high_Q
2599,2599,0.0038810978304986525,high_Q
2600,2600,0.01634292917683399,high_Q
2601,2601,0.0016782040323462084,high_Q
2602,2602,0.00021124880580102872,high_Q
2603,2603,0.0014807322734672417,high_Q
2604,2604,0.04190349975386528,high_Q
2605,2605,0.0003070777751457842,high_Q
2606,2606,9.404471284919257e-05,high_Q
2607,2607,0.001973675841736587,high_Q
2608,2608,0.020579515473104926,high_Q
2609,2609,0.0008686110962380374,high_Q
2610,2610,0.0007843893996190721,high_Q
2611,2611,0.02866977120242926,high_Q
2612,2612,0.0014884588962417664,high_Q
2613,2613,0.001892307535654166,high_Q
2614,2614,3.729166738125041e-07,high_Q
2615,2615,3.5811851549171866e-06,high_Q
2616,2616,0.007397506989679768,high_Q
2617,2617,0.012577764047447168,high_Q
2618,2618,0.2101779527655833,high_Q
2619,2619,0.10824692136218828,high_Q
2620,2620,0.0025484429574361366,high_Q
2621,2621,0.003945121379266792,high_Q
2622,2622,0.0017830978384941868,high_Q
2623,2623,0.002664877033592867,high_Q
2624,2624,0.00010364953850858538,high_Q
2625,2625,1.8455237410473532e-06,high_Q
2626,2626,4.996313557025643e-06,high_Q
2627,2627,0.014688646925928183,high_Q
2628,2628,0.028256989665766983,high_Q
2629,2629,0.03402496846954603,high_Q
2630,2630,0.016138523159490156,high_Q
2631,2631,0.0012054051015548684,high_Q
2632,2632,0.003962047923461637,high_Q
2633,2633,0.0017274917602176302,high_Q
2634,2634,0.001207973149669871,high_Q
2635,2635,0.023349180782923706,high_Q
2636,2636,0.0030058283989406616,high_Q
2637,2637,0.000365118648832259,high_Q
2638,2638,6.88609395171466e-05,high_Q
2639,2639,0.002094005707974146,high_Q
2640,2640,0.02476916746897212,high_Q
2641,2641,0.015108873391496445,high_Q
2642,2642,0.002133092559185067,high_Q
2643,2643,0.0016845569133828603,high_Q
2644,2644,0.0028534101254249137,high_Q
2645,2645,0.006084695672575681,high_Q
2646,2646,0.0033963823467817516,high_Q
2647,2647,0.0006998163293906506,high_Q
2648,2648,0.007032795324684822,high_Q
2649,2649,0.006154448271662103,high_Q
2650,2650,0.014978611375722905,high_Q
2651,2651,0.0031860805291605795,high_Q
2652,2652,7.460554107399908e-05,high_Q
2653,2653,0.004790755075764774,high_Q
2654,2654,0.05679955524971605,high_Q
2655,2655,0.03552373095560723,high_Q
2656,2656,0.001663687026915172,high_Q
2657,2657,0.0019345469350820006,high_Q
2658,2658,0.00263711919692648,high_Q
2659,2659,0.020445782259342477,high_Q
2660,2660,0.0034553132874589384,high_Q
2661,2661,4.01023121494744e-05,high_Q
2662,2662,0.0037305137752599088,high_Q
2663,2663,0.0022653170707452163,high_Q
2664,2664,0.011156377388635019,high_Q
2665,2665,0.21048389674792897,high_Q
2666,2666,0.04758984922161516,high_Q
2667,2667,0.024651929257606425,high_Q
2668,2668,0.0002916786760488501,high_Q
2669,2669,0.0002742579332162238,high_Q
2670,2670,0.01485494849164868,high_Q
2671,2671,0.0010246473553060897,high_Q
2672,2672,0.0003623690358386003,high_Q
2673,2673,0.00023317380442191264,high_Q
2674,2674,0.0012291446953636115,high_Q
2675,2675,0.0006291189064630304,high_Q
2676,2676,0.00135559802879492,high_Q
2677,2677,1.2208974055784975e-06,high_Q
2678,2678,2.4427671463279023e-05,high_Q
2679,2679,0.005821616578957404,high_Q
2680,2680,0.006786456550451573,high_Q
2681,2681,0.49024225605090443,high_Q
2682,2682,0.15052206870987145,high_Q
2683,2683,0.015133795805273497,high_Q
2684,2684,0.004101202003472679,high_Q
2685,2685,0.00676057051427836,high_Q
2686,2686,0.027880295804598308,high_Q
2687,2687,0.0016951211761183323,high_Q
2688,2688,0.0005566835842554613,high_Q
2689,2689,0.0005303976244951499,high_Q
2690,2690,0.002347037825356375,high_Q
2691,2691,0.003552483923201939,high_Q
2692,2692,0.00302602849136529,high_Q
2693,2693,3.411876540178366e-05,high_Q
2694,2694,9.212254214724817e-05,high_Q
2695,2695,0.005470916886978767,high_Q
2696,2696,0.0009713535491457428,high_Q
2697,2697,0.2664373546417782,high_Q
2698,2698,0.11738729003714814,high_Q
2699,2699,0.009302247173872936,high_Q
2700,2700,8.130933413367571e-05,high_Q
2701,2701,0.01828152334394214,high_Q
2702,2702,0.1688364803375638,high_Q
2703,2703,0.0015696663257024727,high_Q
2704,2704,0.0017317242626459736,high_Q
2705,2705,0.0023675073059709,high_Q
2706,2706,0.009423697647880248,high_Q
2707,2707,0.0031361012066844687,high_Q
2708,2708,0.023473486890355576,high_Q
2709,2709,5.18543526971269e-07,high_Q
2710,2710,3.4337400370298762e-06,high_Q
2711,2711,0.0005410681546503791,high_Q
2712,2712,4.7605341925292885e-05,high_Q
2713,2713,1.1821111256320037e-05,high_Q
2714,2714,0.002118960577020766,high_Q
2715,2715,0.004102348796573241,high_Q
2716,2716,3.723579191396833e-05,high_Q
2717,2717,4.334658516520511e-10,high_Q
2718,2718,3.9581917999181424e-05,high_Q
2719,2719,0.18660474943705163,high_Q
2720,2720,0.0007422814033191191,high_Q
2721,2721,0.005857679897986452,high_Q
2722,2722,0.006434185142090857,high_Q
2723,2723,0.0028326736699323665,high_Q
2724,2724,0.0004106418470141272,high_Q
2725,2725,0.013362375806029666,high_Q
2726,2726,1.826706453091578e-06,high_Q
2727,2727,6.671903129617072e-06,high_Q
2728,2728,6.804584182658609e-05,high_Q
2729,2729,4.044787482536138e-06,high_Q
2730,2730,9.292463631928417e-06,high_Q
2731,2731,3.116748386366126e-07,high_Q
2732,2732,8.959217595752541e-06,high_Q
2733,2733,2.669349020449397e-08,high_Q
2734,2734,1.6849401524831042e-10,high_Q
2735,2735,6.533942278010023e-05,high_Q
2736,2736,0.18128012590743073,high_Q
2737,2737,0.000931216397106099,high_Q
2738,2738,0.009111499125592242,high_Q
2739,2739,0.010153337062638936,high_Q
2740,2740,0.0033348046450888,high_Q
2741,2741,0.010417579862093984,high_Q
2742,2742,0.03957749200330819,high_Q
2743,2743,8.906981494147386e-07,high_Q
2744,2744,2.9515957753044015e-07,high_Q
2745,2745,9.271555905117278e-06,high_Q
2746,2746,2.6079432547730735e-05,high_Q
2747,2747,3.0045685669758934e-06,high_Q
2748,2748,2.921861529902857e-06,high_Q
2749,2749,0.00012660796589596018,high_Q
2750,2750,1.7408080006455972e-05,high_Q
2751,2751,2.0506255999038272e-05,high_Q
2752,2752,0.00036790163850704537,high_Q
2753,2753,0.40482550170935827,high_Q
2754,2754,0.04121765170586209,high_Q
2755,2755,0.004832665728368426,high_Q
2756,2756,0.005744285946505426,high_Q
2757,2757,0.010915791882679758,high_Q
2758,2758,0.12643372992587934,high_Q
2759,2759,0.13667044210514262,high_Q
2760,2760,6.313149006181017e-05,high_Q
2761,2761,8.103278006325489e-06,high_Q
2762,2762,1.3792866124115096e-06,high_Q
2763,2763,1.254547743064679e-06,high_Q
2764,2764,1.2223556957353162e-05,high_Q
2765,2765,3.879904962019337e-05,high_Q
2766,2766,0.00012527255047397774,high_Q
2767,2767,0.0002949773634354167,high_Q
2768,2768,0.022085677502371233,high_Q
2769,2769,0.7720877917790061,high_Q
2770,2770,0.4026895573104743,high_Q
2771,2771,0.0011834123636474145,high_Q
2772,2772,0.0010024771408897915,high_Q
2773,2773,0.005662511093541062,high_Q
2774,2774,0.1619674089338389,high_Q
2775,2775,0.1213641068822109,high_Q
2776,2776,0.022415996476104014,high_Q
2777,2777,0.004726606737160758,high_Q
2778,2778,5.737685684300461e-05,high_Q
2779,2779,2.8680206980709558e-06,high_Q
2780,2780,0.0013436721506500755,high_Q
2781,2781,0.006598935079475341,high_Q
2782,2782,0.02336899275181947,high_Q
2783,2783,0.00444435704761825,high_Q
2784,2784,0.0004965002968268546,high_Q
2785,2785,0.38182951530766673,high_Q
2786,2786,0.045978173722901076,high_Q
2787,2787,0.00010966440129302393,high_Q
2788,2788,0.0001601506523726656,high_Q
2789,2789,0.0008279430831493265,high_Q
2790,2790,0.056244589515990845,high_Q
2791,2791,0.0034502698648100336,high_Q
2792,2792,0.0014127591613399327,high_Q
2793,2793,0.010893206677592426,high_Q
2794,2794,0.028658270068656812,high_Q
2795,2795,0.0030447861640098607,high_Q
2796,2796,0.024475161265987037,high_Q
2797,2797,0.005254692896816549,high_Q
2798,2798,0.00029366814081827715,high_Q
2799,2799,5.506740675006603e-05,high_Q
2800,2800,0.00010854073828364505,high_Q
2801,2801,0.020379404533657528,high_Q
2802,2802,0.00020438908693226236,high_Q
2803,2803,2.721647552270837e-05,high_Q
2804,2804,4.545918270916959e-05,high_Q
2805,2805,0.0002481063659427876,high_Q
2806,2806,0.006202594699212706,high_Q
2807,2807,0.00011750380859327813,high_Q
2808,2808,0.0002805032242455359,high_Q
2809,2809,0.00013468930670584625,high_Q
2810,2810,0.0005422095869362489,high_Q
2811,2811,0.01177284862248587,high_Q
2812,2812,1.7967660462342575e-05,high_Q
2813,2813,2.207634901226777e-06,high_Q
2814,2814,0.00032664454827868424,high_Q
2815,2815,0.004817540215888613,high_Q
