,Feature,P-value,sampling
2148,2148,1.4415765981506044e-07,low_Q
2149,2149,1.977409014587916e-07,low_Q
2150,2150,1.2698140955196674e-07,low_Q
2151,2151,6.402362671698594e-07,low_Q
2152,2152,0.0009115492486145279,low_Q
2153,2153,3.6944052171860484e-05,low_Q
2154,2154,6.4296507033306055e-06,low_Q
2155,2155,7.36019530922577e-05,low_Q
2156,2156,0.00022934391053664545,low_Q
2157,2157,0.0012418858560577142,low_Q
2158,2158,0.04326998635162125,low_Q
2159,2159,9.016362815528026e-08,low_Q
2160,2160,2.9603030496349128e-08,low_Q
2161,2161,3.5454798628472013e-07,low_Q
2162,2162,7.2559493318749806e-06,low_Q
2163,2163,0.00044034038696753733,low_Q
2164,2164,0.00014114077825342107,low_Q
2165,2165,1.8047616756376052e-06,low_Q
2166,2166,2.845707049842769e-07,low_Q
2167,2167,1.2030104187618767e-07,low_Q
2168,2168,0.0007733601707299097,low_Q
2169,2169,0.4177054682036745,low_Q
2170,2170,4.0182924114786066e-05,low_Q
2171,2171,3.644190190170934e-06,low_Q
2172,2172,1.931147677782248e-05,low_Q
2173,2173,0.00022312488549028467,low_Q
2174,2174,0.01730826781964176,low_Q
2175,2175,0.02519530138700671,low_Q
2176,2176,2.997947665792195e-06,low_Q
2177,2177,2.5553868366419355e-08,low_Q
2178,2178,9.250063317202699e-07,low_Q
2179,2179,1.2292549663532218e-05,low_Q
2180,2180,0.0002471211084736392,low_Q
2181,2181,0.0018660008584424296,low_Q
2182,2182,1.840113843219736e-05,low_Q
2183,2183,1.9716950042753143e-06,low_Q
2184,2184,2.593255119102608e-06,low_Q
2185,2185,0.08138913690526041,low_Q
2186,2186,0.857145895104805,low_Q
2187,2187,0.00010883625714688572,low_Q
2188,2188,2.047861654422369e-05,low_Q
2189,2189,0.0005072980657735679,low_Q
2190,2190,0.0001904783145391933,low_Q
2191,2191,0.028598644589246092,low_Q
2192,2192,0.30516756866496875,low_Q
2193,2193,0.0013245195489370364,low_Q
2194,2194,5.141684666552359e-05,low_Q
2195,2195,1.812947848455558e-05,low_Q
2196,2196,9.386726086896224e-05,low_Q
2197,2197,0.00792083961684433,low_Q
2198,2198,0.00021499335438206584,low_Q
2199,2199,6.675575618620875e-05,low_Q
2200,2200,5.6254178441348015e-05,low_Q
2201,2201,0.046827440065833954,low_Q
2202,2202,0.3165014793258011,low_Q
2203,2203,0.0028665288090634513,low_Q
2204,2204,0.00010345472729204158,low_Q
2205,2205,0.0005100297900630704,low_Q
2206,2206,2.1920200939268066e-05,low_Q
2207,2207,0.008723751165411017,low_Q
2208,2208,0.8080943636429294,low_Q
2209,2209,0.006028808196026277,low_Q
2210,2210,0.00022185964210857506,low_Q
2211,2211,8.825209772047066e-06,low_Q
2212,2212,0.00017381776928605526,low_Q
2213,2213,0.00746427611493936,low_Q
2214,2214,0.0014535318995181495,low_Q
2215,2215,0.0015035231227372877,low_Q
2216,2216,7.816013409293884e-05,low_Q
2217,2217,0.009524061068118159,low_Q
2218,2218,0.030586079929758276,low_Q
2219,2219,0.0009266340925735145,low_Q
2220,2220,4.809282495290593e-05,low_Q
2221,2221,0.0003653840762616437,low_Q
2222,2222,1.0382962425097416e-05,low_Q
2223,2223,0.0016492217235745627,low_Q
2224,2224,0.20800616473277553,low_Q
2225,2225,0.016135310014044116,low_Q
2226,2226,0.00021770108387173426,low_Q
2227,2227,5.381167633869784e-05,low_Q
2228,2228,0.00019838403994168482,low_Q
2229,2229,0.0008902204422636639,low_Q
2230,2230,0.0005715940501275297,low_Q
2231,2231,3.1835255466575326e-05,low_Q
2232,2232,6.592132263293026e-06,low_Q
2233,2233,0.005300660366288828,low_Q
2234,2234,0.025605378967374685,low_Q
2235,2235,0.0012935024883364624,low_Q
2236,2236,0.00011368658625202977,low_Q
2237,2237,0.004215094225295934,low_Q
2238,2238,5.613558703032466e-05,low_Q
2239,2239,0.004943064991161066,low_Q
2240,2240,0.2502929303024015,low_Q
2241,2241,0.011411835333301638,low_Q
2242,2242,0.0014508623517907578,low_Q
2243,2243,0.021571176660268504,low_Q
2244,2244,0.03545657892086173,low_Q
2245,2245,0.0006925655256094032,low_Q
2246,2246,4.1997497863597075e-06,low_Q
2247,2247,5.126192578467624e-07,low_Q
2248,2248,0.0010883852072772317,low_Q
2249,2249,0.1803738198795592,low_Q
2250,2250,0.0006646698871055097,low_Q
2251,2251,0.001582307841235235,low_Q
2252,2252,0.0011211244437292285,low_Q
2253,2253,0.0002300993052241343,low_Q
2254,2254,0.09608106790891313,low_Q
2255,2255,0.7328019852976388,low_Q
2256,2256,0.0015118343875572188,low_Q
2257,2257,0.0006354549182171931,low_Q
2258,2258,0.014750093201999732,low_Q
2259,2259,0.07044732725056978,low_Q
2260,2260,0.0008262453927613672,low_Q
2261,2261,6.068177591115076e-06,low_Q
2262,2262,5.297942246289115e-07,low_Q
2263,2263,1.1598406493393962e-06,low_Q
2264,2264,0.0007039652894879904,low_Q
2265,2265,6.220639804122284e-07,low_Q
2266,2266,9.592443250202067e-05,low_Q
2267,2267,4.396549586112464e-05,low_Q
2268,2268,5.6144850217574306e-05,low_Q
2269,2269,0.001771448915223799,low_Q
2270,2270,0.05089046339781041,low_Q
2271,2271,3.363706935744835e-05,low_Q
2272,2272,7.832093656052536e-05,low_Q
2273,2273,0.0018601454003032846,low_Q
2274,2274,0.00043042946827012967,low_Q
2275,2275,8.69235101545621e-05,low_Q
2276,2276,0.0011082233769289264,low_Q
2277,2277,0.0003892264879432492,low_Q
2278,2278,4.565505125987543e-05,low_Q
2279,2279,1.72878287063771e-06,low_Q
2280,2280,2.587111398868239e-06,low_Q
2281,2281,4.613256038837198e-06,low_Q
2282,2282,1.4963932466831106e-05,low_Q
2283,2283,3.7030204263247704e-05,low_Q
2284,2284,0.0008034117945547314,low_Q
2285,2285,0.0005191473793111265,low_Q
2286,2286,0.0011064291420548483,low_Q
2287,2287,0.0015483796337946688,low_Q
2288,2288,0.005725840837010254,low_Q
2289,2289,0.02109183384614918,low_Q
2290,2290,0.0028694073400920245,low_Q
2291,2291,0.0009122562359749257,low_Q
2292,2292,1.556982958626482e-05,low_Q
2293,2293,0.00016917315617099432,low_Q
2294,2294,8.878293264881933e-05,low_Q
2295,2295,2.652091294430621e-05,low_Q
2296,2296,2.9878496508390386e-05,low_Q
2297,2297,0.0011762435316968,low_Q
2298,2298,0.0036342344585756107,low_Q
2299,2299,0.014104553170083536,low_Q
2300,2300,0.013322916831650756,low_Q
2301,2301,0.002054966532246267,low_Q
2302,2302,0.0002942018872288406,low_Q
2303,2303,0.0003659234416563046,low_Q
2304,2304,0.002075339097272669,low_Q
2305,2305,0.0005531627398561711,low_Q
2306,2306,0.0003325557000995797,low_Q
2307,2307,0.00026827687992752,low_Q
2308,2308,0.0018036615849193912,low_Q
2309,2309,0.013186915427348726,low_Q
2310,2310,0.004056473343726774,low_Q
2311,2311,0.0012847290295374394,low_Q
2312,2312,0.00031348662885057684,low_Q
2313,2313,0.0009954284205584323,low_Q
2314,2314,0.0014177335423120932,low_Q
2315,2315,0.0008840698240352117,low_Q
2316,2316,0.001430935943906803,low_Q
2317,2317,0.004701306774129037,low_Q
2318,2318,0.008108359763329293,low_Q
2319,2319,0.06535561134235866,low_Q
2320,2320,0.9224874871117765,low_Q
2321,2321,0.5682770671033308,low_Q
2322,2322,0.021316400402768203,low_Q
2323,2323,0.0012150516477916632,low_Q
2324,2324,0.00012546726766187474,low_Q
2325,2325,8.913558652929072e-05,low_Q
2326,2326,7.917171613694488e-06,low_Q
2327,2327,0.0010852723542832436,low_Q
2328,2328,0.009720366653394383,low_Q
2329,2329,0.500831941241457,low_Q
2330,2330,0.5471325543068608,low_Q
2331,2331,0.00349446037584184,low_Q
2332,2332,7.511811072685442e-05,low_Q
2333,2333,1.2120709253605308e-06,low_Q
2334,2334,2.4719946218404226e-05,low_Q
2335,2335,0.009041058675949816,low_Q
2336,2336,0.009280012181755679,low_Q
2337,2337,0.00010572687968532401,low_Q
2338,2338,3.310338349142427e-06,low_Q
2339,2339,1.4586684863049248e-06,low_Q
2340,2340,3.536741088248233e-05,low_Q
2341,2341,0.21964152646170967,low_Q
2342,2342,0.2791041892694984,low_Q
2343,2343,0.00010702553688467008,low_Q
2344,2344,4.016038177173511e-06,low_Q
2345,2345,1.4645376099746595e-08,low_Q
2346,2346,3.6854770820710617e-07,low_Q
2347,2347,0.020531239917983234,low_Q
2348,2348,0.03463203743606879,low_Q
2349,2349,0.019040235480464764,low_Q
2350,2350,0.004808816773829506,low_Q
2351,2351,0.00015098852139835208,low_Q
2352,2352,4.380073076204922e-05,low_Q
2353,2353,0.00018012579921331258,low_Q
2354,2354,0.0003936990277356092,low_Q
2355,2355,0.012511287125531305,low_Q
2356,2356,0.02115991105133231,low_Q
2357,2357,0.0031685652107611996,low_Q
2358,2358,0.0017733075712035847,low_Q
2359,2359,1.4167698057568352e-08,low_Q
2360,2360,1.4511026369097034e-06,low_Q
2361,2361,0.019371637388146512,low_Q
2362,2362,0.003518606722310063,low_Q
2363,2363,0.006344322592085818,low_Q
2364,2364,0.00573198202515704,low_Q
2365,2365,0.0017272423559039141,low_Q
2366,2366,0.00018575543310174326,low_Q
2367,2367,0.014449661486342972,low_Q
2368,2368,0.017629791687523745,low_Q
2369,2369,0.0058086711836281115,low_Q
2370,2370,0.005837189371730023,low_Q
2371,2371,0.008821646196265633,low_Q
2372,2372,0.04004009013875347,low_Q
2373,2373,0.007544595068097223,low_Q
2374,2374,1.0430288201506749e-05,low_Q
2375,2375,1.982789996695144e-05,low_Q
2376,2376,0.00010595266290515863,low_Q
2377,2377,0.006467379188768014,low_Q
2378,2378,0.08336873779348924,low_Q
2379,2379,0.0014297197150624813,low_Q
2380,2380,0.0006074493802544096,low_Q
2381,2381,0.01444594516350098,low_Q
2382,2382,0.6665443915083555,low_Q
2383,2383,0.1313631914551244,low_Q
2384,2384,0.009104507016475851,low_Q
2385,2385,0.000810112164127911,low_Q
2386,2386,0.005182967669082225,low_Q
2387,2387,0.005533750637230911,low_Q
2388,2388,0.06048639385459378,low_Q
2389,2389,0.770987626598139,low_Q
2390,2390,0.0026556484886238133,low_Q
2391,2391,1.3419434000345193e-05,low_Q
2392,2392,0.0001673994088675671,low_Q
2393,2393,0.011332308048978706,low_Q
2394,2394,0.3023823720863067,low_Q
2395,2395,0.004625356876996518,low_Q
2396,2396,0.001417539872144069,low_Q
2397,2397,0.025408903368094073,low_Q
2398,2398,0.4075511309066049,low_Q
2399,2399,0.766912656221069,low_Q
2400,2400,0.00955367333107384,low_Q
2401,2401,0.017358217145116858,low_Q
2402,2402,0.02738172050342495,low_Q
2403,2403,0.02736333863941045,low_Q
2404,2404,0.2416356992304601,low_Q
2405,2405,0.9341294131315481,low_Q
2406,2406,0.12840124952534204,low_Q
2407,2407,1.8079125420064065e-05,low_Q
2408,2408,0.00047748233265869957,low_Q
2409,2409,0.0012143416450686357,low_Q
2410,2410,0.06987530815307906,low_Q
2411,2411,0.517241141920906,low_Q
2412,2412,0.0057018238556171925,low_Q
2413,2413,7.64832302763259e-05,low_Q
2414,2414,0.0003998432097996526,low_Q
2415,2415,0.620401934973023,low_Q
2416,2416,0.2203342594865007,low_Q
2417,2417,0.4740903741368303,low_Q
2418,2418,0.11562637127083021,low_Q
2419,2419,0.07273190640262368,low_Q
2420,2420,0.22826792245895489,low_Q
2421,2421,0.6656654149000876,low_Q
2422,2422,0.7191607810409038,low_Q
2423,2423,0.0005814024973336085,low_Q
2424,2424,0.00024048065969655007,low_Q
2425,2425,0.0004958142439701827,low_Q
2426,2426,0.00011275833679813975,low_Q
2427,2427,0.0013747773232694255,low_Q
2428,2428,0.002287069584482186,low_Q
2429,2429,0.00012200026635390441,low_Q
2430,2430,9.175827792304985e-05,low_Q
2431,2431,5.786803461103095e-06,low_Q
2432,2432,0.00015586582401289772,low_Q
2433,2433,0.7177016563098692,low_Q
2434,2434,0.2845748203433175,low_Q
2435,2435,0.11177223694753563,low_Q
2436,2436,0.18651380046263863,low_Q
2437,2437,0.3451637437891868,low_Q
2438,2438,0.4347121999379616,low_Q
2439,2439,0.014577466327940087,low_Q
2440,2440,6.6652636289293876e-06,low_Q
2441,2441,5.032161732101275e-06,low_Q
2442,2442,6.343916946651688e-06,low_Q
2443,2443,4.634072444967061e-06,low_Q
2444,2444,0.00014100171510855787,low_Q
2445,2445,8.498934557412021e-07,low_Q
2446,2446,2.3995855540224397e-07,low_Q
2447,2447,1.8014223371771125e-06,low_Q
2448,2448,6.572250006503214e-07,low_Q
2449,2449,3.2966353946069336e-06,low_Q
2450,2450,0.9548120805441066,low_Q
2451,2451,0.21360877523886285,low_Q
2452,2452,0.012652112019274232,low_Q
2453,2453,0.03407240127694492,low_Q
2454,2454,0.10797141970258986,low_Q
2455,2455,0.16582979028472938,low_Q
2456,2456,0.05176913723374605,low_Q
2457,2457,7.091543727660501e-08,low_Q
2458,2458,6.721904282863168e-08,low_Q
2459,2459,1.037556113665766e-06,low_Q
2460,2460,2.2005971936539565e-06,low_Q
2461,2461,6.198548185154717e-06,low_Q
2462,2462,1.6103041863363523e-05,low_Q
2463,2463,1.1330489127308683e-06,low_Q
2464,2464,2.238982453430362e-08,low_Q
2465,2465,4.2215258562442246e-08,low_Q
2466,2466,6.067559287917427e-05,low_Q
2467,2467,0.4285847704953527,low_Q
2468,2468,0.46059316404970807,low_Q
2469,2469,0.003188312324926258,low_Q
2470,2470,0.011444754959782288,low_Q
2471,2471,0.055489439334283436,low_Q
2472,2472,0.3490901335399732,low_Q
2473,2473,0.9477810848314032,low_Q
2474,2474,7.469514496211184e-08,low_Q
2475,2475,6.882785530133409e-10,low_Q
2476,2476,9.735036808188485e-09,low_Q
2477,2477,9.158722466733802e-06,low_Q
2478,2478,4.036228425453458e-05,low_Q
2479,2479,0.003113331354957904,low_Q
2480,2480,0.0002301498339433563,low_Q
2481,2481,4.92735337066959e-07,low_Q
2482,2482,5.592509983317653e-07,low_Q
2483,2483,0.03932967928319839,low_Q
2484,2484,0.7086038860642843,low_Q
2485,2485,0.3502626977081156,low_Q
2486,2486,0.009836121992847892,low_Q
2487,2487,0.04475762799763421,low_Q
2488,2488,0.011180984397935637,low_Q
2489,2489,0.11787114647451649,low_Q
2490,2490,0.7131311083026429,low_Q
2491,2491,0.001102390134804611,low_Q
2492,2492,1.0542895384590628e-06,low_Q
2493,2493,4.142782814746243e-06,low_Q
2494,2494,9.263880121691396e-05,low_Q
2495,2495,0.01645480123868254,low_Q
2496,2496,0.0014102568635555974,low_Q
2497,2497,0.00021094171104530857,low_Q
2498,2498,1.7616503607252795e-05,low_Q
2499,2499,0.002189646487947174,low_Q
2500,2500,0.29754704106830526,low_Q
2501,2501,0.06031585543520462,low_Q
2502,2502,0.003716471468222345,low_Q
2503,2503,0.010034431282182725,low_Q
2504,2504,0.0012407202999702445,low_Q
2505,2505,0.047388381898346134,low_Q
2506,2506,0.4396906639531092,low_Q
2507,2507,0.00033750720785926845,low_Q
2508,2508,6.44627313388029e-05,low_Q
2509,2509,2.7861153481220866e-05,low_Q
2510,2510,0.00032645883727095245,low_Q
2511,2511,0.010192391549297969,low_Q
2512,2512,0.0010744303841690845,low_Q
2513,2513,0.00014454298643765693,low_Q
2514,2514,6.578591567548555e-06,low_Q
2515,2515,4.749252383684186e-05,low_Q
2516,2516,0.10710676824985377,low_Q
2517,2517,0.0164063952509204,low_Q
2518,2518,0.0008896264285589754,low_Q
2519,2519,0.0006177405444535506,low_Q
2520,2520,0.00023876550674732907,low_Q
2521,2521,0.08362511650377868,low_Q
2522,2522,0.4362677539108426,low_Q
2523,2523,3.209694648526999e-05,low_Q
2524,2524,6.898089898165578e-06,low_Q
2525,2525,5.608687085440517e-05,low_Q
2526,2526,0.0003510446425513457,low_Q
2527,2527,0.004495339484348707,low_Q
2528,2528,0.0014747296868592198,low_Q
2529,2529,1.8094594408145948e-05,low_Q
2530,2530,4.503900731179538e-06,low_Q
2531,2531,0.00017712404934177312,low_Q
2532,2532,0.4872405665528341,low_Q
2533,2533,0.0014384061473587345,low_Q
2534,2534,0.00015532495463703384,low_Q
2535,2535,0.00018650616413971516,low_Q
2536,2536,6.972887228143863e-05,low_Q
2537,2537,0.18254685389446143,low_Q
2538,2538,0.8158876931828944,low_Q
2539,2539,7.153365961935296e-05,low_Q
2540,2540,1.6297770120649882e-05,low_Q
2541,2541,0.0003050290464772898,low_Q
2542,2542,0.018970552979236464,low_Q
2543,2543,0.0002499801170293009,low_Q
2544,2544,2.2229713480779933e-05,low_Q
2545,2545,1.8046478542217652e-05,low_Q
2546,2546,0.0030803289205450285,low_Q
2547,2547,0.10981243436753364,low_Q
2548,2548,1.1637188085735556e-07,low_Q
2549,2549,4.945187443135638e-06,low_Q
2550,2550,2.1422451192114675e-05,low_Q
2551,2551,2.811787129383794e-05,low_Q
2552,2552,0.005697045815083353,low_Q
2553,2553,0.613150451516973,low_Q
2554,2554,0.0006229852292557479,low_Q
2555,2555,0.0002361299882498283,low_Q
2556,2556,0.000656543886967602,low_Q
2557,2557,7.216559560670878e-05,low_Q
2558,2558,3.229061536970638e-05,low_Q
2559,2559,0.00033984458316064126,low_Q
2560,2560,0.01664964807401505,low_Q
2561,2561,1.1212403339553046e-05,low_Q
2562,2562,7.471798898735854e-08,low_Q
2563,2563,4.010121447635528e-07,low_Q
2564,2564,2.985431531592683e-06,low_Q
2565,2565,5.594998631779107e-06,low_Q
2566,2566,2.7521384366787567e-05,low_Q
2567,2567,0.014805892878864534,low_Q
2568,2568,0.0031854292094637567,low_Q
2569,2569,0.0024796712273905913,low_Q
2570,2570,0.0013993055535239758,low_Q
2571,2571,0.002813474261953717,low_Q
2572,2572,0.012788348396732629,low_Q
2573,2573,0.0015948256153075025,low_Q
2574,2574,4.563877046547805e-05,low_Q
2575,2575,3.1373647502544754e-07,low_Q
2576,2576,1.355987312492438e-06,low_Q
2577,2577,1.7642891174854066e-06,low_Q
2578,2578,2.932468038393099e-06,low_Q
2579,2579,2.201036250380825e-05,low_Q
2580,2580,0.00243963270034675,low_Q
2581,2581,0.004143805235262006,low_Q
2582,2582,0.020012561490099348,low_Q
2583,2583,0.03574835780887109,low_Q
2584,2584,0.04452132225224214,low_Q
2585,2585,0.0007520699527943046,low_Q
2586,2586,2.4098887031549936e-05,low_Q
2587,2587,2.6729495739194054e-05,low_Q
2588,2588,0.0010464589857143573,low_Q
2589,2589,0.00017037666200423005,low_Q
2590,2590,0.00014824784616464162,low_Q
2591,2591,5.9685557149937766e-05,low_Q
2592,2592,0.00034373385891756634,low_Q
2593,2593,0.007988424710000087,low_Q
2594,2594,0.056323214538900816,low_Q
2595,2595,0.09421130600003143,low_Q
2596,2596,0.0010332252305729124,low_Q
2597,2597,0.00011565427805600658,low_Q
2598,2598,0.00039879672441194995,low_Q
2599,2599,0.0029114449015536707,low_Q
2600,2600,0.002013771077471994,low_Q
2601,2601,0.0009681467157212155,low_Q
2602,2602,0.0015294570675261103,low_Q
2603,2603,0.0016263875026236684,low_Q
2604,2604,0.017334226875111235,low_Q
2605,2605,0.0015771021802925829,low_Q
2606,2606,0.001441158069218866,low_Q
2607,2607,0.007858178222005774,low_Q
2608,2608,0.008814278696373476,low_Q
2609,2609,0.0028074096160883256,low_Q
2610,2610,0.007710502663006079,low_Q
2611,2611,0.10590227231303866,low_Q
2612,2612,0.14803225887584498,low_Q
2613,2613,0.017501003467155028,low_Q
2614,2614,0.0015801480914094338,low_Q
2615,2615,8.149119647892289e-05,low_Q
2616,2616,0.0009976886779517915,low_Q
2617,2617,0.0037120748493163504,low_Q
2618,2618,0.9400272797564189,low_Q
2619,2619,0.6257844208930488,low_Q
2620,2620,0.021784615295591413,low_Q
2621,2621,0.0008231790540434557,low_Q
2622,2622,9.069138608769953e-05,low_Q
2623,2623,0.005176790416622709,low_Q
2624,2624,0.009188853935270542,low_Q
2625,2625,0.0005097499506734625,low_Q
2626,2626,3.0197085135835928e-05,low_Q
2627,2627,0.0001365761664509331,low_Q
2628,2628,2.5755863097420255e-05,low_Q
2629,2629,0.08445364612764351,low_Q
2630,2630,0.2647017793015647,low_Q
2631,2631,0.00036924652538256644,low_Q
2632,2632,0.00020819560582342454,low_Q
2633,2633,6.641771299229324e-07,low_Q
2634,2634,9.240195648026666e-06,low_Q
2635,2635,0.012476235899401514,low_Q
2636,2636,0.006768332095570634,low_Q
2637,2637,0.0004936519311081013,low_Q
2638,2638,1.5960991126534244e-05,low_Q
2639,2639,2.720796994512112e-05,low_Q
2640,2640,8.721925453911196e-05,low_Q
2641,2641,0.0006320884705021029,low_Q
2642,2642,0.00315032322122734,low_Q
2643,2643,0.01178583790169967,low_Q
2644,2644,0.003857723267876302,low_Q
2645,2645,0.0006504624018333479,low_Q
2646,2646,8.924964103773522e-08,low_Q
2647,2647,2.6647355385047726e-08,low_Q
2648,2648,0.0018623430338260316,low_Q
2649,2649,0.0032429490172578863,low_Q
2650,2650,0.03194227147974921,low_Q
2651,2651,0.003602536080226119,low_Q
2652,2652,2.9680396991791065e-05,low_Q
2653,2653,2.3053648811239876e-05,low_Q
2654,2654,0.0005619336000261409,low_Q
2655,2655,0.021224449727367,low_Q
2656,2656,0.0024952725544621014,low_Q
2657,2657,0.009323213643853289,low_Q
2658,2658,0.023734486217276057,low_Q
2659,2659,0.006155954415773086,low_Q
2660,2660,9.979670781175354e-07,low_Q
2661,2661,1.935924514138524e-06,low_Q
2662,2662,0.0014876872194310917,low_Q
2663,2663,0.01089237464685714,low_Q
2664,2664,0.1312163782704533,low_Q
2665,2665,0.5773168779315943,low_Q
2666,2666,0.16232101757984227,low_Q
2667,2667,0.1563064510398104,low_Q
2668,2668,0.012324971247834375,low_Q
2669,2669,0.0062034438698391975,low_Q
2670,2670,0.024752356022377308,low_Q
2671,2671,0.000382864850703949,low_Q
2672,2672,0.0002051640771515432,low_Q
2673,2673,0.0009529336250950719,low_Q
2674,2674,0.005578891140109079,low_Q
2675,2675,0.0051579966614862605,low_Q
2676,2676,0.037203557838156084,low_Q
2677,2677,9.201291609382859e-05,low_Q
2678,2678,0.00036587333387904844,low_Q
2679,2679,0.20181221122314724,low_Q
2680,2680,0.13828948538194044,low_Q
2681,2681,0.8697080715063816,low_Q
2682,2682,0.24909439322806584,low_Q
2683,2683,0.09144084892378473,low_Q
2684,2684,0.010351494115737042,low_Q
2685,2685,0.10184061105995852,low_Q
2686,2686,0.5047891249273956,low_Q
2687,2687,0.0015363383416875651,low_Q
2688,2688,0.00047865999332120327,low_Q
2689,2689,0.00043417627207839403,low_Q
2690,2690,0.0009476716226766847,low_Q
2691,2691,0.00984146642507804,low_Q
2692,2692,0.30619448499497504,low_Q
2693,2693,5.296204809863704e-05,low_Q
2694,2694,1.9335996097550787e-05,low_Q
2695,2695,0.019036377483491084,low_Q
2696,2696,0.011378944614966245,low_Q
2697,2697,0.8885183320996961,low_Q
2698,2698,0.2010963542472989,low_Q
2699,2699,0.031924575312437725,low_Q
2700,2700,0.0001738448946457922,low_Q
2701,2701,0.4242236732009481,low_Q
2702,2702,0.5939082793946477,low_Q
2703,2703,0.0068132759478418525,low_Q
2704,2704,0.006473835607679315,low_Q
2705,2705,0.0056321040158716805,low_Q
2706,2706,0.006312052164105348,low_Q
2707,2707,0.03857328953849805,low_Q
2708,2708,0.5438668188188818,low_Q
2709,2709,0.0005929869809798976,low_Q
2710,2710,4.080499354088731e-06,low_Q
2711,2711,0.0006590135892026423,low_Q
2712,2712,0.0011285632016133987,low_Q
2713,2713,0.004917005756399933,low_Q
2714,2714,0.01571760706042671,low_Q
2715,2715,0.004981587425020411,low_Q
2716,2716,4.3154003951866924e-05,low_Q
2717,2717,4.909384493432652e-09,low_Q
2718,2718,0.10893381024565943,low_Q
2719,2719,0.8398474791207509,low_Q
2720,2720,0.001218051538133855,low_Q
2721,2721,0.038944783266687766,low_Q
2722,2722,0.05391957221987361,low_Q
2723,2723,0.007384376321809377,low_Q
2724,2724,0.008329760685825218,low_Q
2725,2725,0.5576148340891236,low_Q
2726,2726,0.0030762800565237347,low_Q
2727,2727,6.255429349601617e-06,low_Q
2728,2728,1.8443621521638021e-07,low_Q
2729,2729,8.699304645849618e-07,low_Q
2730,2730,0.00043115258559558463,low_Q
2731,2731,3.5400673641810677e-06,low_Q
2732,2732,1.1925477602682207e-06,low_Q
2733,2733,1.8428792839354576e-08,low_Q
2734,2734,5.025657548339421e-09,low_Q
2735,2735,0.07189083926692603,low_Q
2736,2736,0.9282913155211895,low_Q
2737,2737,0.004541042559418219,low_Q
2738,2738,0.02347158300611688,low_Q
2739,2739,0.039361208973353434,low_Q
2740,2740,0.005033305206905979,low_Q
2741,2741,0.091561132374717,low_Q
2742,2742,0.8200768696932095,low_Q
2743,2743,5.917092134851165e-06,low_Q
2744,2744,5.408603214627694e-09,low_Q
2745,2745,2.7271370575361763e-08,low_Q
2746,2746,6.129148581550394e-06,low_Q
2747,2747,2.004488763211418e-05,low_Q
2748,2748,3.696429746731547e-06,low_Q
2749,2749,1.7092091747528078e-05,low_Q
2750,2750,2.215991506985267e-06,low_Q
2751,2751,4.798851922074625e-06,low_Q
2752,2752,0.04616458232199268,low_Q
2753,2753,0.6110626507788783,low_Q
2754,2754,0.13194358766831077,low_Q
2755,2755,0.004695110561322125,low_Q
2756,2756,0.006583345916148108,low_Q
2757,2757,0.006508335355151167,low_Q
2758,2758,0.3394969005932287,low_Q
2759,2759,0.8123091354077956,low_Q
2760,2760,0.00046793709124890164,low_Q
2761,2761,2.0689309036695077e-06,low_Q
2762,2762,4.321952858775057e-07,low_Q
2763,2763,1.0089650571527803e-05,low_Q
2764,2764,0.00016713653792849102,low_Q
2765,2765,7.354282378114266e-05,low_Q
2766,2766,2.699881807152555e-05,low_Q
2767,2767,0.00012893048846223073,low_Q
2768,2768,0.29201546394314626,low_Q
2769,2769,0.40827284603348735,low_Q
2770,2770,0.5333536504484329,low_Q
2771,2771,0.001739411372640123,low_Q
2772,2772,0.001260968897574994,low_Q
2773,2773,0.004593831400508353,low_Q
2774,2774,0.4591897764394479,low_Q
2775,2775,0.7999519666341657,low_Q
2776,2776,0.07634820863145926,low_Q
2777,2777,0.0014909270641947144,low_Q
2778,2778,3.401487376185029e-05,low_Q
2779,2779,4.91199740436801e-05,low_Q
2780,2780,0.02173007037457028,low_Q
2781,2781,0.0098800675340433,low_Q
2782,2782,0.00752555712194104,low_Q
2783,2783,0.0051223491516928015,low_Q
2784,2784,0.005989214556064077,low_Q
2785,2785,0.8941923989741434,low_Q
2786,2786,0.06144716060190376,low_Q
2787,2787,0.00029008942125318294,low_Q
2788,2788,0.00023642186141605782,low_Q
2789,2789,0.0008112648914584744,low_Q
2790,2790,0.767339336678135,low_Q
2791,2791,0.7987526682194754,low_Q
2792,2792,0.01154866980063768,low_Q
2793,2793,0.010107235267678025,low_Q
2794,2794,0.00423324854218352,low_Q
2795,2795,0.0028104606526903075,low_Q
2796,2796,0.029362902834418943,low_Q
2797,2797,0.0030503699499417436,low_Q
2798,2798,0.00011647742074112607,low_Q
2799,2799,0.00012693657473299434,low_Q
2800,2800,0.0019269717058330456,low_Q
2801,2801,0.5810474981788942,low_Q
2802,2802,0.0002808786329384403,low_Q
2803,2803,1.350961342453075e-05,low_Q
2804,2804,3.19616524348219e-05,low_Q
2805,2805,8.041967915698966e-05,low_Q
2806,2806,0.2761632693623143,low_Q
2807,2807,0.28714640585678425,low_Q
2808,2808,0.0005019081742308761,low_Q
2809,2809,7.979999678751867e-05,low_Q
2810,2810,0.00016812894592784384,low_Q
2811,2811,0.002529644389932417,low_Q
2812,2812,0.0013440131542660793,low_Q
2813,2813,9.046771613741009e-05,low_Q
2814,2814,0.0016422407699296748,low_Q
