,y_true,y_pred,Site
15063,2.2028,2.207452612037263,1000Brains
15064,2.6401,2.875538770664459,1000Brains
15065,2.4597,1.9780301559305904,1000Brains
15066,2.4348,2.521967358685585,1000Brains
15067,2.5221,2.0393335276218125,1000Brains
15068,2.1646,2.308387634379734,1000Brains
15069,2.0742,3.0917730326356696,1000Brains
15070,2.804,1.9699538411171347,1000Brains
15071,2.2644,2.7444474107226364,1000Brains
15072,3.3683,2.723857443536089,1000Brains
15073,2.0669,1.9388037621410306,1000Brains
15074,2.6863,2.817801488221117,1000Brains
15075,2.5499016129032257,2.932069828448223,1000Brains
15076,2.2504,2.648538397907976,1000Brains
15077,2.0818,2.573657487196507,1000Brains
15078,2.0303,1.3384046635831583,1000Brains
15079,2.2235,2.99113352654365,1000Brains
15080,2.3142,2.6152931876364667,1000Brains
15081,2.6006,2.5561664050311697,1000Brains
15082,2.4454,3.1358451523989768,1000Brains
15083,2.2319,2.019285521277081,1000Brains
15084,3.0417,2.2262025484891717,1000Brains
15085,2.1862,3.237348263036505,1000Brains
15086,2.3,2.004764739070881,1000Brains
15087,2.5002,3.0760446380419837,1000Brains
15088,2.6193,2.2555641125143526,1000Brains
15089,2.8741,2.164066147518408,1000Brains
15090,3.2533,2.7336884772700505,1000Brains
15091,2.3115,2.773200460692392,1000Brains
15092,2.6771,2.8932735761780703,1000Brains
15093,2.6014,3.7736740493487786,1000Brains
15094,2.2782,1.967093813727992,1000Brains
15095,2.1827,2.8378633787975907,1000Brains
15096,2.2135,2.4452815109467467,1000Brains
15097,2.2807,3.4953115193468705,1000Brains
15098,2.688,2.737003919932497,1000Brains
15099,2.36,2.5180756475391726,1000Brains
15100,2.3258,2.3313271639889903,1000Brains
15101,2.3916,2.6666712362410916,1000Brains
15102,2.5499016129032257,3.7953442063241614,1000Brains
15103,2.9463,3.0917055158778757,1000Brains
15104,2.2357,3.063859740707355,1000Brains
15105,2.5099,2.245955525235774,1000Brains
15106,2.4482,2.2569718069308187,1000Brains
15107,2.4154,2.410913314916755,1000Brains
15108,3.5377,2.0705062898802336,1000Brains
15109,2.9919,3.017571205351649,1000Brains
15110,2.2724,2.1134680181874956,1000Brains
15111,3.0864,2.0442858749484123,1000Brains
15112,2.4989,2.7082784522384817,1000Brains
15113,2.9851,2.7651156744038996,1000Brains
15114,2.7571,2.683550942164133,1000Brains
15115,2.7546,2.4560969096776892,1000Brains
15116,2.7255,2.5099150057968305,1000Brains
15117,2.9265,2.644994326243486,1000Brains
15118,2.5168,2.2332918772550325,1000Brains
15119,3.5702,2.492163608485058,1000Brains
15120,2.7136,2.917604824059626,1000Brains
15121,3.0145,2.2744377070901405,1000Brains
15122,2.0073,2.3779554612363416,1000Brains
15123,2.8591,2.3727894662931797,1000Brains
15124,2.1099,2.4971134387000755,1000Brains
15125,2.1068,2.6300468755483646,1000Brains
15126,2.3832,3.1853589018182453,1000Brains
15127,2.0761,2.4505549321626163,1000Brains
15128,2.727,3.155792124283437,1000Brains
15129,2.4239,2.6026897936540183,1000Brains
15130,2.5873,2.8823416212217183,1000Brains
15131,2.0136,1.9289314716925048,1000Brains
15132,3.3892,2.583808598205699,1000Brains
15133,2.4462,2.7687194610431574,1000Brains
15134,2.8068,2.430773314709406,1000Brains
15135,2.2463,1.9558723653015544,1000Brains
15136,2.6864,3.248816346777883,1000Brains
15137,2.3355,2.32029197638381,1000Brains
15138,2.0328,2.3296265329830814,1000Brains
15139,2.1278,2.793238126673317,1000Brains
15140,2.1368,1.5834857226315728,1000Brains
15141,2.8804,2.504297045781904,1000Brains
15142,2.8572,3.095616787230588,1000Brains
15143,2.2069,2.6374200704533135,1000Brains
15144,2.7617,3.5488236952680037,1000Brains
15145,2.2157,2.76869988752383,1000Brains
15146,2.3323,2.2090026923004875,1000Brains
15147,2.781,2.6688748462502705,1000Brains
15148,2.8228,2.57860220173765,1000Brains
15149,2.6328,2.9184985332709132,1000Brains
15150,2.2668,2.49652290861979,1000Brains
15151,2.3369,2.7744943031476077,1000Brains
15152,2.512,1.7474211392026135,1000Brains
15153,2.7437,2.1309558924513636,1000Brains
15154,2.717,2.4452916697192872,1000Brains
15155,2.2581,2.6301212243691694,1000Brains
15156,2.068,2.584676050048769,1000Brains
15157,2.3159,2.80231269328977,1000Brains
15158,2.2606,1.5868005923755844,1000Brains
15159,2.2031,2.416093015604168,1000Brains
15160,2.1524,2.831596742746787,1000Brains
15161,2.3396,2.1206748443284713,1000Brains
15162,1.9957,3.0841656391002625,1000Brains
15163,2.4476,2.670537398703863,1000Brains
15164,2.581,2.571349539522915,1000Brains
15165,2.2437,3.116764862815389,1000Brains
15166,2.3041,2.3252131823263156,1000Brains
15167,2.194,1.7804985906804163,1000Brains
15168,2.033,2.6641910885164375,1000Brains
15169,2.0648,2.4799815502458555,1000Brains
15170,2.1638,1.7788380653047073,1000Brains
15171,2.1251,2.6027326405138393,1000Brains
15172,2.2349,2.8408442827018887,1000Brains
15173,2.4916,2.7604392993779685,1000Brains
15174,2.4646,2.7017647597786922,1000Brains
15175,2.3711,1.855049899652439,1000Brains
15176,2.1761,2.0739900919419028,1000Brains
15177,2.3664,2.109602383261042,1000Brains
15178,3.3578,2.1243676643889216,1000Brains
15179,2.4624,3.5382403327677157,1000Brains
15180,2.1504,2.3906385209883747,1000Brains
15181,2.5112,2.0104169189274987,1000Brains
15182,2.4332,2.135004713848256,1000Brains
15183,2.6419,2.913408176584521,1000Brains
15184,2.3165,2.092667844708943,1000Brains
15185,2.7348,2.652955707766628,1000Brains
15186,2.3649,2.466476295496447,1000Brains
15187,3.3534,2.008573038268046,1000Brains
15188,2.4625,1.502985757783728,1000Brains
15189,2.3864,2.6774680012454795,1000Brains
15190,2.6949,2.3110442067435226,1000Brains
15191,2.7669,1.8833077809863121,1000Brains
15192,2.2118,2.5909382731327097,1000Brains
15193,2.3462,2.780871925134831,1000Brains
15194,2.1648,1.836555838867782,1000Brains
15195,3.0419,3.2846809509415813,1000Brains
15196,2.4124,2.7750303136716723,1000Brains
15197,2.5403,2.7172014174132393,1000Brains
15198,2.0619,2.5190764815518834,1000Brains
15199,2.1554,2.624616896359301,1000Brains
15200,2.4428,2.4931003182115155,1000Brains
15201,2.3423,1.9109110208851334,1000Brains
15202,2.1395,1.8603245323717754,1000Brains
15203,3.5626,3.172690163386272,1000Brains
15204,2.7168,2.774330151023859,1000Brains
15205,2.1879,2.0337626615783697,1000Brains
15206,2.5265,1.6322098358737505,1000Brains
15207,2.4956,2.5514411188504798,1000Brains
15208,2.5003,2.015060741294234,1000Brains
15209,2.2925,3.2983969600626377,1000Brains
15210,2.7814,2.4259791844009118,1000Brains
15211,2.3199,2.860368507845244,1000Brains
15212,2.4854,3.4813110766024096,1000Brains
15213,2.8794,2.021504279359346,1000Brains
15214,2.4261,2.30231608233391,1000Brains
15215,2.8201,2.2954681427789168,1000Brains
15216,2.1966,2.4502801001813195,1000Brains
15217,2.3382,2.8849874341098363,1000Brains
15218,2.4904,2.077770763222449,1000Brains
15219,2.5187,2.3910559876895565,1000Brains
15220,2.1072,2.6414014660581624,1000Brains
15221,2.1379,2.0159990118523896,1000Brains
15222,2.0709,2.345717251484054,1000Brains
15223,2.6432,3.5665239794685553,1000Brains
15224,2.5525,2.6509094997396687,1000Brains
15225,2.7382,3.661205554377381,1000Brains
15226,3.3657,2.1885186385103133,1000Brains
15227,2.7414,3.656166156570155,1000Brains
15228,3.1957,2.529564287125575,1000Brains
15229,2.3482,2.927173630149155,1000Brains
15230,2.7121,3.1370503930001243,1000Brains
15231,2.1164,2.829381996581438,1000Brains
15232,2.2168,2.734117220542606,1000Brains
15233,2.3163,2.297616090127454,1000Brains
15234,2.1137,2.4422608280817832,1000Brains
15235,3.0649,2.7676562455209,1000Brains
15236,2.5845,2.890198693110706,1000Brains
15237,2.0515,2.6816056651568347,1000Brains
15238,2.2522,3.289399136256635,1000Brains
15239,2.8724,3.211178175281477,1000Brains
15240,2.0283,1.6615042766375612,1000Brains
15241,2.8893,2.5281515912117722,1000Brains
15242,2.1425,2.5982596637518265,1000Brains
15243,2.1147,1.8079502700390324,1000Brains
15244,2.1688,2.1325736431799736,1000Brains
15245,2.4175,3.029958075559668,1000Brains
15246,2.2885,2.9343167127894745,1000Brains
15247,2.5797,1.508803147266315,1000Brains
15248,2.7208,2.793680212195247,1000Brains
15249,2.2374,3.022190253485543,1000Brains
15250,3.5242,1.68663468235924,1000Brains
15251,2.1741,2.5907610512819983,1000Brains
15252,2.7617,1.9882326833104902,1000Brains
15253,2.528,2.7964692146056502,1000Brains
15254,2.3436,1.9256934128990149,1000Brains
15255,2.2424,2.0879357035616892,1000Brains
15256,2.3308,2.870518734552329,1000Brains
15257,2.4929,2.620433477687406,1000Brains
15258,3.0622,2.287765766892487,1000Brains
15259,2.2023,2.662194945489747,1000Brains
15260,2.6085,1.5563782737671237,1000Brains
15261,4.0218,2.647387621664051,1000Brains
15262,2.3551,2.776802087748244,1000Brains
15263,2.8865,2.6441903877881385,1000Brains
15264,2.5505,2.8678738668980412,1000Brains
15265,2.4874,1.6186983312866818,1000Brains
15266,2.2429,3.028749415378795,1000Brains
15267,3.0323,1.8008702130408765,1000Brains
15268,2.4862,1.7188936494270302,1000Brains
15269,3.0344,2.976559375887776,1000Brains
15270,2.6801,1.5975845401896969,1000Brains
15271,2.482,3.166850475153935,1000Brains
15272,3.0574,2.7341102519699607,1000Brains
15273,2.1574,3.0408590201141816,1000Brains
15274,2.161,3.093230155495726,1000Brains
15275,2.5499016129032257,2.370502556016408,1000Brains
15276,3.2272,2.7671076785970286,1000Brains
15277,3.1444,2.2340254123828878,1000Brains
15278,2.569,2.1417854669918057,1000Brains
15279,2.4928,2.396312714059552,1000Brains
15280,2.2321,3.7660117126662414,1000Brains
15281,2.406,2.489824317979063,1000Brains
15282,2.642,3.5935461127522155,1000Brains
15283,2.2927,2.6731588341612533,1000Brains
15284,2.087,2.2999951517938215,1000Brains
15285,2.1592,2.6361004285092897,1000Brains
15286,2.6233,2.559890239348598,1000Brains
15287,2.3834,2.216206881868717,1000Brains
15288,3.0826,2.879527942386647,1000Brains
15289,3.6355,2.2822585535378312,1000Brains
15290,2.9678,2.335654427059438,1000Brains
15291,3.5535,3.784613676359512,1000Brains
15292,3.7944,2.2798268938989494,1000Brains
15293,2.0742,3.360956748602243,1000Brains
15294,2.4017,1.5738113710080992,1000Brains
15295,2.7207,2.237004256962709,1000Brains
15296,2.7144,2.671428774674318,1000Brains
15297,2.7761,2.510969133331212,1000Brains
15298,2.4536,2.225812601323461,1000Brains
15299,3.0721,3.2040361121701384,1000Brains
15300,2.3375,2.2681178802564608,1000Brains
15301,2.3346,1.8941342993437045,1000Brains
15302,2.1641,1.6774366941310088,1000Brains
15303,2.3142,1.8305779452161135,1000Brains
15304,2.122,2.761463023234895,1000Brains
15305,2.3182,2.5177498403659735,1000Brains
15306,2.4906,2.779975326002123,1000Brains
15307,2.1587,2.7876716339370784,1000Brains
15308,2.0866,3.2326337272404326,1000Brains
15309,2.1672,2.0821434922338673,1000Brains
15310,2.4582,2.6883239278059468,1000Brains
15311,2.153,2.391422219792609,1000Brains
15312,2.45,2.4669980625199432,1000Brains
15313,2.222,2.3575198717124133,1000Brains
15314,2.0161,2.1724121908084384,1000Brains
15315,2.5002,2.7409271390167245,1000Brains
15316,2.2342,2.344145238275443,1000Brains
15317,2.3056,2.432495002083874,1000Brains
15318,3.0287,2.7690831281566357,1000Brains
15319,2.4741,1.7915673805146732,1000Brains
15320,2.6014,2.6805515151194603,1000Brains
15321,2.4102,2.0965144229173767,1000Brains
15322,3.7331,4.839550967169366,1000Brains
15323,2.4044,2.8601666366968206,1000Brains
15324,2.6863,3.160454447776968,1000Brains
15325,1.9707,3.2100752667912564,1000Brains
15326,2.0208,1.8931440790358003,1000Brains
15327,2.2807,3.5213904545496,1000Brains
15328,2.8602,2.6820017160556375,1000Brains
15329,2.9364,2.732182192915628,1000Brains
15330,2.3916,2.432492719866344,1000Brains
15331,2.2357,3.107760938304335,1000Brains
15332,2.5099,2.158087179719638,1000Brains
15333,2.3772,1.3453152258550634,1000Brains
15334,3.2704,1.9152861548900397,1000Brains
15335,2.8104,2.788454669720394,1000Brains
15336,2.5874,2.55538210491101,1000Brains
15337,2.7571,2.658977345217273,1000Brains
15338,2.1114,2.4696387872496244,1000Brains
15339,2.847,2.9304102951931226,1000Brains
15340,2.1257,2.8965090844383616,1000Brains
15341,2.682,3.087971176242322,1000Brains
15342,3.5702,2.5265101462054487,1000Brains
15343,2.5944,3.34779612688667,1000Brains
15344,2.9819,2.0707905671446287,1000Brains
15345,2.1267,2.591219442360872,1000Brains
15346,2.1075,2.9538784283200528,1000Brains
15347,2.6164,3.2229076816098665,1000Brains
15348,3.4333,1.6193643532704938,1000Brains
15349,2.3949,2.2656380937778517,1000Brains
15350,2.1099,2.466009847646816,1000Brains
15351,2.3464,2.2392443943420197,1000Brains
15352,2.6234,2.918304645414062,1000Brains
15353,2.1429,2.5662652625376556,1000Brains
15354,2.3826,2.4029392190271084,1000Brains
15355,2.5873,2.7797897912445326,1000Brains
15356,2.4586,2.8565866688395376,1000Brains
15357,3.1096,2.780383662565912,1000Brains
15358,2.4462,2.455427348351478,1000Brains
15359,2.5239,2.588884653637381,1000Brains
15360,2.1626,2.0817880555994854,1000Brains
15361,2.4886,3.470643671387366,1000Brains
15362,2.1278,2.5364149612889393,1000Brains
15363,2.3985,3.1295744878886773,1000Brains
15364,2.5017,2.4785586391652874,1000Brains
15365,2.2061,2.556590855588477,1000Brains
15366,2.1128,2.706937036569259,1000Brains
15367,2.6243,2.3777113141254502,1000Brains
15368,2.7617,3.187686188142536,1000Brains
15369,2.716,3.0823927166595633,1000Brains
15370,2.4518,2.4436494949071856,1000Brains
15371,2.8193,2.7428578846085214,1000Brains
15372,2.781,2.698368888863352,1000Brains
15373,2.4644,2.4925672540387036,1000Brains
15374,2.6699,2.290821650123447,1000Brains
15375,2.2833,2.8511415554432977,1000Brains
15376,2.8744,1.855673697414669,1000Brains
15377,2.717,2.046239709016487,1000Brains
15378,2.6148,2.50863618364968,1000Brains
15379,3.8912,2.05220409487309,1000Brains
15380,2.4534,2.145562544152672,1000Brains
15381,2.3535,1.9646466407781018,1000Brains
15382,2.068,2.684725523807919,1000Brains
15383,3.0062,2.2224940497028483,1000Brains
15384,2.0584,2.3608401457884143,1000Brains
15385,2.2031,2.222568999899181,1000Brains
15386,2.6312,3.2390197211088116,1000Brains
15387,2.0455,2.270699289533419,1000Brains
15388,2.1524,2.776726750440688,1000Brains
15389,2.3131,2.9857563335046984,1000Brains
15390,2.1261,2.663806782369817,1000Brains
15391,2.2437,2.5969507156993346,1000Brains
15392,2.1389,1.9965366843577783,1000Brains
15393,2.194,1.695613181104923,1000Brains
15394,2.033,2.667873987771487,1000Brains
15395,2.6233,1.96659569097597,1000Brains
15396,2.2349,2.9454100163474646,1000Brains
15397,2.761,2.7614813834094347,1000Brains
15398,3.5177,2.8391796152378723,1000Brains
15399,2.3711,2.5883188271797697,1000Brains
15400,2.3664,2.032069975965338,1000Brains
15401,2.3384,2.6212785379967505,1000Brains
15402,2.5424,2.728770021940633,1000Brains
15403,2.5112,1.431501661420618,1000Brains
15404,2.5499016129032257,3.3781764495789157,1000Brains
15405,2.2198,2.8362121149080153,1000Brains
15406,3.0471,2.0647925391974304,1000Brains
15407,2.4802,2.975256533583296,1000Brains
15408,2.6419,2.9323062612027573,1000Brains
15409,2.3165,2.066913119539972,1000Brains
15410,4.1423,3.1869394671225555,1000Brains
15411,2.8582,2.7527789327995755,1000Brains
15412,2.5821,1.612849290883977,1000Brains
15413,2.3808,2.0700604773187994,1000Brains
15414,2.3649,2.701796105054882,1000Brains
15415,3.3534,0.827570402305692,1000Brains
15416,2.0819,2.778926580599808,1000Brains
15417,2.1358,2.3474999309790783,1000Brains
15418,2.1972,2.46467738519847,1000Brains
15419,2.403,1.688450626177302,1000Brains
15420,2.4171,2.0218709111290165,1000Brains
15421,2.2559,2.2467641295587817,1000Brains
15422,2.5102,3.319531174239917,1000Brains
15423,3.2564,2.809502681731695,1000Brains
15424,2.1554,2.7417760042334627,1000Brains
15425,2.072,2.805184621160434,1000Brains
15426,3.5626,3.4095000049995474,1000Brains
15427,2.5396,2.9235188270499815,1000Brains
15428,2.5542,2.8904983594426388,1000Brains
15429,3.0883,2.4745355487205583,1000Brains
15430,2.3827,2.43362986736212,1000Brains
15431,2.3333,2.8472654350495428,1000Brains
15432,2.3191,2.8832518818662787,1000Brains
15433,2.2925,2.9747526861740274,1000Brains
15434,2.7814,2.383648559252515,1000Brains
15435,2.4044,2.944378513379734,1000Brains
15436,2.5047,2.79383474445374,1000Brains
15437,2.5654,2.2114120793489103,1000Brains
15438,2.2742,2.0601743996815,1000Brains
15439,2.0805,2.8797579049490984,1000Brains
15440,2.7842,1.6201488188731423,1000Brains
15441,2.3459,2.660134617256693,1000Brains
15442,4.1078,3.0784442162305177,1000Brains
15443,2.5499016129032257,2.3350008590879066,1000Brains
15444,2.747,2.8286175629245447,1000Brains
15445,2.655,2.3473914713282853,1000Brains
15446,2.1833,2.514814422549511,1000Brains
15447,2.5306,3.0671478026946977,1000Brains
15448,2.1647,2.0206198459538163,1000Brains
15449,2.376,2.0850138095706408,1000Brains
15450,2.4584,1.8629357344803446,1000Brains
15451,2.8848,2.6047669499780772,1000Brains
15452,2.6634,1.7860170435122922,1000Brains
15453,2.5546,2.473013033581083,1000Brains
15454,3.1955,1.8770408129965517,1000Brains
15455,2.4904,2.533973222160771,1000Brains
15456,3.1392,2.455794773512799,1000Brains
15457,2.9851,1.8019649133645848,1000Brains
15458,3.1562,2.8595648580714874,1000Brains
15459,2.1955,2.5929111774402283,1000Brains
15460,2.2732,2.9562919237220076,1000Brains
15461,2.6491,2.0473883387623344,1000Brains
15462,2.5243,3.012499546794944,1000Brains
15463,2.5525,3.0738752907024023,1000Brains
15464,2.5891,2.65956622205554,1000Brains
15465,2.3952,2.663711284317388,1000Brains
15466,2.7414,3.3299862899210146,1000Brains
15467,2.7349,2.3523665914459557,1000Brains
15468,2.3054,2.184744441491991,1000Brains
15469,2.4241,1.4544061930358272,1000Brains
15470,2.5709,2.305419603746363,1000Brains
15471,2.6359,3.0889391546304634,1000Brains
15472,2.928,2.1274837604679484,1000Brains
15473,2.1405,2.6566805040073085,1000Brains
15474,2.389,3.0854123378788914,1000Brains
15475,2.5935,2.3661951422302723,1000Brains
15476,2.9592,2.9689459341901667,1000Brains
15477,2.0911,2.5392485332708556,1000Brains
15478,2.9445,3.09930847241123,1000Brains
15479,2.2989,2.3601776256892437,1000Brains
15480,3.5623,3.511172511739891,1000Brains
15481,2.4175,2.8649807823074225,1000Brains
15482,2.5781,2.2685323595122857,1000Brains
15483,2.6855,2.5395218909038464,1000Brains
15484,2.4741,1.908273867632762,1000Brains
15485,2.8537,2.3799490750963495,1000Brains
15486,3.185,3.138203821983354,1000Brains
15487,2.7617,2.477129519670505,1000Brains
15488,2.528,2.821205108725389,1000Brains
15489,2.4929,2.1593568872762896,1000Brains
15490,2.5459,2.072048675143815,1000Brains
15491,2.594,2.2012913565817236,1000Brains
15492,2.4035,1.834170513805676,1000Brains
15493,2.0918,2.489582826493951,1000Brains
15494,2.5381,2.622159124966611,1000Brains
15495,2.5311,2.5239560042978244,1000Brains
15496,2.0286,2.684448233422548,1000Brains
15497,2.6007,2.2048088179868612,1000Brains
15498,2.6936,1.6820460489609985,1000Brains
15499,2.6723,2.649179401909941,1000Brains
15500,3.2529,3.130594880481665,1000Brains
15501,2.3073,2.3554152946157334,1000Brains
15502,2.2429,2.6234483382412006,1000Brains
15503,2.3611,2.337644128060433,1000Brains
15504,2.043,2.069212741390046,1000Brains
15505,3.0574,2.7670342827731056,1000Brains
15506,2.8255,2.235626807905513,1000Brains
15507,2.2769,2.1664939718593326,1000Brains
15508,2.6456,2.638128560080114,1000Brains
15509,2.2721,3.174401979456062,1000Brains
15510,2.2141,2.9916554327068727,1000Brains
15511,2.1592,3.1648465786102773,1000Brains
15512,2.3434,2.525689429715456,1000Brains
15513,2.8604,3.1246099895499997,1000Brains
15514,2.6401,2.223707660452941,1000Brains
15515,3.0856,3.2094535823408097,1000Brains
15516,2.4597,1.716195317031707,1000Brains
15517,2.2432,2.7635705349731294,1000Brains
15518,2.1646,2.0040810611622284,1000Brains
15519,2.6967,2.936811091640359,1000Brains
15520,3.4778,1.990251307217345,1000Brains
15521,2.1964,2.1402174899314454,1000Brains
15522,2.4937,2.2673951290683982,1000Brains
15523,2.1575,2.8883024399405057,1000Brains
15524,2.0669,3.0037625827173913,1000Brains
15525,2.1742,1.7671411838767899,1000Brains
15526,3.2156,2.5114613103766064,1000Brains
15527,3.8833,2.424498127388629,1000Brains
15528,2.8281,2.4361224109757873,1000Brains
15529,4.0401,2.3348442720830995,1000Brains
15530,2.0692,2.4017707688642735,1000Brains
15531,2.2504,2.7078606870546533,1000Brains
15532,2.4633,2.6816061670878444,1000Brains
15533,2.0899,1.4155414550648442,1000Brains
15534,2.5499016129032257,2.50375647854071,1000Brains
15535,2.5268,2.118768482238254,1000Brains
15536,2.2694,2.75870052344294,1000Brains
15537,2.2006,2.1420318411998824,1000Brains
15538,2.2319,2.355998589563424,1000Brains
15539,2.2888,2.337313299064106,1000Brains
15540,2.508,2.279698006904117,1000Brains
15541,2.0596,2.2728273499341407,1000Brains
15542,2.8452,2.701615701680081,1000Brains
15543,2.3144,3.228569608066302,1000Brains
15544,2.1862,2.989044086519455,1000Brains
15545,2.1265,3.213873039538103,1000Brains
15546,2.4252,1.6918901609244879,1000Brains
15547,3.6174,2.6457676629733227,1000Brains
15548,2.6193,2.130924188898057,1000Brains
15549,3.2881,3.2693404171172706,1000Brains
15550,2.6752,3.334291615064318,1000Brains
15551,2.961,1.429379548315076,1000Brains
15552,2.7253,2.610961222760111,1000Brains
15553,2.5657,3.4859973073086827,1000Brains
15554,2.3897,3.5962332494525655,1000Brains
15555,2.3805,2.7109593619086647,1000Brains
15556,2.9935,2.5953828820355387,1000Brains
15557,2.2504,2.2891937540310283,1000Brains
15558,2.04,2.0389814851975756,1000Brains
15559,2.4515,2.9401842788944688,1000Brains
15560,2.9549,3.7438084566928254,1000Brains
15561,2.3258,2.3414076257247727,1000Brains
15562,2.679,3.4014777159919585,1000Brains
15563,3.5377,1.9948450372298305,1000Brains
15564,2.9788,2.6476663833191534,1000Brains
15565,3.0864,1.7457178134018185,1000Brains
15566,2.4989,2.535608609948867,1000Brains
15567,3.657,2.073916814570349,1000Brains
15568,2.9851,2.934266831741729,1000Brains
15569,2.7846,2.7646500668128753,1000Brains
15570,2.9422,2.6191893404559976,1000Brains
15571,2.3296,3.146962922714679,1000Brains
15572,3.1494,2.6518541652787873,1000Brains
15573,2.8146,2.872746868665608,1000Brains
15574,2.4259,3.3162333361801832,1000Brains
15575,2.7007,1.4187706470556272,1000Brains
15576,2.7255,2.7430634441811894,1000Brains
15577,2.9265,2.572143536972561,1000Brains
15578,3.2327,3.3397088878702688,1000Brains
15579,2.7136,2.2735841577289033,1000Brains
15580,2.3648,2.5945691041213896,1000Brains
15581,3.0733,3.3687924000289193,1000Brains
15582,2.222,3.0666996956296755,1000Brains
15583,2.9547,3.023812495458673,1000Brains
15584,2.8858,2.713349843998028,1000Brains
15585,2.5489,2.921255549942114,1000Brains
15586,2.1068,1.789877332824919,1000Brains
15587,3.1382,2.587749774305668,1000Brains
15588,2.0761,3.0276604061868277,1000Brains
15589,2.4239,2.4442318511779613,1000Brains
15590,2.6778,3.0104646996461746,1000Brains
15591,2.4372,3.053508229513326,1000Brains
15592,2.5815,2.565148026902453,1000Brains
15593,2.4838,2.883040058830208,1000Brains
15594,2.1942,2.2884327879160327,1000Brains
15595,2.0136,1.770937645953924,1000Brains
15596,2.4161,2.4453396604967246,1000Brains
15597,2.8094,2.9796212293717765,1000Brains
15598,2.5907,2.377609591893906,1000Brains
15599,2.3569,2.3005434470915493,1000Brains
15600,2.4804,2.188765448741987,1000Brains
15601,2.0017,3.1755573602569265,1000Brains
15602,2.1629,2.3759214978718344,1000Brains
15603,2.8804,2.269867134623223,1000Brains
15604,2.4499,2.5493010419007165,1000Brains
15605,2.6756,2.6027113523218697,1000Brains
15606,2.8615,3.7272116292644406,1000Brains
15607,2.8572,2.9528622250913243,1000Brains
15608,2.2069,2.5066378309552677,1000Brains
15609,2.3253,2.61152716580182,1000Brains
15610,3.0999,2.5764169480301735,1000Brains
15611,2.1394,2.583987971280626,1000Brains
15612,2.5767,2.824505215750515,1000Brains
15613,2.7631,1.76697030228918,1000Brains
15614,3.0622,2.3915739850126494,1000Brains
15615,2.7118,2.963111910923511,1000Brains
15616,2.0541,3.3568559222497893,1000Brains
15617,2.0731,3.0095122087403374,1000Brains
15618,2.9889,2.6553874381430598,1000Brains
15619,2.7437,1.8031874620493513,1000Brains
15620,2.1673,3.083352577908814,1000Brains
15621,2.2701,2.6783442220306983,1000Brains
15622,2.5187,2.3497035403724302,1000Brains
15623,2.3159,3.0952369430399753,1000Brains
15624,2.1573,2.9816512640205577,1000Brains
15625,3.4174,3.2849093362580497,1000Brains
15626,2.7883,2.726375816781343,1000Brains
15627,2.8323,2.2878636128769454,1000Brains
15628,2.2887,2.6712143685943746,1000Brains
15629,2.2136,1.9009539950090286,1000Brains
15630,2.581,2.393499956590952,1000Brains
15631,2.2165,2.514212195180872,1000Brains
15632,3.427,2.5447930799012726,1000Brains
15633,2.5804,3.6716239713610688,1000Brains
15634,2.2374,2.560428179563379,1000Brains
15635,2.4656,2.8398655003925692,1000Brains
15636,2.3865,2.410947687531537,1000Brains
15637,2.0648,2.607113484613045,1000Brains
15638,2.3754,2.764590795142372,1000Brains
15639,2.1962,3.0017180530575467,1000Brains
15640,2.3609,2.5320786262148163,1000Brains
15641,2.4646,2.488002823667419,1000Brains
15642,2.6404,2.2843984608421968,1000Brains
15643,2.505,2.3664432370394684,1000Brains
15644,2.1504,3.259148719588373,1000Brains
15645,2.288,2.992990301686037,1000Brains
15646,2.3489,2.2164346043287972,1000Brains
15647,2.6949,2.605658164944739,1000Brains
15648,2.6,2.834927924295889,1000Brains
15649,3.2659,2.388726526929,1000Brains
15650,2.1544,2.479660067457494,1000Brains
15651,2.5403,2.199397411740531,1000Brains
15652,2.1195,2.7548662941343354,1000Brains
15653,2.1298,1.247503552082022,1000Brains
15654,2.7695,2.7449732504296622,1000Brains
15655,2.3957,2.6175427233732624,1000Brains
15656,2.6794,2.618326190768959,1000Brains
15657,2.0953,3.0602817702596345,1000Brains
15658,2.6144,2.622526121244183,1000Brains
15659,2.7168,2.760768131368197,1000Brains
15660,2.7725,2.169197521565324,1000Brains
15661,1.9804,3.2389772521715905,1000Brains
15662,3.1422,2.815838014649189,1000Brains
15663,2.9357,2.6696727264132734,1000Brains
15664,2.2129,3.1959805454238133,1000Brains
15665,2.3583,2.3002388211317824,1000Brains
15666,2.1518,2.0967114025405746,1000Brains
15667,2.4498,2.9537829835699654,1000Brains
15668,2.1459,2.8248003020885,1000Brains
15669,2.1966,1.7347518936164439,1000Brains
15670,3.1376,1.736526871941737,1000Brains
15671,2.7459,2.6875007778290243,1000Brains
15672,2.3652,1.5969390994798767,1000Brains
15673,2.5335,3.4909414041354667,1000Brains
15674,2.2964,1.7100488612431426,1000Brains
15675,2.3905,2.0371969017727407,1000Brains
15676,2.4169,2.7430918905082287,1000Brains
15677,2.1379,1.9266865133314457,1000Brains
15678,3.2071,3.3448968030747963,1000Brains
15679,2.345,2.4127637088307354,1000Brains
15680,2.8371,2.78312470441693,1000Brains
15681,2.7382,3.548528489007885,1000Brains
15682,2.3073,2.6955037679761786,1000Brains
