,y_true,y_pred,Site
1870,2.179,3.126489470644829,CamCAN
1871,3.3451,3.887601645440466,CamCAN
1872,2.2775,1.5999950594964667,CamCAN
1873,2.1561,2.1291516135693276,CamCAN
1874,2.4412,1.1810593971333752,CamCAN
1875,2.5523,4.1503597018194425,CamCAN
1876,2.0588,1.6888898049672414,CamCAN
1877,2.4049,0.8575521655770408,CamCAN
1878,2.4112,2.2187988775061536,CamCAN
1879,2.3206,2.2308988778116383,CamCAN
1880,2.2443,2.4137464528682733,CamCAN
1881,2.2042,2.152867128992691,CamCAN
1882,2.0962,2.762078760119356,CamCAN
1883,2.4184,3.0791336339619226,CamCAN
1884,3.3877,1.7611940616511876,CamCAN
1885,2.0895,2.7407904424584193,CamCAN
1886,1.9814,2.6587585532470204,CamCAN
1887,2.4341,2.4240466958219664,CamCAN
1888,2.3156,3.2210993283854115,CamCAN
1889,2.8542,1.4054183769696518,CamCAN
1890,2.3045,3.049969814838625,CamCAN
1891,2.1564,2.832659616955264,CamCAN
1892,2.6152,2.7455078991062862,CamCAN
1893,1.9707,2.1159397771628248,CamCAN
1894,2.2297,0.7730617162645554,CamCAN
1895,2.3686,3.0917760844580986,CamCAN
1896,2.1754,1.9915143491001253,CamCAN
1897,1.9792,2.9820530352967873,CamCAN
1898,2.0947,2.7942091516135648,CamCAN
1899,2.3074,2.9312285770391484,CamCAN
1900,2.0822,2.5303429584173682,CamCAN
1901,2.0016,1.6759827405175334,CamCAN
1902,2.323,3.227567853128164,CamCAN
1903,3.8186,3.2829911510228125,CamCAN
1904,2.0724,1.569722114769886,CamCAN
1905,2.3418,1.729488436453979,CamCAN
1906,2.3881,2.4597200720300227,CamCAN
1907,2.5616,1.4539139847471485,CamCAN
1908,2.2537,2.72928368605123,CamCAN
1909,2.38,2.1128717759444102,CamCAN
1910,1.9809,2.409721605744021,CamCAN
1911,2.27,1.6936690778528827,CamCAN
1912,2.1689,3.1437755200587953,CamCAN
1913,2.4179,1.21527265773766,CamCAN
1914,2.444,2.8643710742943487,CamCAN
1915,2.6899,1.5609519849642146,CamCAN
1916,2.6539,2.4969470988666793,CamCAN
1917,2.6081,3.8363975504367973,CamCAN
1918,2.4362,2.5712811841869714,CamCAN
1919,2.8379,3.3548116617752886,CamCAN
1920,2.4462,0.9993700917462971,CamCAN
1921,2.2498,2.8827096805096666,CamCAN
1922,2.9193,3.815526600175909,CamCAN
1923,2.3022,1.7540654810003242,CamCAN
1924,2.1816,2.1398035600115897,CamCAN
1925,3.6232,1.8745560645244255,CamCAN
1926,2.1229,4.02131439162773,CamCAN
1927,2.286,2.2290985254625886,CamCAN
1928,2.9669,4.788081134152888,CamCAN
1929,2.6883,3.092204680255929,CamCAN
1930,2.1412,2.893383030799153,CamCAN
1931,2.3017,3.300417166227883,CamCAN
1932,2.333,3.0296200597959775,CamCAN
1933,2.5288,2.229765236489972,CamCAN
1934,2.4608,2.318304145773905,CamCAN
1935,3.9315,3.3666945139460873,CamCAN
1936,2.0967,2.360339992904396,CamCAN
1937,1.9331,2.267912483622161,CamCAN
1938,2.4528,1.728399873744904,CamCAN
1939,2.2824,1.881917910745488,CamCAN
1940,2.1113,2.561666593871388,CamCAN
1941,2.3936,3.023775647779636,CamCAN
1942,2.6706,2.749301242517692,CamCAN
1943,2.0434,2.4859557482041788,CamCAN
1944,2.3989,2.7376245506247745,CamCAN
1945,2.2864,2.5928964600489546,CamCAN
1946,2.2816,1.175054140083573,CamCAN
1947,2.3012,2.5556383956110995,CamCAN
1948,2.5738,4.2991361714617184,CamCAN
1949,1.9937,0.730825058609285,CamCAN
1950,2.1716,1.766882120214024,CamCAN
1951,2.0887,4.142883412343611,CamCAN
1952,2.3013,1.0130513546474744,CamCAN
1953,2.6264,2.459015197157,CamCAN
1954,2.5981,3.1544491048476937,CamCAN
1955,2.1538,2.033982162797119,CamCAN
1956,2.585,2.7506532099718304,CamCAN
1957,2.1285,1.9711711845012578,CamCAN
1958,2.4319,2.5832029396312217,CamCAN
1959,2.0923,1.65854288745971,CamCAN
1960,2.8568,4.055466137868466,CamCAN
1961,2.2621,2.159538273652893,CamCAN
1962,2.7131,2.7913193212316303,CamCAN
1963,2.4337,3.098329806511446,CamCAN
1964,2.9543,2.8738586462750826,CamCAN
1965,2.335,1.6878859946386988,CamCAN
1966,2.2273,2.6325005236436168,CamCAN
1967,2.2209,2.233144645320459,CamCAN
1968,2.465,3.4589154732578096,CamCAN
1969,2.1037,2.9748547574235387,CamCAN
1970,2.0097,2.433974530919376,CamCAN
1971,2.3351,1.569723429464739,CamCAN
1972,2.7649,1.7997522478643926,CamCAN
1973,2.2575,1.8069907342540295,CamCAN
1974,2.0325,1.3768718014676735,CamCAN
1975,1.9395,0.9691589860683929,AOMIC_ID1000
1976,2.0635,2.0791439415926893,AOMIC_ID1000
1977,2.0656,2.604252868657017,AOMIC_ID1000
1978,2.0729,1.8864576176927008,AOMIC_ID1000
1979,1.9696,2.5819549495838343,AOMIC_ID1000
1980,1.9012,1.2392841530767413,AOMIC_ID1000
1981,2.0084,2.1937561065643,AOMIC_ID1000
1982,1.9569,2.0586027097158803,AOMIC_ID1000
1983,2.0159,2.4202469147121906,AOMIC_ID1000
1984,1.8751,1.6017474441158748,AOMIC_ID1000
1985,1.9489,1.9842260324123044,AOMIC_ID1000
1986,2.0244,0.5963759632647454,AOMIC_ID1000
1987,1.9143,2.2103860778421724,AOMIC_ID1000
1988,1.9918427331887205,1.9908749280658937,AOMIC_ID1000
1989,1.9632,3.107914219486249,AOMIC_ID1000
1990,1.9967,2.492776616580546,AOMIC_ID1000
1991,1.8976,1.6874463251551932,AOMIC_ID1000
1992,1.8819,1.0504041630824488,AOMIC_ID1000
1993,2.0201,2.23438989012402,AOMIC_ID1000
1994,2.0053,1.6112183323384952,AOMIC_ID1000
1995,1.8812,2.5882382322147013,AOMIC_ID1000
1996,1.9848,1.2727360839339885,AOMIC_ID1000
1997,2.0342,2.5127918587675038,AOMIC_ID1000
1998,2.0684,2.4841073831430815,AOMIC_ID1000
1999,1.9751,2.034618482859047,AOMIC_ID1000
2000,1.9872,1.9238769861135534,AOMIC_ID1000
2001,1.8941,1.9003577469333122,AOMIC_ID1000
2002,1.9965,-0.39980801401855137,AOMIC_ID1000
2003,2.033,2.100696763340406,AOMIC_ID1000
2004,1.9121,1.1196695034532136,AOMIC_ID1000
2005,1.9574,1.2259839022209877,AOMIC_ID1000
2006,1.8935,2.7879114754566645,AOMIC_ID1000
2007,1.869,2.2890006185399043,AOMIC_ID1000
2008,2.0172,2.7089961151635853,AOMIC_ID1000
2009,1.8791,2.247942170364429,AOMIC_ID1000
2010,1.954,2.6863262795337044,AOMIC_ID1000
2011,2.0631,1.5543860256516735,AOMIC_ID1000
2012,2.041,1.6218158558695617,AOMIC_ID1000
2013,1.8808,1.5815159360763031,AOMIC_ID1000
2014,1.9477,3.1979641073315848,AOMIC_ID1000
2015,1.9583,1.5502907596280617,AOMIC_ID1000
2016,1.8798,1.530555532478966,AOMIC_ID1000
2017,1.972,2.4730445636995095,AOMIC_ID1000
2018,2.5758,2.188969219157253,AOMIC_ID1000
2019,1.8797,2.680455682518693,AOMIC_ID1000
2020,1.904,1.3733507891441095,AOMIC_ID1000
2021,1.9749,3.0951320296039033,AOMIC_ID1000
2022,1.9976,2.258140439442899,AOMIC_ID1000
2023,2.1081,2.301542834469118,AOMIC_ID1000
2024,2.1309,1.2040382234277975,AOMIC_ID1000
2025,1.9674,1.535886453746994,AOMIC_ID1000
2026,1.8859,2.5525641152072023,AOMIC_ID1000
2027,2.3417,2.625564286596215,AOMIC_ID1000
2028,2.0997,1.5490781217810832,AOMIC_ID1000
2029,1.9599,1.3288796680579256,AOMIC_ID1000
2030,1.9398,2.9568905524361346,AOMIC_ID1000
2031,1.8598,2.4599652120719995,AOMIC_ID1000
2032,2.0536,1.7040334096849081,AOMIC_ID1000
2033,2.6159,1.6224600300728627,AOMIC_ID1000
2034,1.937,1.8780902419154275,AOMIC_ID1000
2035,1.9615,1.7543437913361568,AOMIC_ID1000
2036,1.9287,2.570998828607753,AOMIC_ID1000
2037,2.0334,2.470531408915404,AOMIC_ID1000
2038,1.9954,2.1476083494093934,AOMIC_ID1000
2039,1.9104,1.923800491134047,AOMIC_ID1000
2040,1.9089,1.2332935405726213,AOMIC_ID1000
2041,1.8872,1.7708474979546602,AOMIC_ID1000
2042,1.9304,2.5094682819188208,AOMIC_ID1000
2043,1.8787,2.0114481941572064,AOMIC_ID1000
2044,2.0719,1.7897973000333371,AOMIC_ID1000
2045,2.1111,1.0083750683005228,AOMIC_ID1000
2046,2.0089,1.8002714061548288,AOMIC_ID1000
2047,2.0999,2.1423217369730936,AOMIC_ID1000
2048,1.9815,2.264720584902657,AOMIC_ID1000
2049,2.1198,2.8781537938972477,AOMIC_ID1000
2050,1.9432,2.3189613986952966,AOMIC_ID1000
2051,1.8672,2.2058405643112864,AOMIC_ID1000
2052,2.0065,2.5148818892111833,AOMIC_ID1000
2053,2.0803,1.8386549747708867,AOMIC_ID1000
2054,1.9228,2.1150560610187705,AOMIC_ID1000
2055,1.9135,2.368977946428455,AOMIC_ID1000
2056,1.906,1.7686072494735012,AOMIC_ID1000
2057,1.9959,2.79044588202363,AOMIC_ID1000
2058,1.9512,1.5188037632112423,AOMIC_ID1000
2059,2.0657,1.5048650207800187,AOMIC_ID1000
2060,2.1084,1.1905967064125051,AOMIC_ID1000
2061,1.9652,2.5484444022050736,AOMIC_ID1000
2062,1.9918427331887205,2.5120223952650096,AOMIC_ID1000
2063,1.8744,1.2530154923181396,AOMIC_ID1000
2064,2.0766,1.281013249567139,AOMIC_ID1000
2065,1.928,2.387399445519135,AOMIC_ID1000
2066,1.891,1.4019992119280824,AOMIC_ID1000
2067,2.0873,2.9435417172236997,AOMIC_ID1000
2068,1.8929,1.7878766029367332,AOMIC_ID1000
2069,2.0257,2.261085090681817,AOMIC_ID1000
2070,2.1354,1.9143254460907573,AOMIC_ID1000
2071,2.0167,2.152583283156261,AOMIC_ID1000
2072,2.0285,2.314146453493658,AOMIC_ID1000
2073,1.93,2.0344703348352153,AOMIC_ID1000
2074,2.042,3.1615232667055224,AOMIC_ID1000
2075,2.0272,2.2194246522393772,AOMIC_ID1000
2076,1.9993,2.1240237769018764,AOMIC_ID1000
2077,1.9067,0.5141366592001189,AOMIC_ID1000
2078,2.0307,2.2144395354165174,AOMIC_ID1000
2079,1.9006,2.0788501324927564,AOMIC_ID1000
2080,1.8792,2.2881519721820323,AOMIC_ID1000
2081,1.9902,2.091243479486316,AOMIC_ID1000
2082,2.1775,1.1076175164658748,AOMIC_ID1000
2083,2.0349,2.9653958035847072,AOMIC_ID1000
2084,1.8932,1.1080760911458167,AOMIC_ID1000
2085,2.1229,1.9297158852613552,AOMIC_ID1000
2086,1.8929,1.6496496502395954,AOMIC_ID1000
2087,1.9983,1.8140173376195943,AOMIC_ID1000
2088,1.9894,2.604010990058028,AOMIC_ID1000
2089,2.0055,2.1735630100742154,AOMIC_ID1000
2090,1.9206,1.733337081959485,AOMIC_ID1000
2091,1.9347,1.5085206895108931,AOMIC_ID1000
2092,1.9008,2.7738320138782266,AOMIC_ID1000
2093,1.9404,1.1018515322550728,AOMIC_ID1000
2094,1.9754,2.586505962700482,AOMIC_ID1000
2095,1.9545,1.955592283607606,AOMIC_ID1000
2096,1.9662,1.6606629745719292,AOMIC_ID1000
2097,1.8792,2.909683446328635,AOMIC_ID1000
2098,2.0361,2.8768124476157744,AOMIC_ID1000
2099,1.9925,3.034653822219793,AOMIC_ID1000
2100,1.9893,2.6873846656326266,AOMIC_ID1000
2101,1.9884,1.491241775760586,AOMIC_ID1000
2102,2.0837,2.4821318429255155,AOMIC_ID1000
2103,2.1077,2.228724131726393,AOMIC_ID1000
2104,2.1092,1.6049480261633766,AOMIC_ID1000
2105,2.7946,2.1981771122694402,AOMIC_ID1000
2106,1.9742,2.172143306424592,AOMIC_ID1000
2107,1.8861,1.7285789363128266,AOMIC_ID1000
2108,2.0987,2.233479765804119,AOMIC_ID1000
2109,1.896,2.293804274633279,AOMIC_ID1000
2110,1.9144,2.4072894581087314,AOMIC_ID1000
2111,1.8527,1.3568758337715523,AOMIC_ID1000
2112,2.0006,1.7265507087164176,AOMIC_ID1000
2113,1.9261,2.2086739641086095,AOMIC_ID1000
2114,2.1009,1.5546860684494717,AOMIC_ID1000
2115,1.933,2.090464569316656,AOMIC_ID1000
2116,2.0275,2.038783384261833,AOMIC_ID1000
2117,2.0661,3.3382351787706908,AOMIC_ID1000
2118,1.9669,1.8403958397908284,AOMIC_ID1000
2119,2.0606,1.977900444033028,AOMIC_ID1000
2120,2.073,1.2830810312982392,AOMIC_ID1000
2121,1.8551,1.831083075816209,AOMIC_ID1000
2122,1.9374,2.1280255930765715,AOMIC_ID1000
2123,1.9433,1.9911432626646013,AOMIC_ID1000
2124,1.9503,1.7961297437521646,AOMIC_ID1000
2125,2.003,2.5716220642535497,AOMIC_ID1000
2126,2.0667,2.414838169710291,AOMIC_ID1000
2127,1.947,0.9322473242442046,AOMIC_ID1000
2128,1.9449,1.611277842701253,AOMIC_ID1000
2129,1.9218,2.3018072004512184,AOMIC_ID1000
2130,2.0695,1.9242227182797302,AOMIC_ID1000
2131,1.9894,1.0880524144690698,AOMIC_ID1000
2132,1.881,0.6896722631259329,AOMIC_ID1000
2133,1.8748,1.7080290524119577,AOMIC_ID1000
2134,2.0014,2.2381987398062924,AOMIC_ID1000
2135,1.9828,1.2212598496212916,AOMIC_ID1000
2136,2.298,2.6299452566677655,AOMIC_ID1000
2137,2.0084,1.7448867929990817,AOMIC_ID1000
2138,1.8624,1.8551873942025332,AOMIC_ID1000
2139,1.9435,3.121573510399136,AOMIC_ID1000
2140,1.9598,1.034151381369178,AOMIC_ID1000
2141,1.9015,2.79679147258215,AOMIC_ID1000
2142,2.029,2.3353348792446016,AOMIC_ID1000
2143,1.9988,2.555444774426031,AOMIC_ID1000
2144,1.8923,1.790820100115147,AOMIC_ID1000
2145,1.985,2.171458713797356,AOMIC_ID1000
2146,2.0,2.5428798670041353,AOMIC_ID1000
2147,1.8752,1.6529265434208766,AOMIC_ID1000
2148,1.91,1.0084873107489571,AOMIC_ID1000
2149,1.93,1.3212678213588214,AOMIC_ID1000
2150,1.9399,2.2386472682716385,AOMIC_ID1000
2151,1.9038,2.0347997537995743,AOMIC_ID1000
2152,2.0594,2.109067026896736,AOMIC_ID1000
2153,2.0562,2.314562407122795,AOMIC_ID1000
2154,1.9822,1.8060144835167058,AOMIC_ID1000
2155,2.1439,1.4147967188491744,1000Brains
2156,2.2432,2.4702115128397666,1000Brains
2157,2.5499016129032257,2.9972940706551063,1000Brains
2158,2.5221,2.0628946686929135,1000Brains
2159,2.1646,2.6127023298678353,1000Brains
2160,3.7944,2.8510246862166775,1000Brains
2161,3.4778,2.512655369779645,1000Brains
2162,2.6256,3.156499867690536,1000Brains
2163,2.4907,2.2055638977890704,1000Brains
2164,3.1338,2.4100609738875822,1000Brains
2165,3.3683,3.0696279623239815,1000Brains
2166,2.4937,1.9999356564376873,1000Brains
2167,2.1575,2.083431109476723,1000Brains
2168,2.5242,3.6784331416636906,1000Brains
2169,2.8281,2.9969783228651137,1000Brains
2170,2.0692,3.3584869047139927,1000Brains
2171,2.4633,3.329528245724855,1000Brains
2172,2.6657,2.8342760893858037,1000Brains
2173,2.4752,2.5997063443078456,1000Brains
2174,2.1641,1.668346309359193,1000Brains
2175,2.6192,3.1496731774926383,1000Brains
2176,2.2389,3.4454225094936164,1000Brains
2177,2.88,3.24099759645964,1000Brains
2178,2.1155,3.0734257285486213,1000Brains
2179,2.2692,2.3397366355413087,1000Brains
2180,2.508,2.1750503215768675,1000Brains
2181,2.4582,2.225843031386886,1000Brains
2182,2.3144,3.622159739656218,1000Brains
2183,2.7122,2.2009112713824233,1000Brains
2184,2.222,2.1085892745290877,1000Brains
2185,2.0161,1.7606827116457384,1000Brains
2186,2.9139,1.4106794445567414,1000Brains
2187,2.5002,3.8025181011463705,1000Brains
2188,2.6193,1.983572271383056,1000Brains
2189,2.3788,2.1986501856583063,1000Brains
2190,2.5657,1.842741076052794,1000Brains
2191,2.5903,2.909448554759619,1000Brains
2192,2.6675,2.717749636459514,1000Brains
2193,2.3897,3.605806235697285,1000Brains
2194,2.1207,3.0969042982331283,1000Brains
2195,3.7331,2.6567700469417987,1000Brains
2196,2.7621,3.030325948236637,1000Brains
2197,2.0208,1.987805139338562,1000Brains
2198,2.3916,2.179685159249998,1000Brains
2199,2.679,4.518710206779809,1000Brains
2200,2.5499016129032257,2.5629851562895873,1000Brains
2201,2.5099,1.5758971179721397,1000Brains
2202,2.2724,3.3190207343687304,1000Brains
2203,2.3331,2.625111320453015,1000Brains
2204,2.0222,1.324340464965015,1000Brains
2205,3.657,2.7251143383317507,1000Brains
2206,2.0626,3.8685485587786106,1000Brains
2207,2.9422,3.0700678089181173,1000Brains
2208,2.3296,3.987456805136735,1000Brains
2209,2.5364,2.758448929107472,1000Brains
2210,2.5536,2.1219670291076187,1000Brains
2211,2.9265,3.2186592831141514,1000Brains
2212,2.4933,1.920008669374352,1000Brains
2213,3.2327,3.0446520049109336,1000Brains
2214,2.5944,2.336529279113802,1000Brains
2215,2.9819,2.232476853559005,1000Brains
2216,2.1267,2.2941732927203535,1000Brains
2217,2.7136,1.8985120092617542,1000Brains
2218,2.6164,3.803888967928481,1000Brains
2219,2.3349,2.4105929487426887,1000Brains
2220,2.5499016129032257,1.1291729837207107,1000Brains
2221,2.0073,2.936994569036433,1000Brains
2222,2.3375,3.885998172022341,1000Brains
2223,2.8858,3.1863173003513516,1000Brains
2224,2.3832,2.071474319797536,1000Brains
2225,2.7503,2.3339695240004534,1000Brains
2226,2.2092,3.315596175348009,1000Brains
2227,2.4239,2.7700065656406707,1000Brains
2228,3.2769,2.8885712527560536,1000Brains
2229,2.3826,3.256154784214471,1000Brains
2230,2.2476,3.1381580653617416,1000Brains
2231,3.1096,2.819698225551415,1000Brains
2232,3.3892,2.904001320529984,1000Brains
2233,2.4995,3.1665224277810404,1000Brains
2234,2.8068,2.128229816041444,1000Brains
2235,2.8094,2.9595433381486487,1000Brains
2236,2.8399,2.0043087906647776,1000Brains
2237,2.309,1.6119602431859645,1000Brains
2238,2.6864,3.7274547538956693,1000Brains
2239,2.3569,2.7020223393187495,1000Brains
2240,2.297,3.9224946363146893,1000Brains
2241,2.6985,2.2828491539317,1000Brains
2242,3.0831,2.750158450988963,1000Brains
2243,2.1368,1.881814900502087,1000Brains
2244,2.1128,2.8493894994361897,1000Brains
2245,2.4499,2.6594144666388164,1000Brains
2246,2.7748,2.0152083874279683,1000Brains
2247,2.13,2.4147521101536427,1000Brains
2248,2.76,2.3976524853362027,1000Brains
2249,2.2157,1.72457261361984,1000Brains
2250,2.5701,2.093791749583357,1000Brains
2251,2.815,2.0520647444131805,1000Brains
2252,2.5499016129032257,3.0920960737239342,1000Brains
2253,3.0622,1.8485591484199546,1000Brains
2254,2.3249,2.3875418583723738,1000Brains
2255,2.6148,2.1090137990919127,1000Brains
2256,3.8912,2.975407262928633,1000Brains
2257,2.5643,3.2443962464073453,1000Brains
2258,2.8809,4.001241004110011,1000Brains
2259,2.2606,2.105566392369846,1000Brains
2260,2.2031,2.2189242596810113,1000Brains
2261,2.1807,2.8662505103180007,1000Brains
2262,2.8323,2.0235661223516104,1000Brains
2263,1.9957,2.2818417870566776,1000Brains
2264,2.2136,1.6697856682839851,1000Brains
2265,2.3788,3.0933637327671315,1000Brains
2266,2.2437,2.2759979641914025,1000Brains
2267,2.6942,2.11158848923636,1000Brains
2268,2.194,0.9838047709261786,1000Brains
2269,2.033,2.6495474884040995,1000Brains
2270,2.4716,2.9230942702269394,1000Brains
2271,2.3865,2.890755293691316,1000Brains
2272,2.5201,3.5380286027745713,1000Brains
2273,2.3754,2.338003332346892,1000Brains
2274,2.3442,2.15775562669871,1000Brains
2275,2.2566,2.0183710313361476,1000Brains
2276,2.4646,2.1859643221500265,1000Brains
2277,2.1761,2.256405370028739,1000Brains
2278,2.3664,1.0615323923408315,1000Brains
2279,2.6033,2.4898217746449385,1000Brains
2280,3.2745,3.546867161709141,1000Brains
2281,2.5704,1.9758527453581518,1000Brains
2282,2.3435,3.2292634497169024,1000Brains
2283,2.6949,2.1921296162192228,1000Brains
2284,2.419,3.7431883656616973,1000Brains
2285,2.8144,2.8723038500054274,1000Brains
2286,2.0819,2.408206597950339,1000Brains
2287,2.4318,2.2233368318119604,1000Brains
2288,2.1358,1.2193404179376368,1000Brains
2289,3.0419,3.474916687180437,1000Brains
2290,2.3754,2.3906284828765076,1000Brains
2291,2.3423,2.259183364623345,1000Brains
2292,2.9178,2.788635402573715,1000Brains
2293,2.4079,2.030034486819695,1000Brains
2294,2.2785,2.1324977639720655,1000Brains
2295,2.2105,2.356841736342197,1000Brains
2296,2.6144,2.90334622600472,1000Brains
2297,2.6543,1.9262856319266703,1000Brains
2298,2.6677,2.1460696316583516,1000Brains
2299,3.5164,2.457937149824361,1000Brains
2300,2.5003,2.475545522085362,1000Brains
2301,2.2225,2.7536728003858832,1000Brains
2302,2.421,2.979516642257116,1000Brains
2303,2.2327,1.2435424543666629,1000Brains
2304,2.4444,3.5623311842294894,1000Brains
2305,2.5499016129032257,2.7569479494012,1000Brains
2306,2.747,2.0873100049306967,1000Brains
2307,2.655,1.948942775575869,1000Brains
2308,2.7656,2.74129097937555,1000Brains
2309,2.3382,3.5775640254945174,1000Brains
2310,2.1762,3.6204836226777637,1000Brains
2311,2.7459,3.1075018906245977,1000Brains
2312,2.4146,2.612511277775229,1000Brains
2313,3.1562,3.342468283885892,1000Brains
2314,2.5429,1.682983503889771,1000Brains
2315,2.975,2.4741557969223993,1000Brains
2316,2.3129,2.3487175226811394,1000Brains
2317,2.345,2.5721371092184455,1000Brains
2318,2.4115,3.2694173447428243,1000Brains
2319,2.3952,2.9654778902675383,1000Brains
2320,2.7382,2.8293876860470517,1000Brains
2321,3.3657,2.0494867455820094,1000Brains
2322,2.6727,2.905759653742209,1000Brains
2323,2.3498,3.14033467056829,1000Brains
2324,2.3482,1.6281400687341254,1000Brains
2325,2.7349,1.9366326704782546,1000Brains
2326,2.2843,1.6912694395863388,1000Brains
2327,3.2125,2.2769584995024026,1000Brains
2328,2.7874,2.4347499461023316,1000Brains
2329,2.6187,3.4054380745606734,1000Brains
2330,2.2148,1.9730987416820431,1000Brains
2331,2.0185,3.8245417715066186,1000Brains
2332,2.1411,3.9626277589598535,1000Brains
2333,2.3971,3.5234877298199763,1000Brains
2334,3.0649,2.5076231898369032,1000Brains
2335,2.5845,3.47048281709349,1000Brains
2336,2.3005,1.8755538198238164,1000Brains
2337,2.5953,2.461173797150815,1000Brains
2338,2.3142,2.769672688735429,1000Brains
2339,2.2776,3.453373597226393,1000Brains
2340,2.9743,2.9685468389857514,1000Brains
2341,2.0283,3.215020816833669,1000Brains
2342,2.5541,1.8607089529004872,1000Brains
2343,2.8354,2.6202587371122736,1000Brains
2344,2.1688,3.2171864257121197,1000Brains
2345,2.4741,1.0418434930958411,1000Brains
2346,4.2529,2.428076600926178,1000Brains
2347,2.872,2.0805330027356557,1000Brains
2348,2.3686,3.9509991743599615,1000Brains
2349,2.3,1.3078618520681955,1000Brains
2350,3.185,2.8784988425971747,1000Brains
2351,2.3276,2.164828807956821,1000Brains
2352,2.3436,2.079054277512431,1000Brains
2353,2.2639,3.310457214637749,1000Brains
2354,2.7134,2.2786332156773526,1000Brains
2355,2.269,3.231268195210639,1000Brains
2356,2.3166,1.7744237977863615,1000Brains
2357,2.3112,3.2204390035061947,1000Brains
2358,2.0918,2.390835756635029,1000Brains
2359,2.5311,2.4139243929128344,1000Brains
2360,2.4823,2.406875570337553,1000Brains
2361,2.6936,1.6947908991344898,1000Brains
2362,2.5039,3.8190496927006086,1000Brains
2363,2.5505,2.868172850189615,1000Brains
2364,2.2429,2.5040300157232975,1000Brains
2365,3.0323,2.7087756314416285,1000Brains
2366,2.4862,1.9358679773995258,1000Brains
2367,2.9421,3.536285293181061,1000Brains
2368,2.2059,2.7556783294116536,1000Brains
2369,2.7491,2.7239437007714216,1000Brains
2370,2.6461,3.096077770167713,1000Brains
2371,2.9732,3.4642702542176225,1000Brains
2372,3.2069,1.6778606504064042,1000Brains
2373,2.2721,3.052700322910373,1000Brains
2374,2.406,3.042096854957257,1000Brains
2375,2.1592,2.6305146100672268,1000Brains
2376,2.1905,2.045150389163832,SALD
2377,2.1709,1.689401204669226,SALD
2378,2.3747,1.5612853345137179,SALD
2379,2.202,2.5804170793317533,SALD
2380,2.832,1.5086415822890533,SALD
2381,3.044,2.3542885294626883,SALD
2382,2.4704,1.7369243402977466,SALD
2383,2.0921,2.4410290494251226,SALD
2384,2.3909,3.4165619706616477,SALD
2385,2.2743,1.6203407328985096,SALD
2386,2.2732,-0.04121119219476199,SALD
2387,2.1933,2.3241539595176204,SALD
2388,2.2192,1.3250423570680265,SALD
2389,2.1404,3.0653466239674083,SALD
2390,2.4006,2.4296686432482506,SALD
2391,2.3098,1.8568916953894707,SALD
2392,2.2337,1.8328772304139178,SALD
2393,2.3708,2.3162392704912973,SALD
2394,2.4848,1.1211100652997195,SALD
2395,2.5373,2.3703813154497837,SALD
2396,2.1831,2.032786175813586,SALD
2397,2.3563,1.8988918841883202,SALD
2398,2.1577,2.7279274765397625,SALD
2399,2.5317,3.0305588308276246,SALD
2400,2.3676,1.7985018990941215,SALD
2401,2.2297,2.3559660293290308,SALD
2402,2.5113,1.0353900590144374,SALD
2403,2.3499,2.1568742086155877,SALD
2404,2.2543,2.446337384015963,SALD
2405,2.2904,1.2162427089018646,SALD
2406,2.5516,2.5334475735929813,SALD
2407,2.3318,2.413522034311997,SALD
2408,2.517,3.780857765645875,SALD
2409,3.4919,3.0352380544200495,SALD
2410,2.3615,0.7956386749348681,SALD
2411,2.1383,2.594201166095982,SALD
2412,2.2656,1.61320417016365,SALD
2413,2.2799,1.9260524674224322,SALD
2414,2.1696,2.2499161847915152,SALD
2415,2.4471,2.860701806222473,SALD
2416,2.5238,3.3906995624364806,SALD
2417,2.2704,2.337447677779975,SALD
2418,2.2085,1.9538266088491891,SALD
2419,2.1853,2.188395962384629,SALD
2420,2.2694,2.3339018136282195,SALD
2421,2.455,3.2434414810939396,SALD
2422,2.4798,2.1582067534690776,SALD
2423,2.1845,2.508913220824659,SALD
2424,2.8068,1.4708180408611238,SALD
2425,2.297,1.7120147751337,SALD
2426,2.4214,2.5053217164218573,SALD
2427,2.2463,3.653353410568489,SALD
2428,2.2866,2.063188792877453,SALD
2429,2.3426,1.687025461591483,SALD
2430,2.1178,1.4835992208604012,SALD
2431,2.1971,3.051662925697612,SALD
2432,2.4558,1.8850329502285852,SALD
2433,2.2119,1.5112859873990367,SALD
2434,2.4315,1.9637007962380244,SALD
2435,2.2022,1.9352683544803413,SALD
2436,2.3491,3.001735076938171,SALD
2437,2.2315,2.1568360522266805,SALD
2438,2.4153,3.326973692831708,SALD
2439,2.0361,2.0502768701215213,SALD
2440,2.1617,2.192760534516012,SALD
2441,2.2285,2.2443321196241173,SALD
2442,2.3167,1.7369196482623803,SALD
2443,2.1141,1.324970475908248,SALD
2444,2.2918,3.163733683456467,SALD
2445,2.4082,2.6347096951120585,SALD
2446,2.359,2.6465542198331424,SALD
2447,2.3269,2.4826263886959326,SALD
2448,2.433,2.350377703243187,SALD
2449,3.1538,2.4757125960530426,SALD
2450,2.3189,2.9558909223415837,SALD
2451,2.4403,2.7629662116966056,SALD
2452,2.548,2.0647696178788566,SALD
2453,2.4049,2.334612201275413,SALD
2454,2.3977,2.158292184593075,SALD
2455,2.2388,2.288791497241852,SALD
