,y_true,y_pred,Site
16142,2.9301,2.541848404998031,1000Brains
16143,2.3828,2.541848404998031,1000Brains
16144,2.624,2.541848404998031,1000Brains
16145,2.4002,2.541848404998031,1000Brains
16146,2.9449,2.541848404998031,1000Brains
16147,2.661,2.541848404998031,1000Brains
16148,2.7257,2.541848404998031,1000Brains
16149,2.4998,2.541848404998031,1000Brains
16150,2.3317,2.541848404998031,1000Brains
16151,3.3802,2.541848404998031,1000Brains
16152,2.6457,2.541848404998031,1000Brains
16153,2.5156,2.541848404998031,1000Brains
16154,2.3434,2.541848404998031,1000Brains
16155,3.0452,2.541848404998031,1000Brains
16156,2.0922,2.541848404998031,1000Brains
16157,3.1874,2.541848404998031,1000Brains
16158,3.3712,2.541848404998031,1000Brains
16159,2.7208,2.541848404998031,1000Brains
16160,3.0843,2.541848404998031,1000Brains
16161,2.337,2.541848404998031,1000Brains
16162,2.5679,2.541848404998031,1000Brains
16163,2.2928,2.541848404998031,1000Brains
16164,2.1579,2.541848404998031,1000Brains
16165,2.9635,2.541848404998031,1000Brains
16166,2.3308,2.541848404998031,1000Brains
16167,2.5597,2.541848404998031,1000Brains
16168,2.56,2.541848404998031,1000Brains
16169,2.5514,2.541848404998031,1000Brains
16170,4.0218,2.541848404998031,1000Brains
16171,2.4463,2.541848404998031,1000Brains
16172,2.388,2.541848404998031,1000Brains
16173,3.3618,2.541848404998031,1000Brains
16174,3.0464,2.541848404998031,1000Brains
16175,2.4874,2.541848404998031,1000Brains
16176,3.0344,2.541848404998031,1000Brains
16177,2.3492,2.541848404998031,1000Brains
16178,2.2059,2.541848404998031,1000Brains
16179,2.5499016129032257,2.541848404998031,1000Brains
16180,2.6976,2.541848404998031,1000Brains
16181,3.2272,2.541848404998031,1000Brains
16182,2.1839,2.541848404998031,1000Brains
16183,2.477,2.541848404998031,1000Brains
16184,2.2871,2.541848404998031,1000Brains
16185,2.087,2.541848404998031,1000Brains
16186,2.0672,2.541848404998031,1000Brains
16187,2.4439,2.5485101142100177,1000Brains
16188,2.5475,2.5485101142100177,1000Brains
16189,2.3989,2.5485101142100177,1000Brains
16190,2.2028,2.5485101142100177,1000Brains
16191,2.6,2.5485101142100177,1000Brains
16192,2.1439,2.5485101142100177,1000Brains
16193,3.6333,2.5485101142100177,1000Brains
16194,2.1011,2.5485101142100177,1000Brains
16195,2.4348,2.5485101142100177,1000Brains
16196,2.9484,2.5485101142100177,1000Brains
16197,2.2644,2.5485101142100177,1000Brains
16198,2.198,2.5485101142100177,1000Brains
16199,3.1338,2.5485101142100177,1000Brains
16200,2.1962,2.5485101142100177,1000Brains
16201,3.3683,2.5485101142100177,1000Brains
16202,2.5587,2.5485101142100177,1000Brains
16203,2.5499016129032257,2.5485101142100177,1000Brains
16204,2.397,2.5485101142100177,1000Brains
16205,2.9682,2.5485101142100177,1000Brains
16206,2.8137,2.5485101142100177,1000Brains
16207,2.4752,2.5485101142100177,1000Brains
16208,2.5105,2.5485101142100177,1000Brains
16209,3.0716,2.5485101142100177,1000Brains
16210,3.3339,2.5485101142100177,1000Brains
16211,2.1602,2.5485101142100177,1000Brains
16212,2.6192,2.5485101142100177,1000Brains
16213,2.2389,2.5485101142100177,1000Brains
16214,2.4454,2.5485101142100177,1000Brains
16215,3.7156,2.5485101142100177,1000Brains
16216,3.0417,2.5485101142100177,1000Brains
16217,3.1716,2.5485101142100177,1000Brains
16218,2.8741,2.5485101142100177,1000Brains
16219,2.4797,2.5485101142100177,1000Brains
16220,2.4905,2.5485101142100177,1000Brains
16221,4.9997,2.5485101142100177,1000Brains
16222,2.8767,2.5485101142100177,1000Brains
16223,2.3585,2.5485101142100177,1000Brains
16224,2.3073,2.5485101142100177,1000Brains
16225,2.688,2.5485101142100177,1000Brains
16226,2.9218,2.5485101142100177,1000Brains
16227,4.1803,2.5485101142100177,1000Brains
16228,2.1462,2.5485101142100177,1000Brains
16229,2.4883,2.5485101142100177,1000Brains
16230,2.5431,2.5485101142100177,1000Brains
16231,2.4154,2.5485101142100177,1000Brains
16232,2.4991,2.5485101142100177,1000Brains
16233,2.9919,2.5485101142100177,1000Brains
16234,2.8929,2.5485101142100177,1000Brains
16235,2.3516,2.5485101142100177,1000Brains
16236,2.2724,2.5485101142100177,1000Brains
16237,2.34,2.5485101142100177,1000Brains
16238,2.2803,2.5485101142100177,1000Brains
16239,2.2331,2.5485101142100177,1000Brains
16240,3.3036,2.5485101142100177,1000Brains
16241,2.7546,2.5485101142100177,1000Brains
16242,2.4422,2.5485101142100177,1000Brains
16243,2.8708,2.5485101142100177,1000Brains
16244,2.4211,2.5485101142100177,1000Brains
16245,2.4933,2.5485101142100177,1000Brains
16246,2.5332,2.5485101142100177,1000Brains
16247,1.9981,2.5485101142100177,1000Brains
16248,1.9198,2.5485101142100177,1000Brains
16249,2.1216,2.5485101142100177,1000Brains
16250,2.9717,2.5485101142100177,1000Brains
16251,3.1998,2.5485101142100177,1000Brains
16252,3.0397,2.5485101142100177,1000Brains
16253,2.3124,2.5485101142100177,1000Brains
16254,2.3624,2.5485101142100177,1000Brains
16255,2.727,2.5485101142100177,1000Brains
16256,2.6328,2.5485101142100177,1000Brains
16257,3.2769,2.5485101142100177,1000Brains
16258,2.3502,2.5485101142100177,1000Brains
16259,2.4995,2.5485101142100177,1000Brains
16260,2.8068,2.5485101142100177,1000Brains
16261,2.1177,2.5485101142100177,1000Brains
16262,2.8399,2.5485101142100177,1000Brains
16263,2.2463,2.5485101142100177,1000Brains
16264,2.3355,2.5485101142100177,1000Brains
16265,2.3842,2.5485101142100177,1000Brains
16266,2.6398,2.5485101142100177,1000Brains
16267,2.5359,2.5485101142100177,1000Brains
16268,2.2222,2.5485101142100177,1000Brains
16269,2.7748,2.5485101142100177,1000Brains
16270,2.5431,2.5485101142100177,1000Brains
16271,2.3323,2.5485101142100177,1000Brains
16272,2.5701,2.5485101142100177,1000Brains
16273,3.4826,2.5485101142100177,1000Brains
16274,2.3186,2.5485101142100177,1000Brains
16275,2.3074,2.5485101142100177,1000Brains
16276,2.3369,2.5485101142100177,1000Brains
16277,2.5499016129032257,2.5485101142100177,1000Brains
16278,2.838,2.5485101142100177,1000Brains
16279,2.512,2.5485101142100177,1000Brains
16280,2.3249,2.5485101142100177,1000Brains
16281,2.5861,2.5485101142100177,1000Brains
16282,2.1612,2.5485101142100177,1000Brains
16283,2.1506,2.5485101142100177,1000Brains
16284,2.2606,2.5485101142100177,1000Brains
16285,3.3037,2.5485101142100177,1000Brains
16286,2.1362,2.5485101142100177,1000Brains
16287,2.4476,2.5485101142100177,1000Brains
16288,2.1958,2.5485101142100177,1000Brains
16289,2.4178,2.5485101142100177,1000Brains
16290,2.545,2.5485101142100177,1000Brains
16291,2.3887,2.5485101142100177,1000Brains
16292,2.4716,2.5485101142100177,1000Brains
16293,2.44,2.5485101142100177,1000Brains
16294,2.3603,2.5485101142100177,1000Brains
16295,2.1381,2.5485101142100177,1000Brains
16296,2.2566,2.5485101142100177,1000Brains
16297,2.4916,2.5485101142100177,1000Brains
16298,2.2513,2.5485101142100177,1000Brains
16299,2.1761,2.5485101142100177,1000Brains
16300,2.1519,2.5485101142100177,1000Brains
16301,2.4332,2.5485101142100177,1000Brains
16302,2.2717,2.5485101142100177,1000Brains
16303,2.1249,2.5485101142100177,1000Brains
16304,2.7348,2.5485101142100177,1000Brains
16305,2.2238,2.5485101142100177,1000Brains
16306,2.5449,2.5485101142100177,1000Brains
16307,2.2066,2.5485101142100177,1000Brains
16308,2.5858,2.5485101142100177,1000Brains
16309,2.1762,2.5485101142100177,1000Brains
16310,2.9815,2.5485101142100177,1000Brains
16311,2.7302,2.5485101142100177,1000Brains
16312,2.1254,2.5485101142100177,1000Brains
16313,2.259,2.5485101142100177,1000Brains
16314,2.6308,2.5485101142100177,1000Brains
16315,2.1648,2.5485101142100177,1000Brains
16316,2.057,2.5485101142100177,1000Brains
16317,2.3754,2.5485101142100177,1000Brains
16318,2.4624,2.5485101142100177,1000Brains
16319,2.4124,2.5485101142100177,1000Brains
16320,2.2397,2.5485101142100177,1000Brains
16321,2.0619,2.5485101142100177,1000Brains
16322,3.3366,2.5485101142100177,1000Brains
16323,2.4532,2.5485101142100177,1000Brains
16324,2.233,2.5485101142100177,1000Brains
16325,2.9178,2.5485101142100177,1000Brains
16326,2.8105,2.5485101142100177,1000Brains
16327,2.5987,2.5485101142100177,1000Brains
16328,2.1879,2.5485101142100177,1000Brains
16329,2.5003,2.5485101142100177,1000Brains
16330,2.4444,2.5485101142100177,1000Brains
16331,2.3199,2.5485101142100177,1000Brains
16332,2.6023,2.5485101142100177,1000Brains
16333,2.7092,2.5485101142100177,1000Brains
16334,2.4854,2.5485101142100177,1000Brains
16335,2.4261,2.5485101142100177,1000Brains
16336,2.4812,2.5485101142100177,1000Brains
16337,2.0006,2.5485101142100177,1000Brains
16338,2.1762,2.5485101142100177,1000Brains
16339,2.7327,2.5485101142100177,1000Brains
16340,2.4146,2.5485101142100177,1000Brains
16341,2.6675,2.5485101142100177,1000Brains
16342,2.5187,2.5485101142100177,1000Brains
16343,2.5429,2.5485101142100177,1000Brains
16344,2.1072,2.5485101142100177,1000Brains
16345,3.6544,2.5485101142100177,1000Brains
16346,2.975,2.5485101142100177,1000Brains
16347,2.4707,2.5485101142100177,1000Brains
16348,2.0332,2.5485101142100177,1000Brains
16349,2.9844,2.5485101142100177,1000Brains
16350,2.4115,2.5485101142100177,1000Brains
16351,2.4218,2.5485101142100177,1000Brains
16352,2.1807,2.5485101142100177,1000Brains
16353,2.3498,2.5485101142100177,1000Brains
16354,3.1957,2.5485101142100177,1000Brains
16355,2.3296,2.5485101142100177,1000Brains
16356,2.5566,2.5485101142100177,1000Brains
16357,2.2843,2.5485101142100177,1000Brains
16358,2.7874,2.5485101142100177,1000Brains
16359,2.6517,2.5485101142100177,1000Brains
16360,2.2148,2.5485101142100177,1000Brains
16361,2.3971,2.5485101142100177,1000Brains
16362,2.0515,2.5485101142100177,1000Brains
16363,2.2522,2.5485101142100177,1000Brains
16364,2.3142,2.5485101142100177,1000Brains
16365,2.2776,2.5485101142100177,1000Brains
16366,3.0865,2.5485101142100177,1000Brains
16367,3.5911,2.5485101142100177,1000Brains
16368,2.3045,2.5485101142100177,1000Brains
16369,2.1425,2.5485101142100177,1000Brains
16370,2.8354,2.5485101142100177,1000Brains
16371,2.2072,2.5485101142100177,1000Brains
16372,2.3073,2.5485101142100177,1000Brains
16373,2.1688,2.5485101142100177,1000Brains
16374,2.9366,2.5485101142100177,1000Brains
16375,2.8606,2.5485101142100177,1000Brains
16376,2.3383,2.5485101142100177,1000Brains
16377,4.2529,2.5485101142100177,1000Brains
16378,2.1417,2.5485101142100177,1000Brains
16379,2.2095,2.5485101142100177,1000Brains
16380,2.2374,2.5485101142100177,1000Brains
16381,2.3,2.5485101142100177,1000Brains
16382,3.5242,2.5485101142100177,1000Brains
16383,2.6754,2.5485101142100177,1000Brains
16384,2.3436,2.5485101142100177,1000Brains
16385,2.2639,2.5485101142100177,1000Brains
16386,3.0622,2.5485101142100177,1000Brains
16387,2.6085,2.5485101142100177,1000Brains
16388,2.3551,2.5485101142100177,1000Brains
16389,2.3075,2.5485101142100177,1000Brains
16390,2.2747,2.5485101142100177,1000Brains
16391,2.8865,2.5485101142100177,1000Brains
16392,2.2068,2.5485101142100177,1000Brains
16393,2.4823,2.5485101142100177,1000Brains
16394,2.5039,2.5485101142100177,1000Brains
16395,2.4003,2.5485101142100177,1000Brains
16396,2.9375,2.5485101142100177,1000Brains
16397,2.4862,2.5485101142100177,1000Brains
16398,2.1853,2.5485101142100177,1000Brains
16399,2.8429,2.5485101142100177,1000Brains
16400,2.663,2.5485101142100177,1000Brains
16401,2.1574,2.5485101142100177,1000Brains
16402,2.5408,2.5485101142100177,1000Brains
16403,3.2999,2.5485101142100177,1000Brains
16404,2.1947,2.5485101142100177,1000Brains
16405,3.1444,2.5485101142100177,1000Brains
16406,2.7491,2.5485101142100177,1000Brains
16407,2.2364,2.5485101142100177,1000Brains
16408,2.6461,2.5485101142100177,1000Brains
16409,2.9732,2.5485101142100177,1000Brains
16410,2.2321,2.5485101142100177,1000Brains
16411,2.716,2.5485101142100177,1000Brains
16412,3.1843,2.5435572383512546,1000Brains
16413,2.6,2.5435572383512546,1000Brains
16414,2.2739,2.5435572383512546,1000Brains
16415,3.6355,2.5435572383512546,1000Brains
16416,2.138,2.5435572383512546,1000Brains
16417,2.5499016129032257,2.5435572383512546,1000Brains
16418,2.3283,2.5435572383512546,1000Brains
16419,2.6967,2.5435572383512546,1000Brains
16420,2.4017,2.5435572383512546,1000Brains
16421,3.4778,2.5435572383512546,1000Brains
16422,3.8833,2.5435572383512546,1000Brains
16423,2.9809,2.5435572383512546,1000Brains
16424,2.4752,2.5435572383512546,1000Brains
16425,3.0068,2.5435572383512546,1000Brains
16426,2.7533,2.5435572383512546,1000Brains
16427,2.122,2.5435572383512546,1000Brains
16428,2.2694,2.5435572383512546,1000Brains
16429,3.7156,2.5435572383512546,1000Brains
16430,2.3144,2.5435572383512546,1000Brains
16431,2.0288,2.5435572383512546,1000Brains
16432,2.6193,2.5435572383512546,1000Brains
16433,3.2881,2.5435572383512546,1000Brains
16434,2.961,2.5435572383512546,1000Brains
16435,3.9022,2.5435572383512546,1000Brains
16436,2.7253,2.5435572383512546,1000Brains
16437,2.5903,2.5435572383512546,1000Brains
16438,3.1881,2.5435572383512546,1000Brains
16439,2.3897,2.5435572383512546,1000Brains
16440,3.0107,2.5435572383512546,1000Brains
16441,2.5156,2.5435572383512546,1000Brains
16442,2.3746,2.5435572383512546,1000Brains
16443,2.2504,2.5435572383512546,1000Brains
16444,1.9707,2.5435572383512546,1000Brains
16445,2.3073,2.5435572383512546,1000Brains
16446,2.0208,2.5435572383512546,1000Brains
16447,2.5835,2.5435572383512546,1000Brains
16448,3.1013,2.5435572383512546,1000Brains
16449,2.4897,2.5435572383512546,1000Brains
16450,2.2357,2.5435572383512546,1000Brains
16451,2.5099,2.5435572383512546,1000Brains
16452,2.3772,2.5435572383512546,1000Brains
16453,2.9851,2.5435572383512546,1000Brains
16454,2.3296,2.5435572383512546,1000Brains
16455,2.5874,2.5435572383512546,1000Brains
16456,2.1114,2.5435572383512546,1000Brains
16457,2.4259,2.5435572383512546,1000Brains
16458,2.7546,2.5435572383512546,1000Brains
16459,2.5536,2.5435572383512546,1000Brains
16460,2.1257,2.5435572383512546,1000Brains
16461,2.9265,2.5435572383512546,1000Brains
16462,2.682,2.5435572383512546,1000Brains
16463,2.3582,2.5435572383512546,1000Brains
16464,2.3349,2.5435572383512546,1000Brains
16465,2.7136,2.5435572383512546,1000Brains
16466,1.9198,2.5435572383512546,1000Brains
16467,2.3973,2.5435572383512546,1000Brains
16468,3.4333,2.5435572383512546,1000Brains
16469,2.9547,2.5435572383512546,1000Brains
16470,2.8591,2.5435572383512546,1000Brains
16471,2.1099,2.5435572383512546,1000Brains
16472,2.8858,2.5435572383512546,1000Brains
16473,2.5489,2.5435572383512546,1000Brains
16474,2.4239,2.5435572383512546,1000Brains
16475,2.6328,2.5435572383512546,1000Brains
16476,2.3826,2.5435572383512546,1000Brains
16477,2.5873,2.5435572383512546,1000Brains
16478,3.3892,2.5435572383512546,1000Brains
16479,2.6864,2.5435572383512546,1000Brains
16480,2.5239,2.5435572383512546,1000Brains
16481,2.5907,2.5435572383512546,1000Brains
16482,2.4115,2.5435572383512546,1000Brains
16483,2.6531,2.5435572383512546,1000Brains
16484,2.0328,2.5435572383512546,1000Brains
16485,2.5522,2.5435572383512546,1000Brains
16486,2.3842,2.5435572383512546,1000Brains
16487,2.4886,2.5435572383512546,1000Brains
16488,2.3985,2.5435572383512546,1000Brains
16489,2.1629,2.5435572383512546,1000Brains
16490,2.5359,2.5435572383512546,1000Brains
16491,2.2061,2.5435572383512546,1000Brains
16492,2.287,2.5435572383512546,1000Brains
16493,2.1128,2.5435572383512546,1000Brains
16494,2.8615,2.5435572383512546,1000Brains
16495,2.8572,2.5435572383512546,1000Brains
16496,2.2069,2.5435572383512546,1000Brains
16497,2.3186,2.5435572383512546,1000Brains
16498,2.2833,2.5435572383512546,1000Brains
16499,2.8744,2.5435572383512546,1000Brains
16500,3.0622,2.5435572383512546,1000Brains
16501,2.512,2.5435572383512546,1000Brains
16502,2.717,2.5435572383512546,1000Brains
16503,2.5861,2.5435572383512546,1000Brains
16504,2.4534,2.5435572383512546,1000Brains
16505,2.3535,2.5435572383512546,1000Brains
16506,2.1754,2.5435572383512546,1000Brains
16507,2.3159,2.5435572383512546,1000Brains
16508,2.1807,2.5435572383512546,1000Brains
16509,2.5292,2.5435572383512546,1000Brains
16510,2.8249,2.5435572383512546,1000Brains
16511,2.2887,2.5435572383512546,1000Brains
16512,2.1958,2.5435572383512546,1000Brains
16513,2.1261,2.5435572383512546,1000Brains
16514,2.3788,2.5435572383512546,1000Brains
16515,2.2437,2.5435572383512546,1000Brains
16516,2.194,2.5435572383512546,1000Brains
16517,2.545,2.5435572383512546,1000Brains
16518,2.4656,2.5435572383512546,1000Brains
16519,2.5201,2.5435572383512546,1000Brains
16520,2.1638,2.5435572383512546,1000Brains
16521,2.2349,2.5435572383512546,1000Brains
16522,2.761,2.5435572383512546,1000Brains
16523,2.3603,2.5435572383512546,1000Brains
16524,2.4916,2.5435572383512546,1000Brains
16525,2.3664,2.5435572383512546,1000Brains
16526,2.2717,2.5435572383512546,1000Brains
16527,4.1423,2.5435572383512546,1000Brains
16528,2.5704,2.5435572383512546,1000Brains
16529,2.3489,2.5435572383512546,1000Brains
16530,2.8582,2.5435572383512546,1000Brains
16531,2.5821,2.5435572383512546,1000Brains
16532,2.4948,2.5435572383512546,1000Brains
16533,2.138,2.5435572383512546,1000Brains
16534,2.3808,2.5435572383512546,1000Brains
16535,2.5449,2.5435572383512546,1000Brains
16536,2.4625,2.5435572383512546,1000Brains
16537,2.2066,2.5435572383512546,1000Brains
16538,2.8144,2.5435572383512546,1000Brains
16539,2.9815,2.5435572383512546,1000Brains
16540,3.1229,2.5435572383512546,1000Brains
16541,2.5276,2.5435572383512546,1000Brains
16542,2.6308,2.5435572383512546,1000Brains
16543,2.3462,2.5435572383512546,1000Brains
16544,2.057,2.5435572383512546,1000Brains
16545,2.2582,2.5435572383512546,1000Brains
16546,3.2659,2.5435572383512546,1000Brains
16547,2.2559,2.5435572383512546,1000Brains
16548,2.1544,2.5435572383512546,1000Brains
16549,2.2397,2.5435572383512546,1000Brains
16550,3.0229,2.5435572383512546,1000Brains
16551,2.233,2.5435572383512546,1000Brains
16552,2.072,2.5435572383512546,1000Brains
16553,2.5987,2.5435572383512546,1000Brains
16554,2.1064,2.5435572383512546,1000Brains
16555,2.6144,2.5435572383512546,1000Brains
16556,2.0113,2.5435572383512546,1000Brains
16557,2.5542,2.5435572383512546,1000Brains
16558,2.6543,2.5435572383512546,1000Brains
16559,2.3333,2.5435572383512546,1000Brains
16560,2.5003,2.5435572383512546,1000Brains
16561,2.5654,2.5435572383512546,1000Brains
16562,2.3199,2.5435572383512546,1000Brains
16563,2.7092,2.5435572383512546,1000Brains
16564,3.7447,2.5435572383512546,1000Brains
16565,2.0805,2.5435572383512546,1000Brains
16566,2.2737,2.5435572383512546,1000Brains
16567,2.655,2.5435572383512546,1000Brains
16568,2.2312,2.5435572383512546,1000Brains
16569,2.3831,2.5435572383512546,1000Brains
16570,2.3075,2.5435572383512546,1000Brains
16571,2.5306,2.5435572383512546,1000Brains
16572,3.4677,2.5435572383512546,1000Brains
16573,2.8201,2.5435572383512546,1000Brains
16574,2.8848,2.5435572383512546,1000Brains
16575,2.6634,2.5435572383512546,1000Brains
16576,2.4904,2.5435572383512546,1000Brains
16577,3.1376,2.5435572383512546,1000Brains
16578,2.3652,2.5435572383512546,1000Brains
16579,2.9851,2.5435572383512546,1000Brains
16580,2.5243,2.5435572383512546,1000Brains
16581,3.6544,2.5435572383512546,1000Brains
16582,2.3391,2.5435572383512546,1000Brains
16583,3.2071,2.5435572383512546,1000Brains
16584,2.4115,2.5435572383512546,1000Brains
16585,2.4218,2.5435572383512546,1000Brains
16586,3.3657,2.5435572383512546,1000Brains
16587,3.8388,2.5435572383512546,1000Brains
16588,2.6727,2.5435572383512546,1000Brains
16589,2.3498,2.5435572383512546,1000Brains
16590,2.628,2.5435572383512546,1000Brains
16591,2.7121,2.5435572383512546,1000Brains
16592,2.3054,2.5435572383512546,1000Brains
16593,2.2168,2.5435572383512546,1000Brains
16594,3.2125,2.5435572383512546,1000Brains
16595,2.6187,2.5435572383512546,1000Brains
16596,2.928,2.5435572383512546,1000Brains
16597,2.3164,2.5435572383512546,1000Brains
16598,2.1411,2.5435572383512546,1000Brains
16599,2.2278,2.5435572383512546,1000Brains
16600,3.5557,2.5435572383512546,1000Brains
16601,2.4998,2.5435572383512546,1000Brains
16602,2.6457,2.5435572383512546,1000Brains
16603,2.1688,2.5435572383512546,1000Brains
16604,3.1874,2.5435572383512546,1000Brains
16605,2.3383,2.5435572383512546,1000Brains
16606,2.2885,2.5435572383512546,1000Brains
16607,2.28,2.5435572383512546,1000Brains
16608,2.7205,2.5435572383512546,1000Brains
16609,3.0843,2.5435572383512546,1000Brains
16610,2.1741,2.5435572383512546,1000Brains
16611,2.7524,2.5435572383512546,1000Brains
16612,2.6174,2.5435572383512546,1000Brains
16613,2.4737,2.5435572383512546,1000Brains
16614,2.7134,2.5435572383512546,1000Brains
16615,2.9128,2.5435572383512546,1000Brains
16616,2.3308,2.5435572383512546,1000Brains
16617,2.0927,2.5435572383512546,1000Brains
16618,2.1949,2.5435572383512546,1000Brains
16619,2.3166,2.5435572383512546,1000Brains
16620,2.56,2.5435572383512546,1000Brains
16621,2.594,2.5435572383512546,1000Brains
16622,2.1428,2.5435572383512546,1000Brains
16623,2.0918,2.5435572383512546,1000Brains
16624,2.5311,2.5435572383512546,1000Brains
16625,2.1545,2.5435572383512546,1000Brains
16626,2.6007,2.5435572383512546,1000Brains
16627,3.3618,2.5435572383512546,1000Brains
16628,2.2429,2.5435572383512546,1000Brains
16629,2.2059,2.5435572383512546,1000Brains
16630,2.1574,2.5435572383512546,1000Brains
16631,2.6227,2.5435572383512546,1000Brains
16632,3.2272,2.5435572383512546,1000Brains
16633,3.1444,2.5435572383512546,1000Brains
16634,2.569,2.5435572383512546,1000Brains
16635,2.2871,2.5435572383512546,1000Brains
16636,2.2321,2.5435572383512546,1000Brains
16637,2.716,2.5435572383512546,1000Brains
16638,2.3434,2.5546557301922594,1000Brains
16639,2.1345,2.5546557301922594,1000Brains
16640,2.714,2.5546557301922594,1000Brains
16641,2.4597,2.5546557301922594,1000Brains
16642,2.1011,2.5546557301922594,1000Brains
16643,2.1646,2.5546557301922594,1000Brains
16644,2.9484,2.5546557301922594,1000Brains
16645,2.7761,2.5546557301922594,1000Brains
16646,2.1742,2.5546557301922594,1000Brains
16647,2.1571,2.5546557301922594,1000Brains
16648,2.7479,2.5546557301922594,1000Brains
16649,3.2156,2.5546557301922594,1000Brains
16650,2.6236,2.5546557301922594,1000Brains
16651,2.5499016129032257,2.5546557301922594,1000Brains
16652,3.5206,2.5546557301922594,1000Brains
16653,2.0303,2.5546557301922594,1000Brains
16654,2.6275,2.5546557301922594,1000Brains
16655,2.2235,2.5546557301922594,1000Brains
16656,2.4633,2.5546557301922594,1000Brains
16657,2.6657,2.5546557301922594,1000Brains
16658,2.6442,2.5546557301922594,1000Brains
16659,2.3346,2.5546557301922594,1000Brains
16660,2.1641,2.5546557301922594,1000Brains
16661,2.2006,2.5546557301922594,1000Brains
16662,2.88,2.5546557301922594,1000Brains
16663,2.5657,2.5546557301922594,1000Brains
16664,2.2847,2.5546557301922594,1000Brains
16665,3.008,2.5546557301922594,1000Brains
16666,2.2508,2.5546557301922594,1000Brains
16667,2.4472,2.5546557301922594,1000Brains
16668,2.9287,2.5546557301922594,1000Brains
16669,2.4645,2.5546557301922594,1000Brains
16670,2.2692,2.5546557301922594,1000Brains
16671,2.1672,2.5546557301922594,1000Brains
16672,2.8856,2.5546557301922594,1000Brains
16673,2.8452,2.5546557301922594,1000Brains
16674,2.4582,2.5546557301922594,1000Brains
16675,2.4903,2.5546557301922594,1000Brains
16676,2.4252,2.5546557301922594,1000Brains
16677,3.2533,2.5546557301922594,1000Brains
16678,2.6014,2.5546557301922594,1000Brains
16679,2.0865,2.5546557301922594,1000Brains
16680,2.8767,2.5546557301922594,1000Brains
16681,2.3805,2.5546557301922594,1000Brains
16682,2.2128,2.5546557301922594,1000Brains
16683,2.7621,2.5546557301922594,1000Brains
16684,2.6863,2.5546557301922594,1000Brains
16685,2.3585,2.5546557301922594,1000Brains
16686,2.7229,2.5546557301922594,1000Brains
16687,2.8602,2.5546557301922594,1000Brains
16688,2.4991,2.5546557301922594,1000Brains
16689,2.9788,2.5546557301922594,1000Brains
16690,2.3331,2.5546557301922594,1000Brains
16691,2.0626,2.5546557301922594,1000Brains
16692,2.34,2.5546557301922594,1000Brains
16693,2.7846,2.5546557301922594,1000Brains
16694,2.1197,2.5546557301922594,1000Brains
16695,2.9422,2.5546557301922594,1000Brains
16696,2.7571,2.5546557301922594,1000Brains
16697,2.5364,2.5546557301922594,1000Brains
16698,2.8708,2.5546557301922594,1000Brains
16699,2.5332,2.5546557301922594,1000Brains
16700,3.5702,2.5546557301922594,1000Brains
16701,3.2327,2.5546557301922594,1000Brains
16702,2.0874,2.5546557301922594,1000Brains
16703,2.8378,2.5546557301922594,1000Brains
16704,2.5054,2.5546557301922594,1000Brains
16705,2.3648,2.5546557301922594,1000Brains
16706,1.9981,2.5546557301922594,1000Brains
16707,2.3949,2.5546557301922594,1000Brains
16708,3.1382,2.5546557301922594,1000Brains
16709,2.7503,2.5546557301922594,1000Brains
16710,2.4372,2.5546557301922594,1000Brains
16711,2.1368,2.5546557301922594,1000Brains
16712,2.3502,2.5546557301922594,1000Brains
16713,2.1942,2.5546557301922594,1000Brains
16714,2.4586,2.5546557301922594,1000Brains
16715,2.4995,2.5546557301922594,1000Brains
16716,2.4161,2.5546557301922594,1000Brains
16717,3.158,2.5546557301922594,1000Brains
16718,2.8399,2.5546557301922594,1000Brains
16719,2.1636,2.5546557301922594,1000Brains
16720,2.2862,2.5546557301922594,1000Brains
16721,2.297,2.5546557301922594,1000Brains
16722,2.1278,2.5546557301922594,1000Brains
16723,2.4286,2.5546557301922594,1000Brains
16724,2.76,2.5546557301922594,1000Brains
16725,2.2157,2.5546557301922594,1000Brains
16726,2.3253,2.5546557301922594,1000Brains
16727,2.8228,2.5546557301922594,1000Brains
16728,2.4644,2.5546557301922594,1000Brains
16729,2.5499016129032257,2.5546557301922594,1000Brains
16730,2.6699,2.5546557301922594,1000Brains
16731,2.7631,2.5546557301922594,1000Brains
16732,2.5028,2.5546557301922594,1000Brains
16733,2.7118,2.5546557301922594,1000Brains
16734,2.0541,2.5546557301922594,1000Brains
16735,2.1186,2.5546557301922594,1000Brains
16736,2.6148,2.5546557301922594,1000Brains
16737,2.1556,2.5546557301922594,1000Brains
16738,2.8809,2.5546557301922594,1000Brains
16739,3.265,2.5546557301922594,1000Brains
16740,2.1506,2.5546557301922594,1000Brains
16741,2.2606,2.5546557301922594,1000Brains
16742,2.0455,2.5546557301922594,1000Brains
16743,2.1524,2.5546557301922594,1000Brains
16744,2.1362,2.5546557301922594,1000Brains
16745,1.9957,2.5546557301922594,1000Brains
16746,3.3118,2.5546557301922594,1000Brains
16747,3.0542,2.5546557301922594,1000Brains
16748,2.4889,2.5546557301922594,1000Brains
16749,2.2202,2.5546557301922594,1000Brains
16750,2.033,2.5546557301922594,1000Brains
16751,2.8143,2.5546557301922594,1000Brains
16752,2.9505,2.5546557301922594,1000Brains
