,Feature,P-value,sampling
2189,2189,0.025573669295353894,low_Q
2190,2190,0.013148711755098354,low_Q
2191,2191,0.08786984215496157,low_Q
2192,2192,0.7890072857753965,low_Q
2193,2193,0.07389394305106857,low_Q
2194,2194,0.0365262842507894,low_Q
2195,2195,0.020816208952745545,low_Q
2196,2196,0.01797949866665178,low_Q
2197,2197,0.05573402673552262,low_Q
2198,2198,0.004605867358639669,low_Q
2199,2199,0.00530065495175341,low_Q
2200,2200,0.007620742660191563,low_Q
2201,2201,0.07447436215777328,low_Q
2202,2202,0.2987325692707415,low_Q
2203,2203,0.01009762345580455,low_Q
2204,2204,0.0030800399839572994,low_Q
2205,2205,0.03329479504964852,low_Q
2206,2206,0.0017035381231326411,low_Q
2207,2207,0.034232329147831135,low_Q
2208,2208,0.35352749973837483,low_Q
2209,2209,0.0920227058653082,low_Q
2210,2210,0.031314981534493774,low_Q
2211,2211,0.0005624813442919787,low_Q
2212,2212,0.015115714188233726,low_Q
2213,2213,0.06598722711574787,low_Q
2214,2214,0.01632477904828408,low_Q
2215,2215,0.01051131720147282,low_Q
2216,2216,0.006536288243669633,low_Q
2217,2217,0.05481620464663771,low_Q
2218,2218,0.034597116796547464,low_Q
2219,2219,0.004350986803470146,low_Q
2220,2220,0.0006429433713757421,low_Q
2221,2221,0.00690279067728314,low_Q
2222,2222,0.0008256332076514363,low_Q
2223,2223,0.011203138699193907,low_Q
2224,2224,0.12464745486819974,low_Q
2225,2225,0.18196363796274967,low_Q
2226,2226,0.017489465479291946,low_Q
2227,2227,0.0007095453523231961,low_Q
2228,2228,0.001815087327883345,low_Q
2229,2229,0.02859707818257844,low_Q
2230,2230,0.040155166742740264,low_Q
2231,2231,0.011463775022854183,low_Q
2232,2232,0.019382691342937432,low_Q
2233,2233,0.2790239106160285,low_Q
2234,2234,0.017346240047019332,low_Q
2235,2235,0.0042636219092553555,low_Q
2236,2236,0.001964381628500117,low_Q
2237,2237,0.011160696702341549,low_Q
2238,2238,0.0013295849666691518,low_Q
2239,2239,0.01716050582635741,low_Q
2240,2240,0.1420867011097835,low_Q
2241,2241,0.17196930839397961,low_Q
2242,2242,0.11981013282119145,low_Q
2243,2243,0.1249962160372963,low_Q
2244,2244,0.06487376386965132,low_Q
2245,2245,0.041882787272380366,low_Q
2246,2246,0.003021532051961155,low_Q
2247,2247,0.0014440258569960514,low_Q
2248,2248,0.21841208127853665,low_Q
2249,2249,0.08930530639873971,low_Q
2250,2250,0.00375719657675347,low_Q
2251,2251,0.033669938666046915,low_Q
2252,2252,0.011675819066275107,low_Q
2253,2253,0.0017959411900993784,low_Q
2254,2254,0.07207097693056766,low_Q
2255,2255,0.274668213400454,low_Q
2256,2256,0.10150898750675516,low_Q
2257,2257,0.09102254434425111,low_Q
2258,2258,0.08250724397732552,low_Q
2259,2259,0.03929712382942113,low_Q
2260,2260,0.005385664577366144,low_Q
2261,2261,0.00020193660369675063,low_Q
2262,2262,6.977546839902467e-05,low_Q
2263,2263,0.0034435511836240916,low_Q
2264,2264,0.011727024173300987,low_Q
2265,2265,0.00015116758789066712,low_Q
2266,2266,0.006485824963608714,low_Q
2267,2267,0.0008458014591188813,low_Q
2268,2268,0.0014259990801457905,low_Q
2269,2269,0.014787293431681415,low_Q
2270,2270,0.13025530233782565,low_Q
2271,2271,0.0035811019118701043,low_Q
2272,2272,0.0056836003853524865,low_Q
2273,2273,0.0065676409864242535,low_Q
2274,2274,0.001465504134930515,low_Q
2275,2275,0.0012479590028949053,low_Q
2276,2276,0.008397131681145491,low_Q
2277,2277,0.004906991890656089,low_Q
2278,2278,0.002362106860572228,low_Q
2279,2279,0.0009613625651984125,low_Q
2280,2280,0.0008706194792809356,low_Q
2281,2281,0.00015018629648068718,low_Q
2282,2282,0.0007948752014099549,low_Q
2283,2283,0.005651426522617779,low_Q
2284,2284,0.05184739365793433,low_Q
2285,2285,0.0032571840724418127,low_Q
2286,2286,0.001461041710067805,low_Q
2287,2287,0.0011516931294965158,low_Q
2288,2288,0.05292445902995369,low_Q
2289,2289,0.10828908502930025,low_Q
2290,2290,0.030859787423918334,low_Q
2291,2291,0.01710099136188009,low_Q
2292,2292,0.0009267837914177172,low_Q
2293,2293,0.0019643786667248417,low_Q
2294,2294,0.0008471415895978975,low_Q
2295,2295,0.002053119112825325,low_Q
2296,2296,0.004074146519753434,low_Q
2297,2297,0.017326549352130103,low_Q
2298,2298,0.020933176028638603,low_Q
2299,2299,0.01677888115390762,low_Q
2300,2300,0.07321989947074925,low_Q
2301,2301,0.020276402578094533,low_Q
2302,2302,0.005961514024752373,low_Q
2303,2303,0.003457986378399451,low_Q
2304,2304,0.005703267973291333,low_Q
2305,2305,0.007746694140617634,low_Q
2306,2306,0.02083530849991526,low_Q
2307,2307,0.011981940399647858,low_Q
2308,2308,0.009494543976411298,low_Q
2309,2309,0.038672983178872314,low_Q
2310,2310,0.0707279555110205,low_Q
2311,2311,0.022368254132085073,low_Q
2312,2312,0.00301873682652759,low_Q
2313,2313,0.00548492822229832,low_Q
2314,2314,0.041128369842459905,low_Q
2315,2315,0.0800948751474784,low_Q
2316,2316,0.04429101375698802,low_Q
2317,2317,0.024230941822731014,low_Q
2318,2318,0.009062006795529631,low_Q
2319,2319,0.13439355897777164,low_Q
2320,2320,0.7602910694721041,low_Q
2321,2321,0.567038479084816,low_Q
2322,2322,0.1298284227400649,low_Q
2323,2323,0.010488307889543908,low_Q
2324,2324,0.0022623291791424717,low_Q
2325,2325,0.0008288931281386665,low_Q
2326,2326,6.072270613536653e-05,low_Q
2327,2327,0.0008631105766186181,low_Q
2328,2328,0.04672212883553873,low_Q
2329,2329,0.7362584040504436,low_Q
2330,2330,0.9659139262468996,low_Q
2331,2331,0.012406064100698142,low_Q
2332,2332,0.0001712803327854213,low_Q
2333,2333,1.203065382102532e-05,low_Q
2334,2334,0.0003903041836653261,low_Q
2335,2335,0.13322695855963618,low_Q
2336,2336,0.03994807801797514,low_Q
2337,2337,0.0011331683647529277,low_Q
2338,2338,0.00031057647420761585,low_Q
2339,2339,0.00011873319980158277,low_Q
2340,2340,0.0011037447932310815,low_Q
2341,2341,0.19606688170320022,low_Q
2342,2342,0.49296015873974697,low_Q
2343,2343,0.00420316982797953,low_Q
2344,2344,0.00027484822508332986,low_Q
2345,2345,1.2085158587942428e-06,low_Q
2346,2346,7.877351392626595e-05,low_Q
2347,2347,0.3864439494428177,low_Q
2348,2348,0.5585269483246644,low_Q
2349,2349,0.15232944085150282,low_Q
2350,2350,0.044868462653784254,low_Q
2351,2351,0.002062439008680029,low_Q
2352,2352,0.0037950662433433643,low_Q
2353,2353,0.013740062415400564,low_Q
2354,2354,0.007301969396549658,low_Q
2355,2355,0.028341815551788618,low_Q
2356,2356,0.07205178380959426,low_Q
2357,2357,0.013525478995375434,low_Q
2358,2358,0.008415384490035203,low_Q
2359,2359,3.54372792452571e-06,low_Q
2360,2360,0.000742368465688417,low_Q
2361,2361,0.27908255112904196,low_Q
2362,2362,0.07913738690872361,low_Q
2363,2363,0.047372301128004904,low_Q
2364,2364,0.02186716983342975,low_Q
2365,2365,0.0037617969400856634,low_Q
2366,2366,0.004108341901311849,low_Q
2367,2367,0.15006631629665734,low_Q
2368,2368,0.10167132926698039,low_Q
2369,2369,0.035103470071318935,low_Q
2370,2370,0.05673794485853227,low_Q
2371,2371,0.04852964288776865,low_Q
2372,2372,0.08071273402897697,low_Q
2373,2373,0.009120218189166482,low_Q
2374,2374,6.192855432924428e-05,low_Q
2375,2375,5.407040659412714e-05,low_Q
2376,2376,0.0006232598348997437,low_Q
2377,2377,0.02644784390870973,low_Q
2378,2378,0.31962756598447944,low_Q
2379,2379,0.016396429551207407,low_Q
2380,2380,0.003950856409365445,low_Q
2381,2381,0.005659636310774219,low_Q
2382,2382,0.1636130644769946,low_Q
2383,2383,0.40912200647080155,low_Q
2384,2384,0.13968388313985275,low_Q
2385,2385,0.02100517074094785,low_Q
2386,2386,0.13215685784322903,low_Q
2387,2387,0.13373730208794782,low_Q
2388,2388,0.08116154371680888,low_Q
2389,2389,0.1974723205526159,low_Q
2390,2390,0.004011405395897794,low_Q
2391,2391,3.2252282675736844e-05,low_Q
2392,2392,0.0011629290858596463,low_Q
2393,2393,0.045258516326825204,low_Q
2394,2394,0.6200180388080719,low_Q
2395,2395,0.0425810260302763,low_Q
2396,2396,0.010420978487851288,low_Q
2397,2397,0.011566791712183977,low_Q
2398,2398,0.37933018361274784,low_Q
2399,2399,0.7609873406156128,low_Q
2400,2400,0.11436269042202388,low_Q
2401,2401,0.10150713292341794,low_Q
2402,2402,0.21697803734035467,low_Q
2403,2403,0.23692857026669892,low_Q
2404,2404,0.1755747876637578,low_Q
2405,2405,0.30122811068156347,low_Q
2406,2406,0.12636896447768325,low_Q
2407,2407,0.0003452831942297182,low_Q
2408,2408,0.009086180405379595,low_Q
2409,2409,0.021338078127656184,low_Q
2410,2410,0.21359755735123814,low_Q
2411,2411,0.8896165007421027,low_Q
2412,2412,0.0944200189350118,low_Q
2413,2413,0.006242057545592603,low_Q
2414,2414,0.003974244334899947,low_Q
2415,2415,0.36716612108900304,low_Q
2416,2416,0.9784721676049798,low_Q
2417,2417,0.447349903667395,low_Q
2418,2418,0.23551680808711908,low_Q
2419,2419,0.2541998272266086,low_Q
2420,2420,0.48545405480676607,low_Q
2421,2421,0.670292267716175,low_Q
2422,2422,0.4295114105881256,low_Q
2423,2423,0.019428527696722545,low_Q
2424,2424,0.0039743246676135135,low_Q
2425,2425,0.007586374292592615,low_Q
2426,2426,0.004448769558947277,low_Q
2427,2427,0.023253852184088163,low_Q
2428,2428,0.04446116393665935,low_Q
2429,2429,0.009230176398900421,low_Q
2430,2430,0.017005918100808155,low_Q
2431,2431,0.002613416213611202,low_Q
2432,2432,0.010041068891410144,low_Q
2433,2433,0.5405227148227995,low_Q
2434,2434,0.2979383047830442,low_Q
2435,2435,0.22504154144891983,low_Q
2436,2436,0.46573339389605384,low_Q
2437,2437,0.6337520305048087,low_Q
2438,2438,0.18617853054081965,low_Q
2439,2439,0.058586900327956784,low_Q
2440,2440,0.004251497359119643,low_Q
2441,2441,0.0019588169793020014,low_Q
2442,2442,0.0008227390879659201,low_Q
2443,2443,0.0011926313007495101,low_Q
2444,2444,0.009650335970866255,low_Q
2445,2445,0.00024004013733487198,low_Q
2446,2446,0.00024466970160268934,low_Q
2447,2447,0.0025197667601960195,low_Q
2448,2448,0.0012626407868656622,low_Q
2449,2449,0.0025086378852114885,low_Q
2450,2450,0.35821465296880706,low_Q
2451,2451,0.3137424281304204,low_Q
2452,2452,0.1440999136611634,low_Q
2453,2453,0.3570602525943978,low_Q
2454,2454,0.4905572080080377,low_Q
2455,2455,0.08792809832156018,low_Q
2456,2456,0.07628833506527086,low_Q
2457,2457,0.0012175394009134078,low_Q
2458,2458,0.0013050955743175443,low_Q
2459,2459,0.003138147754060403,low_Q
2460,2460,0.0049677903162111455,low_Q
2461,2461,0.0030895241946598015,low_Q
2462,2462,0.0018591939868214493,low_Q
2463,2463,0.0007485308765191286,low_Q
2464,2464,0.0004164257911093706,low_Q
2465,2465,0.000449253461571814,low_Q
2466,2466,0.006138841816380929,low_Q
2467,2467,0.7203773331238085,low_Q
2468,2468,0.3737530181442531,low_Q
2469,2469,0.105603052925268,low_Q
2470,2470,0.24855511044374953,low_Q
2471,2471,0.19409230750702738,low_Q
2472,2472,0.16512303173258527,low_Q
2473,2473,0.39654715610124835,low_Q
2474,2474,0.011314171892859454,low_Q
2475,2475,0.0003794389700106387,low_Q
2476,2476,0.00022010586251541874,low_Q
2477,2477,0.0034337606486159024,low_Q
2478,2478,0.002695884948964023,low_Q
2479,2479,0.039987095550628474,low_Q
2480,2480,0.0060581617212727016,low_Q
2481,2481,0.00048043620695841166,low_Q
2482,2482,0.008159521287633026,low_Q
2483,2483,0.14147308289427296,low_Q
2484,2484,0.4502213958472575,low_Q
2485,2485,0.2363778444149702,low_Q
2486,2486,0.1550023936694307,low_Q
2487,2487,0.3927877439701435,low_Q
2488,2488,0.050545974505329376,low_Q
2489,2489,0.11766652121770578,low_Q
2490,2490,0.28740335540899276,low_Q
2491,2491,0.17364699138125958,low_Q
2492,2492,0.010771835536898746,low_Q
2493,2493,0.00023234265700421475,low_Q
2494,2494,0.0010107604535952019,low_Q
2495,2495,0.02841710356319778,low_Q
2496,2496,0.0019548059379032425,low_Q
2497,2497,0.0005478842695794892,low_Q
2498,2498,0.0013612870897491327,low_Q
2499,2499,0.02728366216955674,low_Q
2500,2500,0.08688963417534656,low_Q
2501,2501,0.05479833036023911,low_Q
2502,2502,0.06133971661402208,low_Q
2503,2503,0.1292681613857602,low_Q
2504,2504,0.01554084286182054,low_Q
2505,2505,0.06654639155437232,low_Q
2506,2506,0.11583087876829111,low_Q
2507,2507,0.006436848286442508,low_Q
2508,2508,0.0022023450390516027,low_Q
2509,2509,0.0003375146184012672,low_Q
2510,2510,0.0047645836116215375,low_Q
2511,2511,0.012810113035015268,low_Q
2512,2512,0.0019818617765328676,low_Q
2513,2513,0.0004209412261931691,low_Q
2514,2514,0.00014433268468795344,low_Q
2515,2515,0.0011106477972299001,low_Q
2516,2516,0.027819460721184183,low_Q
2517,2517,0.015220994322506573,low_Q
2518,2518,0.011305176800070108,low_Q
2519,2519,0.006283091961718715,low_Q
2520,2520,0.001669096319412634,low_Q
2521,2521,0.054761792233220724,low_Q
2522,2522,0.128232458619045,low_Q
2523,2523,0.0006578944190039082,low_Q
2524,2524,0.0005759826952978356,low_Q
2525,2525,0.0004798088338916072,low_Q
2526,2526,0.002065296683176693,low_Q
2527,2527,0.029230515829245924,low_Q
2528,2528,0.016503345874698157,low_Q
2529,2529,0.0010696080887223687,low_Q
2530,2530,0.0005340720716628264,low_Q
2531,2531,0.01724428429439967,low_Q
2532,2532,0.10717824368905982,low_Q
2533,2533,0.0030398665749218224,low_Q
2534,2534,0.004109648039085916,low_Q
2535,2535,0.0019898967399900264,low_Q
2536,2536,0.0004171630926940134,low_Q
2537,2537,0.08432470747664608,low_Q
2538,2538,0.28257472661390354,low_Q
2539,2539,0.007446253164915626,low_Q
2540,2540,0.007603044980374343,low_Q
2541,2541,0.008817471009034019,low_Q
2542,2542,0.024685862553861595,low_Q
2543,2543,0.00730869228928873,low_Q
2544,2544,0.0021467136978223318,low_Q
2545,2545,0.002205427418833485,low_Q
2546,2546,0.13383551428977794,low_Q
2547,2547,0.07917847307165353,low_Q
2548,2548,6.929807026629592e-06,low_Q
2549,2549,0.0012533280951167003,low_Q
2550,2550,0.0013625708378296906,low_Q
2551,2551,0.001540846647717033,low_Q
2552,2552,0.02007359959465653,low_Q
2553,2553,0.2246132014884125,low_Q
2554,2554,0.025991483111985878,low_Q
2555,2555,0.02332767861566046,low_Q
2556,2556,0.011570590306188218,low_Q
2557,2557,0.0009253793908845703,low_Q
2558,2558,0.0006001576756334674,low_Q
2559,2559,0.006755703114986878,low_Q
2560,2560,0.10742398730350548,low_Q
2561,2561,0.0031546305868811277,low_Q
2562,2562,5.18371941807273e-05,low_Q
2563,2563,0.0002856092002104533,low_Q
2564,2564,0.000337427412585918,low_Q
2565,2565,0.0007680348159228975,low_Q
2566,2566,0.0030941226827729696,low_Q
2567,2567,0.11782716683321193,low_Q
2568,2568,0.017526282647348655,low_Q
2569,2569,0.0044475058751637635,low_Q
2570,2570,0.001750815530223673,low_Q
2571,2571,0.012734438584925184,low_Q
2572,2572,0.055876841644364975,low_Q
2573,2573,0.02895783842094389,low_Q
2574,2574,0.005557024954010411,low_Q
2575,2575,0.00018314058777318563,low_Q
2576,2576,0.000325437948751987,low_Q
2577,2577,0.0001666307658212036,low_Q
2578,2578,0.00025659995522041946,low_Q
2579,2579,0.004997571390468791,low_Q
2580,2580,0.13400693235156214,low_Q
2581,2581,0.019971428458537575,low_Q
2582,2582,0.007337562419984856,low_Q
2583,2583,0.09084924655307997,low_Q
2584,2584,0.11079382444920378,low_Q
2585,2585,0.015503597200947229,low_Q
2586,2586,0.001662690595554675,low_Q
2587,2587,0.0003247501551182664,low_Q
2588,2588,0.0053339454008660084,low_Q
2589,2589,0.003927807946334185,low_Q
2590,2590,0.010438395828225236,low_Q
2591,2591,0.009376259136453891,low_Q
2592,2592,0.027212133427604004,low_Q
2593,2593,0.028206125364408786,low_Q
2594,2594,0.03718693897671429,low_Q
2595,2595,0.2381642674394203,low_Q
2596,2596,0.012597479973919752,low_Q
2597,2597,0.0032526600469177445,low_Q
2598,2598,0.003802097985531199,low_Q
2599,2599,0.009763056080647592,low_Q
2600,2600,0.032534551633081346,low_Q
2601,2601,0.05399471283133129,low_Q
2602,2602,0.021559386421074647,low_Q
2603,2603,0.01033713951011121,low_Q
2604,2604,0.025413501081563157,low_Q
2605,2605,0.02994710800364256,low_Q
2606,2606,0.011789064734418727,low_Q
2607,2607,0.025546830613699213,low_Q
2608,2608,0.09246350225853553,low_Q
2609,2609,0.08747490733887582,low_Q
2610,2610,0.04466331130061464,low_Q
2611,2611,0.31827520582208646,low_Q
2612,2612,0.2023838062342332,low_Q
2613,2613,0.044878722546454,low_Q
2614,2614,0.018032992823133063,low_Q
2615,2615,0.01492871855409674,low_Q
2616,2616,0.030078505890254653,low_Q
2617,2617,0.06764141607734393,low_Q
2618,2618,0.6721240371411463,low_Q
2619,2619,0.5880213058305103,low_Q
2620,2620,0.032886123697381316,low_Q
2621,2621,0.0019130381411189784,low_Q
2622,2622,0.0006810363186985449,low_Q
2623,2623,0.036366996167387255,low_Q
2624,2624,0.05261677867264655,low_Q
2625,2625,0.0107843221264867,low_Q
2626,2626,0.011763079433443195,low_Q
2627,2627,0.014438492369098414,low_Q
2628,2628,0.0035452330315925043,low_Q
2629,2629,0.157411578756094,low_Q
2630,2630,0.3924158736496801,low_Q
2631,2631,0.005763439037502084,low_Q
2632,2632,0.0037160031013548592,low_Q
2633,2633,3.4472146513672706e-05,low_Q
2634,2634,0.00037473183392754806,low_Q
2635,2635,0.10473971695081621,low_Q
2636,2636,0.04459990407247482,low_Q
2637,2637,0.0058382203830521185,low_Q
2638,2638,0.0010164122358922417,low_Q
2639,2639,0.007145414342982867,low_Q
2640,2640,0.01746830056143519,low_Q
2641,2641,0.02333527753001631,low_Q
2642,2642,0.014441150186020492,low_Q
2643,2643,0.02774555887621232,low_Q
2644,2644,0.010571592952027906,low_Q
2645,2645,0.007055404314667965,low_Q
2646,2646,4.1202864395814715e-05,low_Q
2647,2647,9.583399291629975e-06,low_Q
2648,2648,0.007761065815393396,low_Q
2649,2649,0.02210736070064147,low_Q
2650,2650,0.08508933218754026,low_Q
2651,2651,0.022543482358868674,low_Q
2652,2652,0.0017271813907500726,low_Q
2653,2653,0.0031047714639396468,low_Q
2654,2654,0.03172753374826404,low_Q
2655,2655,0.1407594373580893,low_Q
2656,2656,0.03984437519618795,low_Q
2657,2657,0.0690915540310431,low_Q
2658,2658,0.07546796511135041,low_Q
2659,2659,0.023153073115713824,low_Q
2660,2660,0.00010801562701899077,low_Q
2661,2661,3.889555539536841e-05,low_Q
2662,2662,0.001727796073621579,low_Q
2663,2663,0.009340146709076094,low_Q
2664,2664,0.14014196302417195,low_Q
2665,2665,0.8102341100556711,low_Q
2666,2666,0.22056618307710923,low_Q
2667,2667,0.3268505899894395,low_Q
2668,2668,0.04455402723746807,low_Q
2669,2669,0.01611695450972074,low_Q
2670,2670,0.06790268437711093,low_Q
2671,2671,0.014007343359627281,low_Q
2672,2672,0.011239618352242959,low_Q
2673,2673,0.028827255746385866,low_Q
2674,2674,0.10534618517947217,low_Q
2675,2675,0.05323725081627335,low_Q
2676,2676,0.06836277978865303,low_Q
2677,2677,0.0016313830550783242,low_Q
2678,2678,0.00016788443369919158,low_Q
2679,2679,0.15315107995575275,low_Q
2680,2680,0.2855363198732158,low_Q
2681,2681,0.5324299912683259,low_Q
2682,2682,0.583536103334087,low_Q
2683,2683,0.15097267079135773,low_Q
2684,2684,0.008183182614819547,low_Q
2685,2685,0.029060862283348123,low_Q
2686,2686,0.18289208239614108,low_Q
2687,2687,0.009343647529476074,low_Q
2688,2688,0.0066127066491001064,low_Q
2689,2689,0.012458386122639678,low_Q
2690,2690,0.06377749562839126,low_Q
2691,2691,0.09630280373956768,low_Q
2692,2692,0.15866228566126844,low_Q
2693,2693,0.005531998778782944,low_Q
2694,2694,0.0008217591774085035,low_Q
2695,2695,0.05991154327210944,low_Q
2696,2696,0.09816891758447402,low_Q
2697,2697,0.38477821878868856,low_Q
2698,2698,0.5570794401737407,low_Q
2699,2699,0.0592417103955344,low_Q
2700,2700,0.0017516116187657163,low_Q
2701,2701,0.08028376031205543,low_Q
2702,2702,0.24865223110200968,low_Q
2703,2703,0.004673822464680001,low_Q
2704,2704,0.01868642642897804,low_Q
2705,2705,0.05505114624516853,low_Q
2706,2706,0.11083834494358126,low_Q
2707,2707,0.03872704716825514,low_Q
2708,2708,0.22693263549450726,low_Q
2709,2709,0.013413968195878789,low_Q
2710,2710,0.0001979998037905804,low_Q
2711,2711,0.0069318779616245755,low_Q
2712,2712,0.01931917032393911,low_Q
2713,2713,0.08531036315793596,low_Q
2714,2714,0.10886575614108228,low_Q
2715,2715,0.027223400950191063,low_Q
2716,2716,0.0029583391788657715,low_Q
2717,2717,7.566392482884884e-05,low_Q
2718,2718,0.05162574096727081,low_Q
2719,2719,0.15180441941657494,low_Q
2720,2720,0.0022572308449350198,low_Q
2721,2721,0.09524102981819482,low_Q
2722,2722,0.2434501575440495,low_Q
2723,2723,0.05727748344147014,low_Q
2724,2724,0.0040171467103211,low_Q
2725,2725,0.15121783370532726,low_Q
2726,2726,0.011792578962236532,low_Q
2727,2727,0.0007497260384523531,low_Q
2728,2728,0.0002361562538930256,low_Q
2729,2729,0.001251462290831114,low_Q
2730,2730,0.04210410246204971,low_Q
2731,2731,0.0004085993045961292,low_Q
2732,2732,0.0006036843247146012,low_Q
2733,2733,0.00010910077461826074,low_Q
2734,2734,0.0002150380470576105,low_Q
2735,2735,0.07623923266198995,low_Q
2736,2736,0.22199500957752508,low_Q
2737,2737,0.02147761018526731,low_Q
2738,2738,0.11407887882749769,low_Q
2739,2739,0.24076223732140123,low_Q
2740,2740,0.04714818583934658,low_Q
2741,2741,0.04563494320721775,low_Q
2742,2742,0.21066560963102174,low_Q
2743,2743,0.0010005189426903647,low_Q
2744,2744,8.061186531796903e-06,low_Q
2745,2745,0.0004540430310333192,low_Q
2746,2746,0.00704697819904414,low_Q
2747,2747,0.007266462199054358,low_Q
2748,2748,0.0002924256773334897,low_Q
2749,2749,0.0013557213791838482,low_Q
2750,2750,7.941192469415774e-05,low_Q
2751,2751,0.00012581590703224512,low_Q
2752,2752,0.07156004146043282,low_Q
2753,2753,0.312328829489921,low_Q
2754,2754,0.085903179571583,low_Q
2755,2755,0.06044503111172432,low_Q
2756,2756,0.11416017131553942,low_Q
2757,2757,0.032592593306026825,low_Q
2758,2758,0.07998265966449429,low_Q
2759,2759,0.17620809477887936,low_Q
2760,2760,0.031827116624247746,low_Q
2761,2761,1.3951964448600193e-05,low_Q
2762,2762,2.352828351683006e-05,low_Q
2763,2763,0.0011743438882914914,low_Q
2764,2764,0.0019177853803738333,low_Q
2765,2765,0.0008559931796835108,low_Q
2766,2766,0.00017458228311316993,low_Q
2767,2767,0.005741329522952766,low_Q
2768,2768,0.1812259772614893,low_Q
2769,2769,0.22167625849568626,low_Q
2770,2770,0.1014334011753525,low_Q
2771,2771,0.0256276595271731,low_Q
2772,2772,0.05580642310255794,low_Q
2773,2773,0.028579546440864096,low_Q
2774,2774,0.16327884914515864,low_Q
2775,2775,0.2175736617480694,low_Q
2776,2776,0.23310506220452823,low_Q
2777,2777,0.023139349982075712,low_Q
2778,2778,0.000752480121107773,low_Q
2779,2779,0.0010399512036300784,low_Q
2780,2780,0.009591413546821918,low_Q
2781,2781,0.0023025956002599834,low_Q
2782,2782,0.003030501031589164,low_Q
2783,2783,0.0027683047721706036,low_Q
2784,2784,0.0026007703434887163,low_Q
2785,2785,0.08571908179796356,low_Q
2786,2786,0.017900235552909517,low_Q
2787,2787,0.006989097304132586,low_Q
2788,2788,0.012280927357057153,low_Q
2789,2789,0.004385530131252798,low_Q
2790,2790,0.11171288092935276,low_Q
2791,2791,0.09481703575494459,low_Q
2792,2792,0.040029300400290894,low_Q
2793,2793,0.09385500255924653,low_Q
2794,2794,0.05246219308329746,low_Q
2795,2795,0.04729528620780323,low_Q
2796,2796,0.005522471962005964,low_Q
2797,2797,0.0005565681786488089,low_Q
2798,2798,0.0002144774055606051,low_Q
2799,2799,0.0006741643303699381,low_Q
2800,2800,0.0010096587659126778,low_Q
2801,2801,0.03660687242247812,low_Q
2802,2802,0.0003753670064926442,low_Q
2803,2803,0.0007124231077631374,low_Q
2804,2804,0.0013630377505069065,low_Q
2805,2805,0.0007529406783388952,low_Q
2806,2806,0.02427902439523658,low_Q
2807,2807,0.02135540113759283,low_Q
2808,2808,0.0016897348136916996,low_Q
2809,2809,0.00165453451682972,low_Q
2810,2810,0.002596042697747049,low_Q
2811,2811,0.042915059388970986,low_Q
2812,2812,0.0015043317950258722,low_Q
2813,2813,0.0008045368459269422,low_Q
2814,2814,0.011435883283320741,low_Q
2815,2815,0.05180208585570537,low_Q
2816,2816,0.02631253596490807,low_Q
2817,2817,5.577051700811365e-05,low_Q
2818,2818,0.000170340658949525,low_Q
2819,2819,0.0003247941245318824,low_Q
2820,2820,0.0005912284640107575,low_Q
2821,2821,0.004481226282756023,low_Q
2822,2822,0.01368180713022874,low_Q
2823,2823,0.00032354793948737953,low_Q
2824,2824,0.0003654601012732841,low_Q
2825,2825,0.0038262014563935414,low_Q
2826,2826,0.002920488699435422,low_Q
2827,2827,0.008952638385674692,low_Q
2828,2828,0.38036126395916336,low_Q
2829,2829,0.2733249537564746,low_Q
2830,2830,0.004600024317989913,low_Q
2831,2831,7.028222927664567e-05,low_Q
2832,2832,0.00019789747639326923,low_Q
2833,2833,0.0005327468779457175,low_Q
2834,2834,0.0009111527621380058,low_Q
2835,2835,0.01974715608448503,low_Q
2836,2836,0.014995685778493466,low_Q
2837,2837,0.01011151562625451,low_Q
2838,2838,0.008750714496430506,low_Q
2839,2839,0.016095975959337525,low_Q
2840,2840,0.029973991683695696,low_Q
2841,2841,0.49436939261573,low_Q
2842,2842,0.09722573820799826,low_Q
2843,2843,0.015091635919644351,low_Q
2844,2844,0.00014037532561838657,low_Q
2845,2845,0.0004386218871814239,low_Q
2846,2846,0.001032945804396534,low_Q
2847,2847,0.0016954988358732017,low_Q
2848,2848,0.15651422334057505,low_Q
2849,2849,0.0664299887291919,low_Q
2850,2850,0.02510119236920748,low_Q
2851,2851,0.0056313048498664985,low_Q
2852,2852,0.005146886182382533,low_Q
2853,2853,0.04684572327253073,low_Q
2854,2854,0.1452310472977973,low_Q
2855,2855,0.037322626362931405,low_Q
2856,2856,0.014883438230978997,low_Q
2857,2857,0.001672033847324494,low_Q
2858,2858,0.0056848081000391345,low_Q
2859,2859,0.0012706732740757115,low_Q
2860,2860,0.0030345404342975476,low_Q
2861,2861,0.18167042061342178,low_Q
2862,2862,0.10261239146127663,low_Q
2863,2863,0.032153650847923966,low_Q
2864,2864,0.010906343561942644,low_Q
2865,2865,0.14400899648091894,low_Q
2866,2866,0.028665772064539602,low_Q
2867,2867,0.0044973731484847,low_Q
2868,2868,0.002432596280058037,low_Q
2869,2869,0.016603256443698013,low_Q
2870,2870,0.015800791171250963,low_Q
2871,2871,0.06413465619256796,low_Q
2872,2872,0.13189901097177836,low_Q
2873,2873,0.09845017486572877,low_Q
2874,2874,0.07503719245801625,low_Q
2875,2875,0.04433457298286213,low_Q
2876,2876,0.02253272620482794,low_Q
2877,2877,0.005039727983939831,low_Q
