,Feature,P-value,sampling
2139,2139,0.0036163201003283113,low_Q
2140,2140,0.004246614271511945,low_Q
2141,2141,0.784041400459334,low_Q
2142,2142,0.6074372214841876,low_Q
2143,2143,0.002470132903874876,low_Q
2144,2144,0.0013754867699412945,low_Q
2145,2145,0.003512789639229593,low_Q
2146,2146,0.6385836788093225,low_Q
2147,2147,0.010624112122728555,low_Q
2148,2148,0.08904430944068299,low_Q
2149,2149,0.6364777285920102,low_Q
2150,2150,0.3156127744698801,low_Q
2151,2151,0.10634931056486231,low_Q
2152,2152,0.006808508437657245,low_Q
2153,2153,0.017586680182839556,low_Q
2154,2154,0.38133219100718696,low_Q
2155,2155,0.003271599212989627,low_Q
2156,2156,9.248097350133898e-05,low_Q
2157,2157,0.6106682182365766,low_Q
2158,2158,0.0002614614048669719,low_Q
2159,2159,0.2642935626425094,low_Q
2160,2160,0.003578241768123085,low_Q
2161,2161,0.1690115009853921,low_Q
2162,2162,0.0013609297483000325,low_Q
2163,2163,0.32460284028238406,low_Q
2164,2164,0.5785879858441478,low_Q
2165,2165,0.006425666722135108,low_Q
2166,2166,4.544028037930272e-05,low_Q
2167,2167,0.005981592347154952,low_Q
2168,2168,0.43393031517543357,low_Q
2169,2169,0.24611533096119287,low_Q
2170,2170,0.010621109638846117,low_Q
2171,2171,0.07126395747154857,low_Q
2172,2172,0.03546978561289915,low_Q
2173,2173,0.07161231182042188,low_Q
2174,2174,0.07366658366597355,low_Q
2175,2175,0.06991170812675145,low_Q
2176,2176,0.17937531499137846,low_Q
2177,2177,0.0003328198184329158,low_Q
2178,2178,0.44811058601398535,low_Q
2179,2179,1.336208731936733e-06,low_Q
2180,2180,0.00016136926428789153,low_Q
2181,2181,1.5214298697999638e-07,low_Q
2182,2182,0.03358395287933238,low_Q
2183,2183,0.002836639225769923,low_Q
2184,2184,0.04472980520312655,low_Q
2185,2185,0.32496588592017783,low_Q
2186,2186,0.0005996450095009289,low_Q
2187,2187,7.583398844653544e-05,low_Q
2188,2188,6.271573332933688e-05,low_Q
2189,2189,0.6700917002998138,low_Q
2190,2190,0.00034813693489825894,low_Q
2191,2191,0.0025802390864519673,low_Q
2192,2192,2.2945489277274284e-06,low_Q
2193,2193,0.0069237149715042825,low_Q
2194,2194,0.0013002212597335724,low_Q
2195,2195,0.0007484537021844929,low_Q
2196,2196,0.0016741052004393244,low_Q
2197,2197,0.007645065864668142,low_Q
2198,2198,6.340616419119923e-05,low_Q
2199,2199,7.378734412769963e-07,low_Q
2200,2200,0.3453898127326619,low_Q
2201,2201,0.0012873778597935347,low_Q
2202,2202,0.7865915220639182,low_Q
2203,2203,0.010013871006422887,low_Q
2204,2204,0.006943732678969336,low_Q
2205,2205,0.0003444541888334846,low_Q
2206,2206,0.03754841038286193,low_Q
2207,2207,2.084277312994897e-05,low_Q
2208,2208,0.0007405644562216775,low_Q
2209,2209,0.5367533738671684,low_Q
2210,2210,0.0005426217997937265,low_Q
2211,2211,0.22389160426755464,low_Q
2212,2212,0.9946410145597697,low_Q
2213,2213,0.38597117770763334,low_Q
2214,2214,0.09956900288914235,low_Q
2215,2215,0.0017094566642359538,low_Q
2216,2216,1.404690456998687e-05,low_Q
2217,2217,0.8501308323879273,low_Q
2218,2218,8.646019349435922e-05,low_Q
2219,2219,0.004740112455408399,low_Q
2220,2220,0.8295883724894211,low_Q
2221,2221,0.0009695369731794112,low_Q
2222,2222,0.061283439055988966,low_Q
2223,2223,1.6879886948248113e-06,low_Q
2224,2224,0.000861146845447585,low_Q
2225,2225,0.34940600600672866,low_Q
2226,2226,0.0007564290747013308,low_Q
2227,2227,0.01884520411196132,low_Q
2228,2228,0.054583550571713796,low_Q
2229,2229,0.39627506781548705,low_Q
2230,2230,2.5333988635697224e-06,low_Q
2231,2231,9.273161026825861e-07,low_Q
2232,2232,0.03435228353392019,low_Q
2233,2233,0.2234289397717534,low_Q
2234,2234,0.11880968645173122,low_Q
2235,2235,0.8592357773885185,low_Q
2236,2236,0.0008658688254170751,low_Q
2237,2237,9.567179933278302e-06,low_Q
2238,2238,0.03984590282079462,low_Q
2239,2239,0.0003847876247049978,low_Q
2240,2240,0.4406747750883542,low_Q
2241,2241,0.9361510936284065,low_Q
2242,2242,7.660445137067692e-05,low_Q
2243,2243,0.48594964890338144,low_Q
2244,2244,0.7808348300164779,low_Q
2245,2245,0.0021649655478575384,low_Q
2246,2246,0.17760925417069134,low_Q
2247,2247,2.7917925814740447e-05,low_Q
2248,2248,0.0009634422980504458,low_Q
2249,2249,0.18056669990187454,low_Q
2250,2250,0.007238376563525817,low_Q
2251,2251,0.3174799037558063,low_Q
2252,2252,0.7424056307079496,low_Q
2253,2253,0.00045822755655454644,low_Q
2254,2254,0.15528706623259075,low_Q
2255,2255,0.17288899441074845,low_Q
2256,2256,0.6067062446684818,low_Q
2257,2257,0.10686992604828026,low_Q
2258,2258,0.013057242697089655,low_Q
2259,2259,0.7330681871405054,low_Q
2260,2260,1.8094742184236086e-05,low_Q
2261,2261,0.0020520315067745474,low_Q
2262,2262,0.6482905481589218,low_Q
2263,2263,0.053374434214872674,low_Q
2264,2264,0.0008303824276006577,low_Q
2265,2265,1.8480612458801473e-06,low_Q
2266,2266,0.49277996349657316,low_Q
2267,2267,0.1664594560420228,low_Q
2268,2268,0.9607609934380268,low_Q
2269,2269,0.536250456306095,low_Q
2270,2270,1.1578087642078458e-06,low_Q
2271,2271,0.0979549732314369,low_Q
2272,2272,0.01344777114197645,low_Q
2273,2273,0.7965079434341931,low_Q
2274,2274,0.02675769531469919,low_Q
2275,2275,0.6380162579034999,low_Q
2276,2276,0.00409367303675405,low_Q
2277,2277,0.07769829680673927,low_Q
2278,2278,0.0015119677588673825,low_Q
2279,2279,0.01025505165864923,low_Q
2280,2280,0.4401206394115176,low_Q
2281,2281,0.37067047571845113,low_Q
2282,2282,0.07776934782767835,low_Q
2283,2283,1.6532101264430736e-06,low_Q
2284,2284,0.03986766491936455,low_Q
2285,2285,0.031218210005808787,low_Q
2286,2286,0.0036488351856704356,low_Q
2287,2287,0.4381231440311224,low_Q
2288,2288,0.3325809051290678,low_Q
2289,2289,0.025449206045169204,low_Q
2290,2290,0.04822632313444198,low_Q
2291,2291,0.031398018713548095,low_Q
2292,2292,0.10310687504588516,low_Q
2293,2293,0.11129125240052677,low_Q
2294,2294,0.5363295199336888,low_Q
2295,2295,0.7879739450756944,low_Q
2296,2296,0.09995535527590124,low_Q
2297,2297,0.00811186379334435,low_Q
2298,2298,0.1534017275879373,low_Q
2299,2299,0.0011422093137017269,low_Q
2300,2300,0.0004300861033589794,low_Q
2301,2301,0.7551135073523898,low_Q
2302,2302,0.02514507599324545,low_Q
2303,2303,0.001394777142572485,low_Q
2304,2304,0.0014224704450604415,low_Q
2305,2305,0.0002978263161370526,low_Q
2306,2306,0.020209723204458317,low_Q
2307,2307,1.1538432200372918e-05,low_Q
2308,2308,0.0011857015038300714,low_Q
2309,2309,0.39284026857716214,low_Q
2310,2310,0.0017611267973563973,low_Q
2311,2311,0.04164484148151676,low_Q
2312,2312,0.001491014818837539,low_Q
2313,2313,0.2531817035601288,low_Q
2314,2314,0.003605451702746263,low_Q
2315,2315,0.7178383099159704,low_Q
2316,2316,0.13629402783678074,low_Q
2317,2317,4.344389000194621e-07,low_Q
2318,2318,0.1549022317785635,low_Q
2319,2319,0.0010522860211102602,low_Q
2320,2320,0.06969146835495903,low_Q
2321,2321,0.03726636257902271,low_Q
2322,2322,0.021149854868534525,low_Q
2323,2323,0.4800440532662579,low_Q
2324,2324,0.40480655763818896,low_Q
2325,2325,1.190728894965687e-05,low_Q
2326,2326,0.5410123343196249,low_Q
2327,2327,0.008370618598622995,low_Q
2328,2328,0.1525333981603952,low_Q
2329,2329,7.814369767591226e-09,low_Q
2330,2330,0.5896697300269963,low_Q
2331,2331,0.06000993317120795,low_Q
2332,2332,0.00022451146094641628,low_Q
2333,2333,0.015836413480864658,low_Q
2334,2334,0.8205764747076801,low_Q
2335,2335,0.16468092651430016,low_Q
2336,2336,0.09142721990823457,low_Q
2337,2337,0.5017886452450454,low_Q
2338,2338,3.358481837358017e-07,low_Q
2339,2339,0.02699872468170729,low_Q
2340,2340,0.9435611812676843,low_Q
2341,2341,0.3296855861739082,low_Q
2342,2342,2.7418499141972337e-05,low_Q
2343,2343,0.033786000756602874,low_Q
2344,2344,0.004709407620141573,low_Q
2345,2345,0.0004079803050116056,low_Q
2346,2346,0.15951753454917791,low_Q
2347,2347,0.2379650588242032,low_Q
2348,2348,0.44010251499247144,low_Q
2349,2349,0.0011553215049201326,low_Q
2350,2350,0.00047960180947267315,low_Q
2351,2351,0.36893551481393994,low_Q
2352,2352,1.130159286388456e-06,low_Q
2353,2353,0.40015961061342775,low_Q
2354,2354,0.9773645440493329,low_Q
2355,2355,3.679306932973151e-05,low_Q
2356,2356,0.6597597220759857,low_Q
2357,2357,0.07530816237991762,low_Q
2358,2358,0.025194899233540402,low_Q
2359,2359,0.01944523911499148,low_Q
2360,2360,0.7946654677480054,low_Q
2361,2361,8.858318887871649e-05,low_Q
2362,2362,2.1857444358647254e-06,low_Q
2363,2363,8.51514304380745e-06,low_Q
2364,2364,0.5777566675108498,low_Q
2365,2365,0.6267898362226054,low_Q
2366,2366,0.020291363076067482,low_Q
2367,2367,0.4741079362277265,low_Q
2368,2368,0.7431601620349095,low_Q
2369,2369,0.005274829757348753,low_Q
2370,2370,0.3007024716554252,low_Q
2371,2371,0.10944357759508591,low_Q
2372,2372,0.06143241252880141,low_Q
2373,2373,2.966719725519074e-05,low_Q
2374,2374,0.9970589911554395,low_Q
2375,2375,0.14788898246595786,low_Q
2376,2376,2.8181796811090802e-05,low_Q
2377,2377,0.00030384414689615187,low_Q
2378,2378,0.05729269550904263,low_Q
2379,2379,0.0025026805413944893,low_Q
2380,2380,0.0029623977930707257,low_Q
2381,2381,0.6416114273463907,low_Q
2382,2382,1.3146984401875753e-07,low_Q
2383,2383,0.45480692558043356,low_Q
2384,2384,0.2909161752808375,low_Q
2385,2385,0.002009149110081153,low_Q
2386,2386,0.686286119901703,low_Q
2387,2387,2.218194567650277e-06,low_Q
2388,2388,0.02304131174589702,low_Q
2389,2389,0.0020349510390787673,low_Q
2390,2390,0.0023585516798891697,low_Q
2391,2391,0.15483489655250904,low_Q
2392,2392,3.585148006019323e-06,low_Q
2393,2393,0.5435890330115061,low_Q
2394,2394,0.008165081778427645,low_Q
2395,2395,0.3480808552868152,low_Q
2396,2396,0.012328882460826586,low_Q
2397,2397,0.034678439753759824,low_Q
2398,2398,0.8019221493357325,low_Q
2399,2399,0.0040256691125080775,low_Q
2400,2400,0.0001564453593403066,low_Q
2401,2401,0.10553689896266315,low_Q
2402,2402,0.8706656260564244,low_Q
2403,2403,0.07868893066721673,low_Q
2404,2404,0.6103535350309942,low_Q
2405,2405,8.97541886558579e-06,low_Q
2406,2406,0.01951192832893744,low_Q
2407,2407,0.8822405044814269,low_Q
2408,2408,1.8811166595172398e-07,low_Q
2409,2409,0.5899532002565733,low_Q
2410,2410,0.006427254435605559,low_Q
2411,2411,0.030324737007137902,low_Q
2412,2412,5.315085301263739e-05,low_Q
2413,2413,0.6047971848328504,low_Q
2414,2414,0.3212422437474559,low_Q
2415,2415,0.949285735949855,low_Q
2416,2416,2.4269803411289886e-05,low_Q
2417,2417,0.0051794542847223325,low_Q
2418,2418,0.001152021629110947,low_Q
2419,2419,0.00020304830051821532,low_Q
2420,2420,0.028419395147954565,low_Q
2421,2421,0.02645085278892842,low_Q
2422,2422,0.0003009787128734606,low_Q
2423,2423,9.293380434672408e-06,low_Q
2424,2424,2.1522787513143958e-05,low_Q
2425,2425,0.8451703245114407,low_Q
2426,2426,0.005053090205070631,low_Q
2427,2427,6.532702690584738e-06,low_Q
2428,2428,0.629150042818007,low_Q
2429,2429,0.003443825438314111,low_Q
2430,2430,2.354181740069851e-06,low_Q
2431,2431,0.03186231516527507,low_Q
2432,2432,0.802686753032057,low_Q
2433,2433,0.04201243960920417,low_Q
2434,2434,0.0008746776846638269,low_Q
2435,2435,0.07763077462911126,low_Q
2436,2436,2.2613764926503793e-05,low_Q
2437,2437,0.06831326889583483,low_Q
2438,2438,0.22243649546329136,low_Q
2439,2439,0.11703586694246719,low_Q
2440,2440,3.9483378429093286e-05,low_Q
2441,2441,5.807212854172425e-05,low_Q
2442,2442,3.1234278815388814e-06,low_Q
2443,2443,0.024682739852010104,low_Q
2444,2444,0.8305309855870757,low_Q
2445,2445,0.4529603958257389,low_Q
2446,2446,0.0364467868759208,low_Q
2447,2447,0.007781932257347451,low_Q
2448,2448,0.8033945552965408,low_Q
2449,2449,0.028620475893413155,low_Q
2450,2450,0.9322563851633173,low_Q
2451,2451,0.37847190554181853,low_Q
2452,2452,0.8668480551022217,low_Q
2453,2453,0.6578803604760638,low_Q
2454,2454,0.8144553645940602,low_Q
2455,2455,0.052819071340869224,low_Q
2456,2456,0.44138864141435463,low_Q
2457,2457,0.056118397787858494,low_Q
2458,2458,0.0009181596052317325,low_Q
2459,2459,0.39714678307527695,low_Q
2460,2460,0.4339026783577412,low_Q
2461,2461,0.0001501093723852824,low_Q
2462,2462,0.0008047360219141319,low_Q
2463,2463,0.0006761923032345247,low_Q
2464,2464,0.0035037753612487637,low_Q
2465,2465,0.896932021972829,low_Q
2466,2466,0.8369928619289957,low_Q
2467,2467,3.6272776484277976e-06,low_Q
2468,2468,0.0016280041708997652,low_Q
2469,2469,0.8040295948307044,low_Q
2470,2470,0.4794710868609764,low_Q
2471,2471,0.7708102328652437,low_Q
2472,2472,0.10367485452846428,low_Q
2473,2473,0.7289501432826554,low_Q
2474,2474,0.022451720987587447,low_Q
2475,2475,0.0003055988434915225,low_Q
2476,2476,0.11840966792564761,low_Q
2477,2477,0.0009555931002805314,low_Q
2478,2478,0.8488606593716104,low_Q
2479,2479,0.0018090432069391982,low_Q
2480,2480,0.6915630495073191,low_Q
2481,2481,0.0002577684147012182,low_Q
2482,2482,3.047084685643832e-06,low_Q
2483,2483,0.00048201855249499514,low_Q
2484,2484,0.01650299625599697,low_Q
2485,2485,0.13637942167689585,low_Q
2486,2486,0.0004068038290408066,low_Q
2487,2487,0.4358438235481492,low_Q
2488,2488,0.0631760373890503,low_Q
2489,2489,0.00021694426958760856,low_Q
2490,2490,0.17765510591078107,low_Q
2491,2491,3.1993932152685054e-05,low_Q
2492,2492,0.0019993815977413123,low_Q
2493,2493,0.18136963242589815,low_Q
2494,2494,0.09683370552466607,low_Q
2495,2495,0.0017615675964263373,low_Q
2496,2496,0.018959779377523897,low_Q
2497,2497,0.3741792093176255,low_Q
2498,2498,0.0003491178208218556,low_Q
2499,2499,0.1908815756881856,low_Q
2500,2500,0.11380604647639361,low_Q
2501,2501,0.05698872439130976,low_Q
2502,2502,0.20207737642991813,low_Q
2503,2503,0.0507202765318527,low_Q
2504,2504,0.002064836952910202,low_Q
2505,2505,3.094761191825125e-05,low_Q
2506,2506,3.888591263498328e-05,low_Q
2507,2507,0.20285907088719868,low_Q
2508,2508,0.004483213593638762,low_Q
2509,2509,0.7728103396118939,low_Q
2510,2510,0.8241325606686143,low_Q
2511,2511,0.011325714693168534,low_Q
2512,2512,0.5048161349976681,low_Q
2513,2513,0.5475467469760271,low_Q
2514,2514,0.11968751388258643,low_Q
2515,2515,0.0011719161360986712,low_Q
2516,2516,0.00013827792241719654,low_Q
2517,2517,0.005528268041458638,low_Q
2518,2518,0.06786406786118744,low_Q
2519,2519,0.0004522405818914529,low_Q
2520,2520,0.6811891633619138,low_Q
2521,2521,0.0010614682732158125,low_Q
2522,2522,4.16345460691557e-05,low_Q
2523,2523,1.1538391742004744e-06,low_Q
2524,2524,0.33345197448188846,low_Q
2525,2525,7.92319112070725e-06,low_Q
2526,2526,0.036854805687886294,low_Q
2527,2527,4.969487254042878e-05,low_Q
2528,2528,0.24350279351652562,low_Q
2529,2529,0.23259341450213078,low_Q
2530,2530,0.9687625232235553,low_Q
2531,2531,0.0018937447157229214,low_Q
2532,2532,0.001314560105630212,low_Q
2533,2533,0.016139426659934262,low_Q
2534,2534,0.21320137842191278,low_Q
2535,2535,0.0005698364679472726,low_Q
2536,2536,0.005827039090100538,low_Q
2537,2537,4.203791987257754e-05,low_Q
2538,2538,0.009282825669444019,low_Q
2539,2539,0.0635236636161935,low_Q
2540,2540,0.8634429363726496,low_Q
2541,2541,0.4162379849003708,low_Q
2542,2542,0.14731611660438257,low_Q
2543,2543,0.000282994857862104,low_Q
2544,2544,0.900364602561294,low_Q
2545,2545,4.9096894715795605e-06,low_Q
2546,2546,0.2855469483851018,low_Q
2547,2547,2.8490783746264397e-05,low_Q
2548,2548,0.5963814058222299,low_Q
2549,2549,0.218843286076126,low_Q
2550,2550,0.3111761720036486,low_Q
2551,2551,0.28559614028029456,low_Q
2552,2552,5.399568956672841e-06,low_Q
2553,2553,0.20681665299354854,low_Q
2554,2554,0.35667658802409685,low_Q
2555,2555,0.0001500573335135445,low_Q
2556,2556,0.11828560189315825,low_Q
2557,2557,0.251159331868509,low_Q
2558,2558,0.00984053007784175,low_Q
2559,2559,0.575079531147632,low_Q
2560,2560,1.1164819830690868e-06,low_Q
2561,2561,0.012611792274239137,low_Q
2562,2562,0.007321167918011947,low_Q
2563,2563,9.438491219627051e-05,low_Q
2564,2564,0.002436169622819847,low_Q
2565,2565,0.03785023379139998,low_Q
2566,2566,0.02855752765076867,low_Q
2567,2567,0.9857471643929352,low_Q
2568,2568,0.3435875197428152,low_Q
2569,2569,0.01725603961605122,low_Q
2570,2570,0.011111341029342081,low_Q
2571,2571,2.49068567198728e-05,low_Q
2572,2572,0.984766187687059,low_Q
2573,2573,0.26604845917156844,low_Q
2574,2574,0.007168278342086004,low_Q
2575,2575,0.12984814367925002,low_Q
2576,2576,0.0003534836759957085,low_Q
2577,2577,0.37885373847149617,low_Q
2578,2578,0.00013839389413816892,low_Q
2579,2579,2.1843828054160048e-05,low_Q
2580,2580,0.011686143680202434,low_Q
2581,2581,0.012495443471908207,low_Q
2582,2582,0.5835735000940265,low_Q
2583,2583,0.058810738227977895,low_Q
2584,2584,0.002248471067223216,low_Q
2585,2585,1.1290303824078556e-07,low_Q
2586,2586,0.8367090860422929,low_Q
2587,2587,0.03435603087222861,low_Q
2588,2588,0.0025961400084032176,low_Q
2589,2589,0.002934930937258188,low_Q
2590,2590,0.009163748525430558,low_Q
2591,2591,0.0007593467352419749,low_Q
2592,2592,0.0038702262217849685,low_Q
2593,2593,0.5665914294562538,low_Q
2594,2594,0.002623301458110646,low_Q
2595,2595,0.010861251950492217,low_Q
2596,2596,1.9089545871673813e-06,low_Q
2597,2597,0.3999153201338933,low_Q
2598,2598,0.039151541535166035,low_Q
2599,2599,0.023599896022792572,low_Q
2600,2600,0.2095123711023816,low_Q
2601,2601,0.005782025273667142,low_Q
2602,2602,0.03859614078384637,low_Q
2603,2603,0.001770871319656304,low_Q
2604,2604,0.038801219049539544,low_Q
2605,2605,0.1385218098146431,low_Q
2606,2606,0.006040652804721499,low_Q
2607,2607,0.007389005480824447,low_Q
2608,2608,0.020518008617514256,low_Q
2609,2609,1.469470556220487e-06,low_Q
2610,2610,0.11979633838897133,low_Q
2611,2611,0.010118479677203007,low_Q
2612,2612,7.338165472926728e-05,low_Q
2613,2613,0.3134476653322585,low_Q
2614,2614,0.002703669282345354,low_Q
2615,2615,0.0025379347998065725,low_Q
2616,2616,0.13830748154491185,low_Q
2617,2617,0.8350912262368428,low_Q
2618,2618,0.005417288502224673,low_Q
2619,2619,0.0070348233650492815,low_Q
2620,2620,1.0298218739999069e-05,low_Q
2621,2621,7.268093633810903e-05,low_Q
2622,2622,0.898705060849415,low_Q
2623,2623,0.7362484763701722,low_Q
2624,2624,0.9949701060943397,low_Q
2625,2625,0.36774905391667767,low_Q
2626,2626,0.07498740038522285,low_Q
2627,2627,0.018318960985373705,low_Q
2628,2628,0.5660761042744964,low_Q
2629,2629,0.11697156245859285,low_Q
2630,2630,0.2360012158670087,low_Q
2631,2631,0.1990142431714511,low_Q
2632,2632,0.02074431456920584,low_Q
2633,2633,0.3223670726298452,low_Q
2634,2634,3.770768954783751e-05,low_Q
2635,2635,0.6369617634231113,low_Q
2636,2636,0.010920654420741317,low_Q
2637,2637,9.329385908785467e-06,low_Q
2638,2638,0.06310149988978678,low_Q
2639,2639,0.032177002293622185,low_Q
2640,2640,0.013950372544539772,low_Q
2641,2641,0.043965926289793206,low_Q
2642,2642,0.6697113606103436,low_Q
2643,2643,0.0007018975351740683,low_Q
2644,2644,5.535806269160506e-07,low_Q
2645,2645,0.00022279600275547614,low_Q
2646,2646,0.042449278461521904,low_Q
2647,2647,0.7959479915195773,low_Q
2648,2648,0.33312538331878616,low_Q
2649,2649,4.55017071885778e-06,low_Q
2650,2650,0.0019409444197057337,low_Q
2651,2651,0.04374388504962562,low_Q
2652,2652,0.149160498481175,low_Q
2653,2653,0.00032311601401673675,low_Q
2654,2654,0.1536783214370233,low_Q
2655,2655,0.00017449055353956652,low_Q
2656,2656,0.028328437875604264,low_Q
2657,2657,0.14698357887827093,low_Q
2658,2658,0.0006386758136481957,low_Q
2659,2659,0.0008455762295895255,low_Q
2660,2660,0.02535392861972433,low_Q
2661,2661,0.000338120951039941,low_Q
2662,2662,5.968373324485329e-07,low_Q
2663,2663,0.8233217864154787,low_Q
2664,2664,0.17733164259525044,low_Q
2665,2665,0.004868741008138777,low_Q
2666,2666,0.7123494121079739,low_Q
2667,2667,0.000552733773588368,low_Q
2668,2668,0.01804404193507684,low_Q
2669,2669,0.6112302693147936,low_Q
2670,2670,0.08758431773382586,low_Q
2671,2671,0.05021463975566388,low_Q
2672,2672,0.229505434488913,low_Q
2673,2673,0.6485928622279789,low_Q
2674,2674,0.8017705201609464,low_Q
2675,2675,0.2225823856430247,low_Q
2676,2676,8.027315472577951e-06,low_Q
2677,2677,0.5588661228396781,low_Q
2678,2678,0.44342604682080367,low_Q
2679,2679,0.0523052004814655,low_Q
2680,2680,0.0016874468980317243,low_Q
2681,2681,0.0008050208257958975,low_Q
2682,2682,1.1109781643919935e-05,low_Q
2683,2683,0.027568193064533696,low_Q
2684,2684,1.7537424316027987e-05,low_Q
2685,2685,0.9649517338279575,low_Q
2686,2686,1.323696757996361e-05,low_Q
2687,2687,0.07812528679903978,low_Q
2688,2688,0.0015064467303701865,low_Q
2689,2689,0.043995372431343896,low_Q
2690,2690,0.7444128941546405,low_Q
2691,2691,0.009262775579895535,low_Q
2692,2692,0.57309097705172,low_Q
2693,2693,0.44061304337960205,low_Q
2694,2694,0.13221812363262206,low_Q
2695,2695,4.888788241532308e-05,low_Q
2696,2696,0.00339540056601053,low_Q
2697,2697,0.9987254717028098,low_Q
2698,2698,0.0074524447800147315,low_Q
2699,2699,0.20724142937905393,low_Q
2700,2700,5.678484742069365e-06,low_Q
2701,2701,9.309991954423032e-05,low_Q
2702,2702,7.01126371853808e-05,low_Q
2703,2703,0.90028326936842,low_Q
2704,2704,0.007161611862867959,low_Q
2705,2705,0.6204751081537124,low_Q
2706,2706,0.003167073874614689,low_Q
2707,2707,1.50970142784117e-06,low_Q
2708,2708,0.0003800046884588534,low_Q
2709,2709,0.004938446407939776,low_Q
2710,2710,0.17555047533834564,low_Q
2711,2711,4.9923390749480904e-05,low_Q
2712,2712,0.2879914500363263,low_Q
2713,2713,0.7246007364401101,low_Q
2714,2714,0.02001482822326679,low_Q
2715,2715,0.046773596241288226,low_Q
2716,2716,1.0420387807864989e-05,low_Q
2717,2717,0.09200557704853653,low_Q
2718,2718,0.19694717852934518,low_Q
2719,2719,0.2875974796685757,low_Q
2720,2720,0.00017131025069678656,low_Q
2721,2721,0.00013934664554272202,low_Q
2722,2722,0.00015723470757155668,low_Q
2723,2723,0.10698139322442181,low_Q
2724,2724,0.02642268539149562,low_Q
2725,2725,0.012320094536342847,low_Q
2726,2726,0.00020693966952417027,low_Q
2727,2727,0.9485112140203759,low_Q
2728,2728,0.02713353028615402,low_Q
2729,2729,0.2572164116030407,low_Q
2730,2730,0.021827533979523667,low_Q
2731,2731,0.4381367750101147,low_Q
2732,2732,0.4012437541499273,low_Q
2733,2733,0.040564112998543865,low_Q
2734,2734,0.32715013078417143,low_Q
2735,2735,0.0573471660007297,low_Q
2736,2736,0.666520468272893,low_Q
2737,2737,0.45812644504741684,low_Q
2738,2738,0.9281037866243971,low_Q
2739,2739,0.00023618237073484195,low_Q
2740,2740,5.3916600248337915e-05,low_Q
2741,2741,0.0001288217654469927,low_Q
2742,2742,0.0004196175848392594,low_Q
2743,2743,0.6526747273729314,low_Q
2744,2744,0.005177097331477419,low_Q
2745,2745,0.3426308272998262,low_Q
2746,2746,0.3085571470305901,low_Q
2747,2747,0.21488555913461518,low_Q
2748,2748,0.2612527238950796,low_Q
2749,2749,0.4841119457765862,low_Q
2750,2750,0.3480090938629824,low_Q
2751,2751,1.5149283826360615e-06,low_Q
2752,2752,0.0027653459455156512,low_Q
2753,2753,0.18166065553986915,low_Q
2754,2754,0.010303483669983975,low_Q
2755,2755,0.0008441419479321711,low_Q
2756,2756,0.004384440016927048,low_Q
2757,2757,9.713142125988166e-05,low_Q
2758,2758,0.07255443749522571,low_Q
2759,2759,0.17728618015302078,low_Q
2760,2760,0.037592610448204715,low_Q
2761,2761,0.001750940652063675,low_Q
2762,2762,0.11758355467331452,low_Q
2763,2763,0.002919067882998023,low_Q
2764,2764,0.497548045509131,low_Q
2765,2765,0.0027987176155489786,low_Q
2766,2766,0.0002446085848696578,low_Q
2767,2767,1.348803304017257e-06,low_Q
2768,2768,2.5617785039819507e-06,low_Q
2769,2769,0.42053090338465293,low_Q
2770,2770,0.26036153437854476,low_Q
2771,2771,0.003130848924995858,low_Q
2772,2772,0.25281474743504156,low_Q
2773,2773,0.021667309378477512,low_Q
2774,2774,0.0012247761499422783,low_Q
2775,2775,0.5674987306347234,low_Q
2776,2776,0.00047801853425914764,low_Q
2777,2777,0.04443726031676311,low_Q
2778,2778,0.9940816670147985,low_Q
2779,2779,0.18984989071313849,low_Q
2780,2780,0.006227857725477782,low_Q
2781,2781,2.3600792459015434e-06,low_Q
2782,2782,2.8482604366621485e-06,low_Q
2783,2783,0.2308493139240436,low_Q
2784,2784,0.0791314618812697,low_Q
2785,2785,0.00015329143816801612,low_Q
2786,2786,0.015402592682935748,low_Q
2787,2787,0.18429105909550436,low_Q
2788,2788,0.019609089340140145,low_Q
2789,2789,9.595474254366068e-05,low_Q
2790,2790,0.04038164239236532,low_Q
2791,2791,0.11291516615158079,low_Q
2792,2792,2.9901137707787424e-05,low_Q
2793,2793,0.00042062739641869715,low_Q
2794,2794,0.0005177541163233846,low_Q
2795,2795,0.3277996368321644,low_Q
2796,2796,0.002559720769964024,low_Q
2797,2797,0.0959684732499936,low_Q
2798,2798,3.478133087618653e-05,low_Q
2799,2799,0.005151966395465903,low_Q
2800,2800,0.0004006406146287558,low_Q
2801,2801,0.0014349591251388558,low_Q
2802,2802,0.002007468200595419,low_Q
2803,2803,0.09682586709336444,low_Q
2804,2804,0.8934972393140254,low_Q
2805,2805,0.28629536323621657,low_Q
2806,2806,0.000610762650800745,low_Q
2807,2807,0.0010256486564758222,low_Q
2808,2808,0.011884746000497921,low_Q
2809,2809,0.8506668444841299,low_Q
2810,2810,0.4949737672325074,low_Q
2811,2811,0.06832947782264169,low_Q
2812,2812,0.03612382718528343,low_Q
2813,2813,0.002823090380058708,low_Q
2814,2814,0.10010965217275697,low_Q
2815,2815,0.0004145748073878385,low_Q
2816,2816,0.16718463149330726,low_Q
2817,2817,0.1404374442766111,low_Q
2818,2818,0.003942043160290416,low_Q
2819,2819,0.012834563052978849,low_Q
2820,2820,0.09379777073053475,low_Q
