,Feature,P-value,sampling
2121,2121,4.148552078771315e-08,high_Q
2122,2122,0.1099147571354614,high_Q
2123,2123,0.009204999410666445,high_Q
2124,2124,0.5411033484022326,high_Q
2125,2125,0.0001353940830354759,high_Q
2126,2126,7.369074710043513e-07,high_Q
2127,2127,0.020370793468047318,high_Q
2128,2128,0.09261778440031061,high_Q
2129,2129,0.0031471790756546075,high_Q
2130,2130,0.09111114953532812,high_Q
2131,2131,0.00048698731561473436,high_Q
2132,2132,0.022899775857320913,high_Q
2133,2133,0.8597040988263989,high_Q
2134,2134,1.0243057953855065e-06,high_Q
2135,2135,0.09144956579128198,high_Q
2136,2136,0.70107987025003,high_Q
2137,2137,0.855621110201808,high_Q
2138,2138,0.10277582453987565,high_Q
2139,2139,0.0038326712016624764,high_Q
2140,2140,0.0671998028022736,high_Q
2141,2141,0.1210749840043705,high_Q
2142,2142,0.3555007112824793,high_Q
2143,2143,0.01819758028056862,high_Q
2144,2144,0.011297964357314002,high_Q
2145,2145,0.040161663391896814,high_Q
2146,2146,0.7644229440329223,high_Q
2147,2147,0.14130568382520314,high_Q
2148,2148,0.7831169217023163,high_Q
2149,2149,0.8142569693079247,high_Q
2150,2150,0.6327761535216274,high_Q
2151,2151,0.11609790148709656,high_Q
2152,2152,0.1729083674241538,high_Q
2153,2153,0.10768208420708389,high_Q
2154,2154,0.7300461221494347,high_Q
2155,2155,0.444174070266811,high_Q
2156,2156,2.0971530063344803e-05,high_Q
2157,2157,0.40429188974424235,high_Q
2158,2158,2.738760368629622e-06,high_Q
2159,2159,0.0918426743204036,high_Q
2160,2160,0.3014160551221185,high_Q
2161,2161,0.006687857532885549,high_Q
2162,2162,0.015672553833621483,high_Q
2163,2163,0.35773076483845745,high_Q
2164,2164,0.2490847707234695,high_Q
2165,2165,0.003119222527683575,high_Q
2166,2166,7.390421198624044e-08,high_Q
2167,2167,4.4559680225413817e-07,high_Q
2168,2168,0.013190401647813502,high_Q
2169,2169,0.07046460434288944,high_Q
2170,2170,0.0618978726552408,high_Q
2171,2171,0.33998099311566443,high_Q
2172,2172,0.5322668743470924,high_Q
2173,2173,0.3358278088079434,high_Q
2174,2174,0.04581021430229125,high_Q
2175,2175,0.019591181947258042,high_Q
2176,2176,0.03023484250873719,high_Q
2177,2177,8.010630039801109e-07,high_Q
2178,2178,0.39024129499632554,high_Q
2179,2179,1.3525688205121104e-06,high_Q
2180,2180,0.00040324562812310647,high_Q
2181,2181,4.5958166064266524e-10,high_Q
2182,2182,0.6390823200297779,high_Q
2183,2183,0.009125738612378954,high_Q
2184,2184,0.0055326568940409085,high_Q
2185,2185,0.9153908436528624,high_Q
2186,2186,0.00014258184717973202,high_Q
2187,2187,0.0005330632460817156,high_Q
2188,2188,5.693095113612775e-05,high_Q
2189,2189,0.9580847412199858,high_Q
2190,2190,4.217384768743534e-07,high_Q
2191,2191,0.011599768951302955,high_Q
2192,2192,0.00027504694582341284,high_Q
2193,2193,0.34214173611309295,high_Q
2194,2194,3.6935410956859747e-06,high_Q
2195,2195,2.891857299610439e-07,high_Q
2196,2196,0.603158670778867,high_Q
2197,2197,7.077535729344585e-05,high_Q
2198,2198,3.372486235011225e-08,high_Q
2199,2199,2.0470496799986577e-08,high_Q
2200,2200,0.7135281088042705,high_Q
2201,2201,0.031022544032962354,high_Q
2202,2202,0.6374580571759692,high_Q
2203,2203,0.002895114865502564,high_Q
2204,2204,0.02639390044694845,high_Q
2205,2205,1.415604902742802e-05,high_Q
2206,2206,0.001567031880600104,high_Q
2207,2207,1.0785854284636136e-09,high_Q
2208,2208,0.00306094908621587,high_Q
2209,2209,0.6765304168455852,high_Q
2210,2210,3.926500697936214e-07,high_Q
2211,2211,0.9509453825816787,high_Q
2212,2212,0.16768666666121215,high_Q
2213,2213,0.5476389937690915,high_Q
2214,2214,0.01860623307335975,high_Q
2215,2215,0.0026037795627480488,high_Q
2216,2216,7.296161214610508e-07,high_Q
2217,2217,0.018608395272834158,high_Q
2218,2218,6.25892824821883e-09,high_Q
2219,2219,0.03919816144352061,high_Q
2220,2220,0.03414350787100577,high_Q
2221,2221,0.00017870140983507787,high_Q
2222,2222,0.11319346599011669,high_Q
2223,2223,2.3963922193026084e-08,high_Q
2224,2224,0.00025357418814378756,high_Q
2225,2225,0.46092977866913387,high_Q
2226,2226,0.0008033022080250306,high_Q
2227,2227,0.00018258593150944548,high_Q
2228,2228,0.5474292214240941,high_Q
2229,2229,0.1455681772042303,high_Q
2230,2230,1.1497683486740213e-06,high_Q
2231,2231,1.3658795853052406e-08,high_Q
2232,2232,0.50709914295448,high_Q
2233,2233,0.10786104569472836,high_Q
2234,2234,0.7502567235840938,high_Q
2235,2235,0.09313305015946095,high_Q
2236,2236,1.1979896809011737e-06,high_Q
2237,2237,6.81512471194768e-05,high_Q
2238,2238,0.008054266868806184,high_Q
2239,2239,0.002085839415993815,high_Q
2240,2240,0.6143140041998605,high_Q
2241,2241,0.8592006806882984,high_Q
2242,2242,6.58788459730285e-05,high_Q
2243,2243,0.20564849755348902,high_Q
2244,2244,0.11265580991339004,high_Q
2245,2245,0.016038470424519825,high_Q
2246,2246,0.19048588645622852,high_Q
2247,2247,0.0002689917669529854,high_Q
2248,2248,6.678635648531995e-06,high_Q
2249,2249,0.0012750203037074676,high_Q
2250,2250,0.002524467872815519,high_Q
2251,2251,0.490596185284495,high_Q
2252,2252,0.04587959813311503,high_Q
2253,2253,0.003455977258702468,high_Q
2254,2254,0.08217251574637857,high_Q
2255,2255,0.039699314589408945,high_Q
2256,2256,0.299951301987597,high_Q
2257,2257,0.07704871492171717,high_Q
2258,2258,0.021539990985006103,high_Q
2259,2259,0.6151268877639802,high_Q
2260,2260,2.145902233557905e-07,high_Q
2261,2261,0.007010080420315007,high_Q
2262,2262,0.8834435335557772,high_Q
2263,2263,0.019838609750478537,high_Q
2264,2264,0.03309593374012043,high_Q
2265,2265,1.9321059832053424e-09,high_Q
2266,2266,0.021918510499303514,high_Q
2267,2267,0.21487031386759947,high_Q
2268,2268,0.64649209267499,high_Q
2269,2269,0.1919593451037958,high_Q
2270,2270,2.995531169957487e-08,high_Q
2271,2271,0.019839705078560383,high_Q
2272,2272,0.0062515388383017805,high_Q
2273,2273,0.3523413533555798,high_Q
2274,2274,2.2362003946581923e-05,high_Q
2275,2275,0.33206842727869657,high_Q
2276,2276,0.0006358754525137126,high_Q
2277,2277,0.13891549857065935,high_Q
2278,2278,0.04081073160855141,high_Q
2279,2279,0.00019676645051207471,high_Q
2280,2280,0.1018826825350504,high_Q
2281,2281,0.9694316389155421,high_Q
2282,2282,0.6776349182460406,high_Q
2283,2283,3.220050754758172e-09,high_Q
2284,2284,0.17445622511036632,high_Q
2285,2285,0.16047384202199336,high_Q
2286,2286,0.006781486496131615,high_Q
2287,2287,0.15285767260267705,high_Q
2288,2288,0.2713422004025988,high_Q
2289,2289,0.0008270381262441135,high_Q
2290,2290,0.00010664711238701412,high_Q
2291,2291,7.244832416824494e-05,high_Q
2292,2292,0.16194554746875242,high_Q
2293,2293,0.7839407915852862,high_Q
2294,2294,0.45336034680613857,high_Q
2295,2295,0.4269482380338324,high_Q
2296,2296,0.0006171266440265878,high_Q
2297,2297,0.0004541914216446186,high_Q
2298,2298,0.1586663893953218,high_Q
2299,2299,3.827594764523041e-05,high_Q
2300,2300,3.4724576335100904e-08,high_Q
2301,2301,0.4503115559699654,high_Q
2302,2302,7.87118181773047e-05,high_Q
2303,2303,6.373720265824685e-08,high_Q
2304,2304,0.03326089933999388,high_Q
2305,2305,0.0010687955028420265,high_Q
2306,2306,0.00014397040596670572,high_Q
2307,2307,0.0008301237926294554,high_Q
2308,2308,0.0002453174459399196,high_Q
2309,2309,0.032166372211556216,high_Q
2310,2310,0.0001478240910268683,high_Q
2311,2311,0.01302277168609323,high_Q
2312,2312,1.836028418756572e-06,high_Q
2313,2313,0.9804448177112488,high_Q
2314,2314,0.010239790265929897,high_Q
2315,2315,0.7909228670440922,high_Q
2316,2316,0.029078616148346635,high_Q
2317,2317,4.814093762811227e-10,high_Q
2318,2318,0.54783066252286,high_Q
2319,2319,0.04196960919241355,high_Q
2320,2320,0.2550667683733957,high_Q
2321,2321,0.017162250335188953,high_Q
2322,2322,0.09007871230570741,high_Q
2323,2323,0.7343873364612978,high_Q
2324,2324,0.9530084970030002,high_Q
2325,2325,7.887032953489539e-07,high_Q
2326,2326,0.601539153596477,high_Q
2327,2327,0.0009800197889800394,high_Q
2328,2328,0.3425046790625712,high_Q
2329,2329,1.038421401135495e-06,high_Q
2330,2330,0.6916082791419746,high_Q
2331,2331,0.007565159541215876,high_Q
2332,2332,8.021868765460556e-05,high_Q
2333,2333,0.0011051759300164741,high_Q
2334,2334,0.03354670363941271,high_Q
2335,2335,0.0007484313984285741,high_Q
2336,2336,0.21620330506763066,high_Q
2337,2337,0.05974442797050134,high_Q
2338,2338,1.9653753986580517e-05,high_Q
2339,2339,8.152422306801346e-05,high_Q
2340,2340,0.34273380879488413,high_Q
2341,2341,0.1776967765600188,high_Q
2342,2342,3.9128801594624195e-07,high_Q
2343,2343,0.3197688748570947,high_Q
2344,2344,4.447983827738856e-05,high_Q
2345,2345,0.0011198404455081534,high_Q
2346,2346,0.02148101128797742,high_Q
2347,2347,0.2624822050879075,high_Q
2348,2348,0.06089255338684215,high_Q
2349,2349,1.2444690059721172e-05,high_Q
2350,2350,0.00017713488373257468,high_Q
2351,2351,0.09305926233028115,high_Q
2352,2352,5.959883034104311e-07,high_Q
2353,2353,0.12477309770798299,high_Q
2354,2354,0.17468508970334232,high_Q
2355,2355,6.909342724783907e-06,high_Q
2356,2356,0.24131648283339566,high_Q
2357,2357,0.03811079373569521,high_Q
2358,2358,0.08189181164904508,high_Q
2359,2359,0.16576205785804105,high_Q
2360,2360,0.2669231942594099,high_Q
2361,2361,2.2699275504631753e-05,high_Q
2362,2362,0.00033516463992177745,high_Q
2363,2363,2.14803204164611e-10,high_Q
2364,2364,0.11869891043731472,high_Q
2365,2365,0.022695283518894455,high_Q
2366,2366,0.00014076261773304379,high_Q
2367,2367,0.28059631466727675,high_Q
2368,2368,0.04332838897032773,high_Q
2369,2369,0.023966883431106308,high_Q
2370,2370,0.12235621333492544,high_Q
2371,2371,0.027865232986326007,high_Q
2372,2372,0.03963541149526428,high_Q
2373,2373,0.00010405464709323973,high_Q
2374,2374,0.6760657314683662,high_Q
2375,2375,0.0007360404457736827,high_Q
2376,2376,0.0004970080734499415,high_Q
2377,2377,1.6256630904064759e-07,high_Q
2378,2378,0.029421488999828056,high_Q
2379,2379,0.16503003330723323,high_Q
2380,2380,0.005511792761627287,high_Q
2381,2381,0.37193081156973384,high_Q
2382,2382,7.844143999430986e-08,high_Q
2383,2383,0.4124777898835378,high_Q
2384,2384,0.05632293303912803,high_Q
2385,2385,0.21243148472689088,high_Q
2386,2386,0.5498321468158157,high_Q
2387,2387,9.84402095457308e-09,high_Q
2388,2388,0.3808538036063994,high_Q
2389,2389,0.0005827272575201209,high_Q
2390,2390,0.002658447960729166,high_Q
2391,2391,0.4921047233929702,high_Q
2392,2392,0.0003617533901398571,high_Q
2393,2393,0.00560961244016943,high_Q
2394,2394,0.003986213003894445,high_Q
2395,2395,0.016096746290124603,high_Q
2396,2396,0.00023759774352929603,high_Q
2397,2397,0.03269547692563817,high_Q
2398,2398,0.42231570741269353,high_Q
2399,2399,0.018489364608310997,high_Q
2400,2400,7.543324004351046e-10,high_Q
2401,2401,0.008776036026899817,high_Q
2402,2402,0.3973909378727519,high_Q
2403,2403,0.004615204615380184,high_Q
2404,2404,0.8037744614358036,high_Q
2405,2405,5.713338209576031e-06,high_Q
2406,2406,0.2964200003581567,high_Q
2407,2407,0.8425232172410435,high_Q
2408,2408,3.0451653414324564e-08,high_Q
2409,2409,0.03996036456303509,high_Q
2410,2410,5.294207361563693e-06,high_Q
2411,2411,0.028497231958824278,high_Q
2412,2412,0.002529676040813999,high_Q
2413,2413,0.47782560697554344,high_Q
2414,2414,0.04889695970623632,high_Q
2415,2415,0.45078241580370626,high_Q
2416,2416,0.0019013805071335776,high_Q
2417,2417,0.017224738878791498,high_Q
2418,2418,0.0031461577424944363,high_Q
2419,2419,1.0047776772903498e-05,high_Q
2420,2420,0.001035339420968146,high_Q
2421,2421,0.595750270683379,high_Q
2422,2422,7.760691477573452e-05,high_Q
2423,2423,1.1175689266525639e-08,high_Q
2424,2424,6.654411718808314e-07,high_Q
2425,2425,0.2562239395749568,high_Q
2426,2426,0.00858599430466052,high_Q
2427,2427,9.317009613198257e-07,high_Q
2428,2428,0.5099084456665802,high_Q
2429,2429,0.0013866860260349691,high_Q
2430,2430,3.228590038851907e-09,high_Q
2431,2431,0.00029224469111589806,high_Q
2432,2432,0.2329584671488809,high_Q
2433,2433,0.051647085581186684,high_Q
2434,2434,0.0009138738256560759,high_Q
2435,2435,0.23782387864479354,high_Q
2436,2436,1.0180116991311874e-07,high_Q
2437,2437,0.0009698622612329728,high_Q
2438,2438,0.9716333134482573,high_Q
2439,2439,0.00022981614438293886,high_Q
2440,2440,0.00010100969283268339,high_Q
2441,2441,6.631981205937004e-07,high_Q
2442,2442,1.0521951214366867e-05,high_Q
2443,2443,0.6063786245732439,high_Q
2444,2444,0.05218590370092739,high_Q
2445,2445,0.03649826775131813,high_Q
2446,2446,0.0018136600351965006,high_Q
2447,2447,0.06229839742983286,high_Q
2448,2448,0.3446193100369753,high_Q
2449,2449,0.8688587091626858,high_Q
2450,2450,0.06465717555296469,high_Q
2451,2451,0.3162096613820321,high_Q
2452,2452,0.10460870853537539,high_Q
2453,2453,0.49382680872157314,high_Q
2454,2454,0.15594970231786684,high_Q
2455,2455,0.060958913521938184,high_Q
2456,2456,0.5856953957047206,high_Q
2457,2457,0.6935270819496335,high_Q
2458,2458,2.333617614180583e-05,high_Q
2459,2459,0.8799755021881036,high_Q
2460,2460,0.36475902769203294,high_Q
2461,2461,6.908535974567551e-09,high_Q
2462,2462,0.001090694554585321,high_Q
2463,2463,0.0013160511258835722,high_Q
2464,2464,0.4882221044674817,high_Q
2465,2465,0.7060481266567251,high_Q
2466,2466,0.12849375083568138,high_Q
2467,2467,8.034479710737699e-10,high_Q
2468,2468,0.009316968639736434,high_Q
2469,2469,0.6153254027052013,high_Q
2470,2470,0.6965756140648758,high_Q
2471,2471,0.8817271992115975,high_Q
2472,2472,0.02425305096801372,high_Q
2473,2473,0.5648930874172127,high_Q
2474,2474,0.02281786784544837,high_Q
2475,2475,1.8964570627002143e-06,high_Q
2476,2476,0.00042917352781343714,high_Q
2477,2477,0.00013238416385110866,high_Q
2478,2478,0.8961705442267334,high_Q
2479,2479,0.0009282624194385309,high_Q
2480,2480,0.2081361185152196,high_Q
2481,2481,3.183901962614182e-07,high_Q
2482,2482,3.669839928776779e-08,high_Q
2483,2483,0.01244921660187588,high_Q
2484,2484,0.08969333820848956,high_Q
2485,2485,0.5498785963897188,high_Q
2486,2486,1.0459663050998705e-08,high_Q
2487,2487,0.8879125732580013,high_Q
2488,2488,0.002949427606147613,high_Q
2489,2489,0.0003144401085471298,high_Q
2490,2490,0.1388601714967474,high_Q
2491,2491,6.682533623788939e-05,high_Q
2492,2492,0.0027883867938808984,high_Q
2493,2493,0.0011547798920683266,high_Q
2494,2494,0.0206260426449909,high_Q
2495,2495,0.0014431573795442346,high_Q
2496,2496,0.00035985346363078723,high_Q
2497,2497,0.8467916490094457,high_Q
2498,2498,6.584103808538233e-06,high_Q
2499,2499,0.5406488357487683,high_Q
2500,2500,0.06573971731472783,high_Q
2501,2501,0.023388376085982987,high_Q
2502,2502,0.00011293083812298665,high_Q
2503,2503,0.026489046056484857,high_Q
2504,2504,0.05088072382616326,high_Q
2505,2505,0.00037127938988407307,high_Q
2506,2506,1.4564174353758144e-05,high_Q
2507,2507,0.9027539350910383,high_Q
2508,2508,0.00010318069644126562,high_Q
2509,2509,0.8303142113747704,high_Q
2510,2510,0.7397860186471508,high_Q
2511,2511,0.011076221669121627,high_Q
2512,2512,0.40243800256282913,high_Q
2513,2513,0.36777270214314883,high_Q
2514,2514,0.8819115166743594,high_Q
2515,2515,8.586620744644496e-05,high_Q
2516,2516,0.01423816232389638,high_Q
2517,2517,0.01981530858082999,high_Q
2518,2518,0.031077297556005475,high_Q
2519,2519,3.346939320655423e-05,high_Q
2520,2520,0.6566894495863125,high_Q
2521,2521,2.9043665186760433e-05,high_Q
2522,2522,5.674797533411447e-06,high_Q
2523,2523,1.9773460126826467e-08,high_Q
2524,2524,0.9215492389749476,high_Q
2525,2525,2.3111610911178038e-08,high_Q
2526,2526,0.4041269416268123,high_Q
2527,2527,2.3994152164755095e-07,high_Q
2528,2528,0.9737027456889192,high_Q
2529,2529,0.6159959823065242,high_Q
2530,2530,0.21078505472221257,high_Q
2531,2531,7.25119260350787e-05,high_Q
2532,2532,0.0022889233203454615,high_Q
2533,2533,0.238385748870985,high_Q
2534,2534,0.31325002357543336,high_Q
2535,2535,2.228106378768749e-06,high_Q
2536,2536,0.005060045068589499,high_Q
2537,2537,6.669001258592663e-05,high_Q
2538,2538,0.0007813805431890382,high_Q
2539,2539,0.2916252080981745,high_Q
2540,2540,0.08882368162117843,high_Q
2541,2541,0.6049925583183404,high_Q
2542,2542,0.720866684663243,high_Q
2543,2543,0.010662392258300112,high_Q
2544,2544,0.574838351536858,high_Q
2545,2545,1.640569914730656e-07,high_Q
2546,2546,0.06358990961596962,high_Q
2547,2547,0.0008974078244215603,high_Q
2548,2548,0.05446899867874747,high_Q
2549,2549,0.39801153572053494,high_Q
2550,2550,0.6159198035807836,high_Q
2551,2551,0.160652200171859,high_Q
2552,2552,5.458498342096354e-10,high_Q
2553,2553,0.11509327761883441,high_Q
2554,2554,0.8252405384530721,high_Q
2555,2555,1.5660777319073623e-05,high_Q
2556,2556,0.17845201833404353,high_Q
2557,2557,0.15322079249298104,high_Q
2558,2558,4.303432382648483e-06,high_Q
2559,2559,0.6950954560634486,high_Q
2560,2560,6.482991817302472e-09,high_Q
2561,2561,0.0017870130725047258,high_Q
2562,2562,0.042131745767310665,high_Q
2563,2563,0.000986654436790194,high_Q
2564,2564,0.0003652245005754166,high_Q
2565,2565,0.3832774544690932,high_Q
2566,2566,0.6115873847318696,high_Q
2567,2567,0.24073616150177735,high_Q
2568,2568,0.07976740371490582,high_Q
2569,2569,0.003318033551348655,high_Q
2570,2570,0.0001400992191795734,high_Q
2571,2571,1.7244485524962433e-07,high_Q
2572,2572,0.7860949506223036,high_Q
2573,2573,0.008648664023319744,high_Q
2574,2574,0.016157220776008487,high_Q
2575,2575,0.0005706877276327676,high_Q
2576,2576,6.69398595445281e-05,high_Q
2577,2577,0.372945404615285,high_Q
2578,2578,0.0019029576297108516,high_Q
2579,2579,2.3808491896262616e-06,high_Q
2580,2580,0.0007723323169942685,high_Q
2581,2581,0.0003647612628809504,high_Q
2582,2582,0.14355965292890688,high_Q
2583,2583,0.13772167856766326,high_Q
2584,2584,0.08870557177847943,high_Q
2585,2585,7.673951470169384e-08,high_Q
2586,2586,0.9205200278525287,high_Q
2587,2587,0.008264764989727636,high_Q
2588,2588,0.13940049499766327,high_Q
2589,2589,0.009068169033581751,high_Q
2590,2590,0.10762865433013753,high_Q
2591,2591,0.002203707673582356,high_Q
2592,2592,0.00405987265332253,high_Q
2593,2593,0.3825561485678449,high_Q
2594,2594,0.0048061719986023845,high_Q
2595,2595,0.1292805519391545,high_Q
2596,2596,1.4502316080278597e-05,high_Q
2597,2597,0.1314011764333345,high_Q
2598,2598,0.05322509639312297,high_Q
2599,2599,0.007638674454796352,high_Q
2600,2600,0.07686266682591106,high_Q
2601,2601,0.01467262611718677,high_Q
2602,2602,0.24592646469879922,high_Q
2603,2603,5.530343074984469e-05,high_Q
2604,2604,0.6793480445309112,high_Q
2605,2605,0.6976477930176016,high_Q
2606,2606,0.0010827565724619403,high_Q
2607,2607,0.005075216206176692,high_Q
2608,2608,0.08151011104380566,high_Q
2609,2609,2.5153861469567375e-09,high_Q
2610,2610,0.026996286007133132,high_Q
2611,2611,0.040118879842009715,high_Q
2612,2612,2.024798072263768e-05,high_Q
2613,2613,0.5746309513092978,high_Q
2614,2614,7.922742147926038e-06,high_Q
2615,2615,0.05746475353665093,high_Q
2616,2616,0.2531939700166785,high_Q
2617,2617,0.3685717877725182,high_Q
2618,2618,0.012234108908068862,high_Q
2619,2619,0.00047740499082715905,high_Q
2620,2620,4.2861410033072634e-08,high_Q
2621,2621,3.3791686285795985e-09,high_Q
2622,2622,0.09593787445487634,high_Q
2623,2623,0.281763305617139,high_Q
2624,2624,0.7520203996965894,high_Q
2625,2625,0.2756174089457744,high_Q
2626,2626,0.14208042820612835,high_Q
2627,2627,5.909461168303494e-05,high_Q
2628,2628,0.7496183823395418,high_Q
2629,2629,0.5181465056579124,high_Q
2630,2630,0.007631896224802273,high_Q
2631,2631,0.9649113308443571,high_Q
2632,2632,0.029845646492615882,high_Q
2633,2633,0.03090165430505392,high_Q
2634,2634,3.896034170655458e-06,high_Q
2635,2635,0.3344710223657099,high_Q
2636,2636,0.00012874061213074414,high_Q
2637,2637,8.872691030729224e-09,high_Q
2638,2638,0.0007785840012950127,high_Q
2639,2639,0.4298607136998617,high_Q
2640,2640,0.04185212259872576,high_Q
2641,2641,0.1939827767618575,high_Q
2642,2642,0.15673466688645935,high_Q
2643,2643,0.0003633157185257952,high_Q
2644,2644,1.0193475400245085e-07,high_Q
2645,2645,6.111592327424258e-06,high_Q
2646,2646,9.314636943657093e-05,high_Q
2647,2647,0.38605519538836297,high_Q
2648,2648,0.11366215125805901,high_Q
2649,2649,1.447838850274961e-07,high_Q
2650,2650,0.24170610651563493,high_Q
2651,2651,0.2504565353124144,high_Q
2652,2652,0.5371555785504586,high_Q
2653,2653,0.0011897015636073522,high_Q
2654,2654,0.25038665753299155,high_Q
2655,2655,0.00022385231280485474,high_Q
2656,2656,0.08995007651083366,high_Q
2657,2657,0.5179678902678486,high_Q
2658,2658,0.012375652997090363,high_Q
2659,2659,0.011699100971992463,high_Q
2660,2660,0.13762130859773913,high_Q
2661,2661,3.4244811868678506e-05,high_Q
2662,2662,3.4074865654076764e-06,high_Q
2663,2663,0.20465989980728433,high_Q
2664,2664,0.97788308528338,high_Q
2665,2665,0.007094524602779685,high_Q
2666,2666,0.545392470974738,high_Q
2667,2667,2.172694201186332e-06,high_Q
2668,2668,0.17042948785554016,high_Q
2669,2669,0.7861317877642426,high_Q
2670,2670,0.23336899554468096,high_Q
2671,2671,0.00012906415506340664,high_Q
2672,2672,0.6033761679702919,high_Q
2673,2673,0.9103388133749948,high_Q
2674,2674,0.6691181872433618,high_Q
2675,2675,0.019001314126788058,high_Q
2676,2676,3.9326448687543196e-08,high_Q
2677,2677,0.9480865093590645,high_Q
2678,2678,0.37951622762852366,high_Q
2679,2679,0.5047952797310084,high_Q
2680,2680,0.00018122739902129594,high_Q
2681,2681,8.749139367259519e-06,high_Q
2682,2682,2.7193945618949837e-06,high_Q
2683,2683,0.19690870032891586,high_Q
2684,2684,1.9512639093841045e-09,high_Q
2685,2685,0.7725204027866763,high_Q
2686,2686,5.852572377188915e-07,high_Q
2687,2687,0.07988104776935515,high_Q
2688,2688,2.124162991356567e-06,high_Q
2689,2689,0.026552350689830688,high_Q
2690,2690,0.8958602229488549,high_Q
2691,2691,0.0035650854040161577,high_Q
2692,2692,0.8269367816130471,high_Q
2693,2693,0.7845784114835683,high_Q
2694,2694,0.40991814030611096,high_Q
2695,2695,2.4240469102810177e-05,high_Q
2696,2696,0.0013486986667034908,high_Q
2697,2697,0.18242031671956757,high_Q
2698,2698,0.0029117749479993823,high_Q
2699,2699,0.47962771951368954,high_Q
2700,2700,3.495562430764296e-06,high_Q
2701,2701,1.5241618991842975e-05,high_Q
2702,2702,1.2488088818923894e-06,high_Q
2703,2703,0.37701198094099475,high_Q
2704,2704,0.134401618911943,high_Q
2705,2705,0.5871936809742949,high_Q
2706,2706,0.0008798673492285107,high_Q
2707,2707,9.579206472711107e-07,high_Q
2708,2708,0.017816607032068325,high_Q
2709,2709,0.03261942986112039,high_Q
2710,2710,0.6070757339849666,high_Q
2711,2711,1.7341010877694584e-06,high_Q
2712,2712,0.39185102216044154,high_Q
2713,2713,0.05548244594942079,high_Q
2714,2714,0.00040915658479313724,high_Q
2715,2715,2.2753480867975885e-05,high_Q
2716,2716,9.881373435847006e-08,high_Q
2717,2717,0.0002894775027403148,high_Q
2718,2718,0.9391029138519142,high_Q
2719,2719,0.10743437176452685,high_Q
2720,2720,0.0013936972723824091,high_Q
2721,2721,4.782944779130479e-07,high_Q
2722,2722,0.00043372545978043577,high_Q
2723,2723,0.38437437997857726,high_Q
2724,2724,0.016626456541597515,high_Q
2725,2725,0.011120413026777682,high_Q
2726,2726,0.0134706663467489,high_Q
2727,2727,0.10771181800968394,high_Q
2728,2728,0.002407241449228307,high_Q
2729,2729,0.7189310014285638,high_Q
2730,2730,0.24080478344445874,high_Q
2731,2731,0.7352916677571042,high_Q
2732,2732,0.4631179047481162,high_Q
2733,2733,0.0006664604595860966,high_Q
2734,2734,0.4939306368050732,high_Q
2735,2735,0.2390279078654873,high_Q
2736,2736,0.9832173302122358,high_Q
2737,2737,0.268765415957737,high_Q
2738,2738,0.7649211182479059,high_Q
2739,2739,0.006224759287053863,high_Q
2740,2740,0.0022004129415774936,high_Q
2741,2741,0.0003319119352498542,high_Q
2742,2742,1.5006847310446578e-05,high_Q
2743,2743,0.7053393247386357,high_Q
2744,2744,0.028517157214934717,high_Q
2745,2745,0.2649788100700731,high_Q
2746,2746,0.2863165466056604,high_Q
2747,2747,0.37784463428226345,high_Q
2748,2748,0.3225389539945194,high_Q
2749,2749,0.7144059690630957,high_Q
2750,2750,0.020089578600091907,high_Q
2751,2751,1.2973428826672803e-10,high_Q
2752,2752,0.019368585899073112,high_Q
2753,2753,0.0182286489473016,high_Q
2754,2754,0.0006594316416861994,high_Q
2755,2755,0.005095508849022274,high_Q
2756,2756,0.000986730335688068,high_Q
2757,2757,1.9021889778351306e-07,high_Q
2758,2758,0.03418594576371198,high_Q
2759,2759,0.7535891155926067,high_Q
2760,2760,0.14148127510491598,high_Q
2761,2761,0.022543031307621166,high_Q
2762,2762,0.006873350713119564,high_Q
2763,2763,0.050479071120106314,high_Q
2764,2764,0.004791626150406135,high_Q
2765,2765,0.0014955396565445155,high_Q
2766,2766,0.0036792634055142497,high_Q
2767,2767,4.5068481797063227e-07,high_Q
2768,2768,2.546076504535974e-09,high_Q
2769,2769,0.33252986863004363,high_Q
2770,2770,0.09947381502567346,high_Q
2771,2771,0.009536630585730987,high_Q
2772,2772,0.9318120151527569,high_Q
2773,2773,0.0004996721136228327,high_Q
2774,2774,0.0049425330883218765,high_Q
2775,2775,0.32925760411874705,high_Q
2776,2776,0.011969552970479582,high_Q
2777,2777,0.009386388659247532,high_Q
2778,2778,0.5914855774918228,high_Q
2779,2779,0.737120086976087,high_Q
2780,2780,0.00779556436375896,high_Q
2781,2781,1.1257458064165575e-06,high_Q
2782,2782,8.040615283399327e-07,high_Q
2783,2783,0.9275040944866613,high_Q
2784,2784,0.11964825319728309,high_Q
2785,2785,8.949756321194257e-07,high_Q
2786,2786,0.0338995522542937,high_Q
2787,2787,0.02860207232783863,high_Q
2788,2788,0.007359550325163589,high_Q
2789,2789,5.795864783248794e-07,high_Q
2790,2790,0.2908149966436694,high_Q
2791,2791,0.14638894455163415,high_Q
2792,2792,0.00025520719290366616,high_Q
2793,2793,1.645861609089518e-05,high_Q
2794,2794,9.669688114102585e-08,high_Q
2795,2795,0.11172087226625625,high_Q
2796,2796,0.17765285843708892,high_Q
2797,2797,0.20697151185744,high_Q
2798,2798,7.44864652855966e-05,high_Q
